rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H12N2O	[M + H]+	C15H12N2O	31.640081637270356	31.640081637270356	0.0	20	0.9815037765024216	0.2020671413618803	0.42783149786662755	-0.16640963482941967	
2	C7H16N4O3S	[M + H]+	C7H16N4O3S	21.111590398282058	21.111590398282058	0.0	18	0.9821045364184493	4.082813226455571	4.082813226455571	2.581907335779509	
3	C9H18NO4S	[M + H]+	C9H18NO4S	13.338341457904551	13.338341457904551	0.0	15	0.9240037642558157	-3.1115958031639357	3.1115958031639357	-3.080984025025751	
4	C7H18N4OP2	[M + H]+	C7H18N4OP2	6.5799580368445945	6.5799580368445945	0.0	20	0.9815037765024216	-3.3528542589503605	3.3528542589503605	-2.787439722235128	
5	C11H15N3OP	[M + H]+	C11H15N3OP	3.978489829719045	3.978489829719045	0.0	22	0.9887173638574986	-1.3478588621106682	1.3478588621106682	-1.4769246784723384	
6	C5H14N7O2S	[M + H]+	C5H14N7O2S	2.4137440220233124	2.4137440220233124	0.0	12	0.7959913543899815	6.8544248860997365	6.8544248860997365	8.244798696345027	
7	C8H17N2O4P	[M + H]+	C8H17N2O4P	-1.1831658866153232	-1.1831658866153232	0.0	8	0.025655679362156368	-0.14906013588207792	0.7350378704461429	9.826538553796677	
8	C13H10N5	[M + H]+	C13H10N5	-2.9716891775741843	-2.9716891775741843	0.0	16	0.15054005626481126	0.279031570016139	0.367593893328803	5.496481725855969	
9	C9H13N6P	[M + H]+	C9H13N6P	-3.616167518658706	-3.616167518658706	0.0	10	0.09349036680913937	-0.14906013588207792	0.7350378704461429	4.18596668209318	
10	C12H14NO4	[M + H]+	C12H14NO4	-4.342402026102146	-4.342402026102146	0.0	9	0.03693634507412393	0.263030971598249	0.295032168434029	11.137053597559467	
