rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.48958439040690405	-8.020248608991556	C17H21NO2	[M + H]+	WXZVAROIGSFCFJ	InChI=1S/C17H21NO2/c1-4-18(5-2)17(19)13(3)20-16-12-8-10-14-9-6-7-11-15(14)16/h6-13H,4-5H2,1-3H3	Devrinol	CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21	3.7377007	27189;13013865;51382586	NORMAN:(NS00000068);PubChem:(27189 13013865 51382586);CHEBI:(83772 83773 83771);ZINC bio:(ZINC02018846 ZINC02018847);additional;HSDB:(15299-99-7);MeSH:(27189);KEGG:(C18868);PubChem class - safety and toxic;Training Set;PubMed	67920742
2	1	N/A	-32.76897571921308	C17H21NO2	[M + H]+	CLRNVQVNQCYIJJ	InChI=1S/C17H21NO2/c1-4-18(5-2)17(19)13(3)20-16-11-10-14-8-6-7-9-15(14)12-16/h6-13H,4-5H2,1-3H3	Propanamide, N,N-diethyl-2-(2-naphthalenyloxy)-	CCN(CC)C(=O)C(C)OC1=CC2=CC=CC=C2C=C1	3.7377007	13277570;92456430;92456431	PubChem:(13277570 92456430 92456431)	2
3	1	N/A	-113.77274802886586	C17H21NO2	[M + H]+	PLVDPCTVFRPIRS	InChI=1S/C17H21NO2/c1-12(2)11-18-17(19)13(3)20-16-10-6-8-14-7-4-5-9-15(14)16/h4-10,12-13H,11H2,1-3H3,(H,18,19)	N-(2-methylpropyl)-2-naphthalen-1-yloxypropanamide	CC(C)CNC(=O)C(C)OC1=CC=CC2=CC=CC=C21	3.71608138	17650447;92456728;92456729	PubChem:(17650447 92456728 92456729)	2
4	1	N/A	-126.016036489157	C17H21NO2	[M + H]+	ARMWXFJJRWDDCJ	InChI=1S/C17H21NO2/c1-4-11-18(3)17(19)13(2)20-16-10-9-14-7-5-6-8-15(14)12-16/h5-10,12-13H,4,11H2,1-3H3	null	CCCN(C)C(=O)C(C)OC1=CC2=CC=CC=C2C=C1	4.0	42629906	PubChem:(42629906)	2
5	1	N/A	-128.6448252956015	C17H21NO2	[M + H]+	BBICGEQXKOIXHA	InChI=1S/C17H21NO2/c1-3-4-12-18-17(19)13(2)20-16-11-7-9-14-8-5-6-10-15(14)16/h5-11,13H,3-4,12H2,1-2H3,(H,18,19)	Propanamide, N-butyl-2-(1-naphthalenyloxy)-	CCCCNC(=O)C(C)OC1=CC=CC2=CC=CC=C21	3.93565321	17650587;92456950;92456951	PubChem:(17650587 92456950 92456951)	2
6	1	N/A	-138.52147513908793	C17H21NO2	[M + H]+	ZDOSHDGJWZLNQH	InChI=1S/C17H21NO2/c1-12(2)11-18-17(19)13(3)20-16-9-8-14-6-4-5-7-15(14)10-16/h4-10,12-13H,11H2,1-3H3,(H,18,19)	N-(2-methylpropyl)-2-naphthalen-2-yloxypropanamide	CC(C)CNC(=O)C(C)OC1=CC2=CC=CC=C2C=C1	4.19999981	17650241;92456426;92456427	PubChem:(17650241 92456426 92456427)	2
7	1	N/A	-153.39355240582344	C17H21NO2	[M + H]+	NEERJUYZHOPLFX	InChI=1S/C17H21NO2/c1-3-4-11-18-17(19)13(2)20-16-10-9-14-7-5-6-8-15(14)12-16/h5-10,12-13H,3-4,11H2,1-2H3,(H,18,19)	Propanamide, N-butyl-2-(2-naphthalenyloxy)-	CCCCNC(=O)C(C)OC1=CC2=CC=CC=C2C=C1	4.0999999	17650367;92456606;92456607	PubChem:(17650367 92456606 92456607)	2
8	1	N/A	-160.56559076387492	C17H21NO2	[M + H]+	OGSFQSNTIYHDCS	InChI=1S/C17H21NO2/c1-3-4-12-18(2)17(19)13-20-16-11-7-9-14-8-5-6-10-15(14)16/h5-11H,3-4,12-13H2,1-2H3	null	CCCCN(C)C(=O)COC1=CC=CC2=CC=CC=C21	3.74657464	112771454	PubChem:(112771454)	2
9	1	N/A	-168.70072479899497	C17H21NO2	[M + H]+	ATETYSPYEQJUMO	InChI=1S/C17H21NO2/c1-17(2,3)16(19)18-11-12-20-15-10-6-8-13-7-4-5-9-14(13)15/h4-10H,11-12H2,1-3H3,(H,18,19)	2,2-dimethyl-N-(2-naphthyloxyethyl)propanamide	CC(C)(C)C(=O)NCCOC1=CC=CC2=CC=CC=C21	3.5630753	2063075	PubChem:(2063075)	2
10	1	N/A	-173.00365289910525	C17H21NO2	[M + H]+	PCPPUUQMBSZSEZ	InChI=1S/C17H21NO2/c1-3-18-13-14(2)19-16-9-11-17(12-10-16)20-15-7-5-4-6-8-15/h4-12,14,18H,3,13H2,1-2H3	null	CCNCC(C)OC1=CC=C(C=C1)OC2=CC=CC=C2	3.79999995	62458529	PubChem:(62458529)	2
11	1	N/A	-176.8924031883766	C17H21NO2	[M + H]+	HWCVNARIRNTRTI	InChI=1S/C17H21NO2/c1-4-12(2)18-17(19)13(3)20-16-11-7-9-14-8-5-6-10-15(14)16/h5-13H,4H2,1-3H3,(H,18,19)	N-butan-2-yl-2-naphthalen-1-yloxypropanamide	CCC(C)NC(=O)C(C)OC1=CC=CC2=CC=CC=C21	3.93896151	17650445;92456722;92456723;92456724;92456725	PubChem:(17650445 92456722 92456723 92456724 92456725)	2
