rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H21NO2	[M + H]+	C17H21NO2	100.01415004712528	100.01415004712528	0.0	34	1.0000000000000002	-0.22064254576485293	0.33302044120394736	-0.019709001559164035	
2	C15H19N4O	[M + H]+	C15H19N4O	78.7003338391238	78.7003338391238	0.0	34	1.0000000000000002	-0.12423289720254474	0.3512818916937815	4.913645642444449	
3	C13H24N2O2P	[M + H]+	C13H24N2O2P	77.67719729778855	77.67719729778855	0.0	34	1.0000000000000002	-0.22064254576485293	0.33302044120394736	-1.1613935342930577	
4	C7H23N6O3S	[M + H]+	C7H23N6O3S	69.16541490470584	69.16541490470584	0.0	29	0.9867771539828415	3.67041088433692	3.67041088433692	7.307903526819041	
5	C9H22N2O4S	[M + H3N + H]+	C9H25N3O4S	66.12605898239265	66.12605898239265	0.0	26	0.9284301642359858	0.42402019228540244	1.3208648903887785	2.374548883024286	
6	C11H22N5OP	[M + H]+	C11H22N5OP	52.40832241228617	52.40832241228617	0.0	28	0.9490521129275811	-0.22064254576485293	0.42285944532687253	3.7719611097105545	
7	C10H23O5P	[M + H3N + H]+	C10H26NO5P	52.24570483960435	52.24570483960435	0.0	25	0.9638220560210244	-0.9029182991544966	1.050767966142451	8.685871630671862	
8	C9H24N2O2P2	[M + H3N + H]+	C9H27N3O2P2	48.10159963313622	48.10159963313622	0.0	21	0.8430434526923949	-0.9029182991544966	0.9029182991544966	-2.3030780668180943	
9	C14H23O5	[M + H]+	C14H23O5	46.28311898854429	46.28311898854429	0.0	22	0.47219643589425986	0.019522974522235	0.2699528839312959	9.827556163405756	
10	C7H25N6OP2	[M + H]+	C7H25N6OP2	42.1668280383507	42.1668280383507	0.0	18	0.8205677272544255	-0.2502606540902915	0.826270591493095	2.630276576976661	
