rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H16O5	[M - H]-	C13H16O5	101.6569393570872	101.6569393570872	0.0	31	1.0	0.12511571538024766	0.46466758256997787	0.011310933457491656	
2	C11H14N3O4	[M - H]-	C11H14N3O4	77.13185186713598	77.13185186713598	0.0	30	0.9973632681672921	3.692400946073728	4.01784467113743	5.358678935321032	
3	C9H19NO5P	[M - H]-	C9H19NO5P	74.07908540972731	74.07908540972731	0.0	31	1.0000000000000002	-0.834620599541215	1.1410154879676404	-1.2261852084394338	
4	C7H17N4O4P	[M - H]-	C7H17N4O4P	64.3983416019971	64.3983416019971	0.0	28	0.9529660124917527	5.621905809522908	5.621905809522908	4.121182793424106	
5	C6H16N6O3S	[M - H]-	C6H16N6O3S	59.29826364724995	59.29826364724995	0.0	25	0.8246349121734312	-3.2493065996689072	3.2493065996689072	-2.7197941373107835	
6	C8H18N3O4S	[M - H]-	C8H18N3O4S	50.52034263587573	50.52034263587573	0.0	26	0.8409991334756262	0.16460197243902353	1.728277518455367	-8.067162139174323	
7	C14H12N4O	[M - H]-	C14H12N4O	33.1192904257108	33.1192904257108	0.0	23	0.7020900936692873	9.773590191680734	9.773590191680734	-5.314981170092377	
8	C10H15N5OP	[M - H]-	C10H15N5OP	26.95480604520077	26.95480604520077	0.0	24	0.7390121622136981	9.355837832305998	9.793099169872182	-6.55247731187611	
9	C5H15N7O3P	[M - H]-	C5H15N7O3P	24.894431056296128	24.894431056296128	0.0	24	0.8133217610490939	9.453932324417734	9.453932324417734	9.468550795287646	
10	C4H14N9O2S	[M - H]-	C4H14N9O2S	21.44374643495957	21.44374643495957	0.0	21	0.7010370772690249	3.0459608044557136	5.234448190053637	2.6275738643263726	
