rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.32395149492123254	-17.82480812339205	C11H10O4	[M + H]+	NXJCRELRQHZBQA	InChI=1S/C11H10O4/c1-13-7-5-9(14-2)8-3-4-11(12)15-10(8)6-7/h3-6H,1-2H3	Limettin	COC1=CC2=C(C=CC(=O)O2)C(=C1)OC	1.89999998	2775	HMDB:(32952);SuperNatural:(SN00000612);ZINC bio:(ZINC00057754);additional;MeSH:(2775);PubMed;NORMAN:(NS00031817);COCONUT:(CNP0096443 CNP0292843);Natural Products:(UNPD104780);PubChem:(2775);CHEBI:(113528);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	87875694
2	1	N/A	-39.45026524851656	C11H10O4	[M + H]+	UOOULHJCQCLGGT	InChI=1S/C11H10O4/c1-13-7-3-4-8-9(14-2)6-11(12)15-10(8)5-7/h3-6H,1-2H3	Coumarin, 4,7-dimethoxy-	COC1=CC2=C(C=C1)C(=CC(=O)O2)OC	1.60000002	609860	PubChem:(609860);PubMed	66
3	1	N/A	-41.93408144316702	C11H10O4	[M + H]+	GUAFOGOEJLSQBT	InChI=1S/C11H10O4/c1-13-9-5-7-3-4-11(12)15-8(7)6-10(9)14-2/h3-6H,1-2H3	Scoparon	COC1=C(C=C2C(=C1)C=CC(=O)O2)OC	1.89999998	8417	HMDB:(30818);SuperNatural:(SN00000189);ZINC bio:(ZINC00002067);additional;MeSH:(8417);Plantcyc:(CPD-14452 CPD-9836);PubMed;NORMAN:(NS00023901);COCONUT:(CNP0286100 CNP0364041);KNApSAcK:(2498);Natural Products:(UNPD66361);PubChem:(8417);CHEBI:(9055);PubChem class - bio and metabolites;KEGG:(C09311);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-9836 CPD-14452)	88009086
4	1	N/A	-52.48857819983598	C11H10O4	[M + H]+	ISPQCFBFSGLMOE	InChI=1S/C11H10O4/c1-6-3-10(13)15-9-5-7(14-2)4-8(12)11(6)9/h3-5,12H,1-2H3	null	CC1=CC(=O)OC2=CC(=CC(=C12)O)OC	1.39999998	15304547	PubChem:(15304547)	2
5	1	N/A	-53.91800277268571	C11H10O4	[M + H]+	UFDRXPIQUKKLRW	InChI=1S/C11H10O4/c1-13-7-4-3-5-8-11(7)9(14-2)6-10(12)15-8/h3-6H,1-2H3	null	COC1=CC=CC2=C1C(=CC(=O)O2)OC	1.60000002	12411360	PubChem:(12411360)	2
6	1	N/A	-64.86661422965781	C11H10O4	[M + H]+	HKUZXYFQUQNDJG	InChI=1S/C11H10O4/c1-6-3-7(14-2)4-9-11(6)8(12)5-10(13)15-9/h3-5,12H,1-2H3	null	CC1=CC(=CC2=C1C(=CC(=O)O2)O)OC	1.60000002	54678617	PubChem:(54678617)	2
7	1	N/A	-65.5834194428834	C11H10O4	[M + H]+	JEDURWYGTYJDPE	InChI=1S/C11H10O4/c1-13-9-5-4-8-7(11(9)14-2)3-6-10(12)15-8/h3-6H,1-2H3	2H-1-Benzopyran-2-one, 5,6-dimethoxy-	COC1=C(C2=C(C=C1)OC(=O)C=C2)OC	1.89999998	21790451	PubChem:(21790451)	2
8	1	N/A	-67.26109589505948	C11H10O4	[M + H]+	LERYPVGFHJAHPU	InChI=1S/C11H10O4/c1-6-3-7-8(12)4-11(13)15-10(7)5-9(6)14-2/h3-5,12H,1-2H3	null	CC1=CC2=C(C=C1OC)OC(=O)C=C2O	1.60000002	54736712	PubChem:(54736712)	2
9	1	N/A	-69.0833491021351	C11H10O4	[M + H]+	IAFJNCMUCQDWCR	InChI=1S/C11H10O4/c1-13-8-4-3-7-5-10(14-2)11(12)15-9(7)6-8/h3-6H,1-2H3	Coumarin, 3,7-dimethoxy-	COC1=CC2=C(C=C1)C=C(C(=O)O2)OC	2.0999999	609836	COCONUT:(CNP0261653);Natural Products:(UNPD137668);PubChem:(609836);SuperNatural:(SN00391518)	3178498
10	1	N/A	-70.24975126652525	C11H10O4	[M + H]+	CHBBSMUTOCUVDW	InChI=1S/C11H10O4/c1-13-8-5-3-7-4-6-9(12)15-10(7)11(8)14-2/h3-6H,1-2H3	7,8-Dimethoxycoumarin	COC1=C(C2=C(C=C1)C=CC(=O)O2)OC	1.89999998	142768	COCONUT:(CNP0290927);Natural Products:(UNPD160280);PubChem:(142768);SuperNatural:(SN00000880);ZINC bio:(ZINC00058039);additional;MeSH:(142768);Training Set;PubMed	3727430
