"Name","DTXSID","CASRN","SMILES","MONOISOTOPIC_MASS","Actual","Predicted","Probability"
"17beta-Estradiol","DTXSID0020573","50-28-2","[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]",272.17763,1,1,0.506184697151184
"Prallethrin","DTXSID0032572","23031-36-9","CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C",300.172545,1,1,0.572483062744141
"17beta-Trenbolone","DTXSID0034192","10161-33-8","[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]",270.16198,1,1,0.545653283596039
"Ethyl (2E,4Z)-deca-2,4-dienoate","DTXSID0041357","3025-30-7","CCCCC\C=C/C=C/C(=O)OCC",196.14633,1,0,0.376735895872116
"UK-416244","DTXSID0047290","402910-27-4","CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1C",366.107185,1,0,0.329540848731995
"SSR150106","DTXSID1047362","NOCAS_47362","CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1",283.120843,1,0,0.351642161607742
"N-Phenyl-1-naphthylamine","DTXSID2025892","90-30-2","N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1",219.104799,1,0,0.232346594333649
"2-(8-Heptadecenyl)-2-imidazoline-1-ethanol","DTXSID2036112","95-38-5","CCCCCCCCC=CCCCCCCCC1=NCCN1CCO",350.329714,1,0,0.450804948806763
"Bitertanol","DTXSID2037502","55179-31-2","CC(C)(C)C(O)C(OC1=CC=C(C=C1)C1=CC=CC=C1)N1C=NC=N1",337.179027,1,0,0.383684366941452
"2,5-Di-tert-butylcyclohexa-2,5-diene-1,4-dione","DTXSID3044889","2460-77-7","CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C",220.14633,1,0,0.380814582109451
"Biphenyl","DTXSID4020161","92-52-4","C1=CC=C(C=C1)C1=CC=CC=C1",154.07825,1,0,0.26155486702919
"Acetylcedrene","DTXSID4029353","32388-55-9","[H][C@]12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CC[C@@]3([H])C2(C)C",246.198365,1,1,0.57932186126709
"Glycerol tributyrate","DTXSID4052267","60-01-5","CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC",302.172939,1,0,0.293054908514023
