rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H9N3O	[M - H]-	C12H9N3O	32.20043874909157	32.20043874909157	0.0	26	0.9845098051410089	-0.023063885931698266	0.2923145315565483	0.06923538567310902	
2	C10H14NO2P	[M - H]-	C10H14NO2P	13.737130270073013	13.737130270073013	0.0	22	0.8628220768396427	-9.489565793713318	9.489565793713318	-7.801623143896953	
3	C4H13N5O3S	[M - H]-	C4H13N5O3S	4.885891809700169	4.885891809700169	0.0	19	0.6550291792590768	3.4339199454930536	3.5036746231840614	3.1712507872699733	
4	C8H12N4OP	[M - H]-	C8H12N4OP	4.018776302224445	4.018776302224445	0.0	27	0.989800008575877	-1.6232697105528728	1.6232697105528728	-1.4099381933695696	
5	C14H11O2	[M - H]-	C14H11O2	3.2377042207538764	3.2377042207538764	0.0	7	0.3024056208875204	-7.214272506285251	7.214272506285251	-6.322449564854274	
6	C6H15N2O4S	[M - H]-	C6H15N2O4S	2.569639908814125	2.569639908814125	0.0	18	0.7061830220977225	-2.8359303761468713	2.8359303761468713	-3.2204341629868143	
7	C10H7N6	[M - H]-	C10H7N6	2.050954357934387	2.050954357934387	0.0	22	0.665525944047528	0.9184977581630047	1.9305560258068402	6.460920336065194	
8	C8H20PS2	[M - H]-	C8H20PS2	-1.9854374660797114	-1.9854374660797114	0.0	3	0.03874893442541566	0.8880315535970439	0.8880315535970439	0.8196520378143826	
9	C7H16O5P	[M - H]-	C7H16O5P	-2.3169596419885963	-2.3169596419885963	0.0	15	0.5451685241733359	-9.681049875028384	9.681049875028384	4.956554830447911	
10	C7H11N6S	[M - H]-	C7H11N6S	-2.522648908750458	-2.522648908750458	0.0	15	0.255580283032321	-0.18573848405189872	8.477864943728145	-9.58692718707489	
