rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H10N2O4	[M - H]-	C13H10N2O4	62.80791170655266	62.80791170655266	0.0	26	0.9354194352663698	0.4999284290688979	0.5396657191002174	0.07645038195189438	
2	C7H11N6O3P	[M - H]-	C7H11N6O3P	52.588387906538685	52.588387906538685	0.0	23	0.9157870717230212	0.9110392559809872	0.9110392559809872	4.090963905806028	
3	C9H13N3O4P	[M - H]-	C9H13N3O4P	50.143908414807576	50.143908414807576	0.0	24	0.9675830028174719	0.3550919912769186	0.8847532068078399	-1.1323330464937011	
4	C11H8N5O3	[M - H]-	C11H8N5O3	49.585500161783365	49.585500161783365	0.0	22	0.8822015746147283	0.9158673692360388	0.9158673692360388	5.299747334251623	
5	C7H16NO7S	[M - H]-	C7H16NO7S	47.29583864983913	47.29583864983913	0.0	22	0.8822015746147283	0.4447581003282265	0.9158673692360388	-2.611873754889491	
6	C8H12N5O3S	[M - H]-	C8H12N5O3S	46.25834141206349	46.25834141206349	0.0	24	0.9675830028174719	0.33140156413980415	0.9158673692360388	-7.81458381734329	
7	C7H18NO5P2	[M - H]-	C7H18NO5P2	44.76583171553723	44.76583171553723	0.0	22	0.8822015746147283	0.4447581003282265	0.9158673692360388	-7.564413427017894	
8	C8H20NO2S3	[M - H]-	C8H20NO2S3	42.105910533709064	42.105910533709064	0.0	19	0.7655595441720983	0.5309848651561846	0.9110392559809872	-5.992558490757148	
9	C11H16NO2S2	[M - H]-	C11H16NO2S2	41.469768806060515	41.469768806060515	0.0	20	0.8687233032993201	0.9158673692360388	0.9158673692360388	7.121772661058897	
10	C7H19N2O2PS2	[M - H]-	C7H19N2O2PS2	41.073464052975574	41.073464052975574	0.0	19	0.7655595441720983	0.9110392559809872	0.9110392559809872	5.912989232613302	
