rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H8O3S	[M - H]-	C10H8O3S	9.43122267679842	9.43122267679842	0.0	5	1.0	-0.2068910294170507	0.4572446146278162	-0.18677125364099148	
2	C10H10OP2	[M - H]-	C10H10OP2	1.9981508970210191	1.9981508970210191	0.0	5	1.0	-6.336576023597908	6.336576023597908	-6.336576023597908	
3	C4H9N4O2PS	[M - H]-	C4H9N4O2PS	-1.1614661745477526	-1.1614661745477526	0.0	2	0.5064399932778822	5.522271726889474	5.522271726889474	4.798241699701674	
4	C2H4N6O6	[M - H]-	C2H4N6O6	-1.4677735877619467	-1.4677735877619467	0.0	1	0.0	0.6985296537564921	0.6985296537564921	0.6985296537564921	
5	C6H11NO3PS	[M - H]-	C6H11NO3PS	-1.6075808351529144	-1.6075808351529144	0.0	4	0.989619926965859	-2.297666439845609	2.297666439845609	-1.6877753012751817	
6	C3H8N6OS2	[M - H]-	C3H8N6OS2	-2.378234165982771	-2.378234165982771	0.0	1	0.0	-3.4994278568555126	3.4994278568555126	-3.4994278568555126	
7	C8H6N3O2S	[M - H]-	C8H6N3O2S	-2.6328450456047654	-2.6328450456047654	0.0	2	0.5064399932778822	7.358847790365374	7.358847790365374	6.29924574719857	
8	C12H5N2P	[M - H]-	C12H5N2P	-3.7456871157324025	-3.7456871157324025	0.0	1	0.0	1.6504450250131382	1.6504450250131382	1.6504450250131382	
9	C3N10O2	[M - H]-	C3N10O2	-3.9498680545157776	-3.9498680545157776	0.0	1	0.0	-5.761923624146565	5.761923624146565	-5.761923624146565	
10	C4H6N3O7	[M - H]-	C4H6N3O7	-4.18007447759918	-4.18007447759918	0.0	1	0.0	-5.787487347083069	5.787487347083069	-5.787487347083069	
