rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.10923659940364998	-14.770476262912519	C6H6N2O3	[M - H]-	DOPJTDJKZNWLRB	InChI=1S/C6H6N2O3/c7-5-2-1-4(8(10)11)3-6(5)9/h1-3,9H,7H2	Rodol YBA	C1=CC(=C(C=C1[N+](=O)[O-])O)N	0.74434799	4984721	NORMAN:(NS00003370);PubChem:(4984721);CHEBI:(82384);ZINC bio:(ZINC04253742);PubChem class - bio and metabolites;HSDB:(121-88-0);MeSH:(4984721);KEGG:(C19322);PubChem class - safety and toxic;Training Set;PubMed	84173670
2	1	N/A	-19.616203623650716	C6H6N2O3	[M - H]-	VLZVIIYRNMWPSN	InChI=1S/C6H6N2O3/c7-5-3-4(8(10)11)1-2-6(5)9/h1-3,9H,7H2	Rodol 42	C1=CC(=C(C=C1[N+](=O)[O-])N)O	0.74434799	3613389;5304886	ZINC bio:(ZINC35051195);additional;HSDB:(99-57-0);MeSH:(3613389);PubMed;NORMAN:(NS00005530);PubChem:(3613389 5304886);CHEBI:(82383);PubChem class - bio and metabolites;KEGG:(C19321);PubChem class - safety and toxic;Training Set	84697958
3	1	N/A	-25.963506230057718	C6H6N2O3	[M - H]-	QSTYUPADMXCCRV	InChI=1S/C6H6N2O3/c7-4-1-2-5(8(10)11)6(9)3-4/h1-3,9H,7H2	2-Nitro-5-aminophenol	C1=CC(=C(C=C1N)O)[N+](=O)[O-]	0.74434799	155432	PubChem:(155432)	2
4	1	N/A	-38.56960146377031	C6H6N2O3	[M - H]-	WHODQVWERNSQEO	InChI=1S/C6H6N2O3/c7-4-1-2-6(9)5(3-4)8(10)11/h1-3,9H,7H2	Fourrine 57	C1=CC(=C(C=C1N)[N+](=O)[O-])O	0.74434799	3417419;6994243	NORMAN:(NS00007919);PubChem:(3417419 6994243);CHEBI:(82385);ZINC bio:(ZINC25723529);PubChem class - bio and metabolites;HSDB:(119-34-6);MeSH:(3417419);KEGG:(C19323);PubChem class - safety and toxic;Training Set;PubMed	84173670
5	1	N/A	-39.60377396950799	C6H6N2O3	[M - H]-	AACMNEWXGKOJJK	InChI=1S/C6H6N2O3/c7-4-2-1-3-5(6(4)9)8(10)11/h1-3,9H,7H2	2-amino-6-nitrophenol	C1=CC(=C(C(=C1)[N+](=O)[O-])O)N	0.74434799	5127291	PubChem:(5127291);PubMed	66
6	1	N/A	-42.01488424520937	C6H6N2O3	[M - H]-	VYBFQVODGUQVGO	InChI=1S/C6H6N2O3/c7-4-1-5(8(10)11)3-6(9)2-4/h1-3,9H,7H2	3-amino-5-nitrophenol	C1=C(C=C(C=C1[N+](=O)[O-])O)N	0.74434799	10603639;87282355	PubChem:(10603639 87282355)	2
7	1	N/A	-43.94079704333915	C6H6N2O3	[M - H]-	KUCWUAFNGCMZDB	InChI=1S/C6H6N2O3/c7-6-4(8(10)11)2-1-3-5(6)9/h1-3,9H,7H2	zlchem 577	C1=CC(=C(C(=C1)O)N)[N+](=O)[O-]	0.74434799	4115495;87452508;131849491	NORMAN:(NS00013355);PubChem class - safety and toxic;PubChem:(4115495 87452508 131849491);PubMed	67371074
8	1	N/A	-48.482282484122926	C6H6N2O3	[M - H]-	WGEZJWMZNGUEHR	InChI=1S/C6H6N2O3/c7-5-3-4(9)1-2-6(5)8(10)11/h1-3,9H,7H2	3-amino-4-nitrophenol	C1=CC(=C(C=C1O)N)[N+](=O)[O-]	0.74434799	167527;131849493	PubChem:(167527 131849493);PubMed	66
9	1	N/A	-49.245619786541404	C6H6N2O3	[M - H]-	BLCZXLGRKKRKJJ	InChI=1S/C6H6N2O3/c7-4-2-1-3-5(9)6(4)8(10)11/h1-3,9H,7H2	2-Nitro-3-aminophenol	C1=CC(=C(C(=C1)O)[N+](=O)[O-])N	0.74434799	155424;20307378	PubChem:(155424 20307378);PubMed	66
10	1	N/A	-56.242650357097176	C6H6N2O3	[M - H]-	IQXUIDYRTHQTET	InChI=1S/C6H6N2O3/c7-5-2-1-4(9)3-6(5)8(10)11/h1-3,9H,7H2	3-Nitro-4-aminophenol	C1=CC(=C(C=C1O)[N+](=O)[O-])N	0.74434799	3758882;131849492	NORMAN:(NS00008354);PubChem class - safety and toxic;PubChem:(3758882 131849492);PubMed	67371074
11	1	N/A	-89.90967132226318	C6H6N2O3	[M - H]-	JQNHBHCKVHRSEQ	InChI=1S/C6H6N2O3/c7-11-6-3-1-2-5(4-6)8(9)10/h1-4H,7H2	Hydroxylamine, O-(3-nitrophenyl)-	C1=CC(=CC(=C1)ON)[N+](=O)[O-]	0.877408981	13574904	PubChem:(13574904)	2
12	1	N/A	-91.20874296548925	C6H6N2O3	[M - H]-	ZHRJOKFFGNLAJG	InChI=1S/C6H6N2O3/c7-3-1-2-4(8-11)6(10)5(3)9/h1-2,9-10H,7H2	null	C1=CC(=C(C(=C1N)O)O)N=O	0.5	136436342	PubChem:(136436342)	2
13	1	N/A	-91.92159841371291	C6H6N2O3	[M - H]-	OOHKBWPOLBTKMR	InChI=1S/C6H6N2O3/c7-11-6-3-1-5(2-4-6)8(9)10/h1-4H,7H2	p-Nitrophenoxyamine	C1=CC(=CC=C1[N+](=O)[O-])ON	0.877408981	15562106	PubChem:(15562106);PubChem class - safety and toxic	67108866
14	1	N/A	-96.83060443320711	C6H6N2O3	[M - H]-	BWXZOAHGHVWAFI	InChI=1S/C6H6N2O3/c9-6-3-4(7-10)1-2-5(6)8-11/h1-3,7,9-10H	null	C1=CC(=C(C=C1NO)O)N=O	1.04014242	""	KEGG Mine	8589934592
15	1	N/A	-101.61150690778379	C6H6N2O3	[M - H]-	QVRCXVNJEDIVTD	InChI=1S/C6H6N2O3/c7-11-6-4-2-1-3-5(6)8(9)10/h1-4H,7H2	Hydroxylamine, O-(2-nitrophenyl)-	C1=CC=C(C(=C1)[N+](=O)[O-])ON	0.877408981	13574903	PubChem:(13574903)	2
16	1	N/A	-108.66620225623674	C6H6N2O3	[M - H]-	YVFGUZHHCQCBNO	InChI=1S/C6H6N2O3/c9-6-2-1-4(7-10)3-5(6)8-11/h1-3,7,9-10H	null	C1=CC(=C(C=C1NO)N=O)O	1.0	54529094	PubChem:(54529094)	2
17	1	N/A	-115.70337919996723	C6H6N2O3	[M - H]-	HNUXLQQDHDLWGY	InChI=1S/C6H6N2O3/c9-5-3-1-2-4(7-10)6(5)8-11/h1-3,7,9-10H	null	C1=CC(=C(C(=C1)O)N=O)NO	1.0	118054727	PubChem:(118054727)	2
18	1	N/A	-119.27422881593093	C6H6N2O3	[M - H]-	FNYRUQKAZLVEIE	InChI=1S/C6H5N2O3/c9-7-5-3-1-2-4-6(5)8(10)11/h1-4,7H/q-1	null	C1=CC=C(C(=C1)N[O-])[N+](=O)[O-]	1.36404085	88489143	PubChem:(88489143)	2
19	1	N/A	-119.67415890152974	C6H6N2O3	[M - H]-	MHANPFUKZFQTSH	InChI=1S/C6H6N2O3/c7-5-2-1-3-6(4-5)11-8(9)10/h1-4H,7H2	null	C1=CC(=CC(=C1)O[N+](=O)[O-])N	1.19423735	117793649	PubChem:(117793649)	2
20	1	N/A	-120.91133971486039	C6H6N2O3	[M - H]-	IVHQBONEJGTGTC	InChI=1S/C6H6N2O3/c7-3-1-5(9)6(10)2-4(3)8-11/h1-2,9-10H,7H2	null	C1=C(C(=CC(=C1O)O)N=O)N	0.5	137182209	PubChem:(137182209)	2
21	1	N/A	-122.24061029290652	C6H6N2O3	[M - H]-	WZMGQHIBXUAYGS	InChI=1S/C6H6N2O3/c1-4-2-3-5(9)6(7-4)8(10)11/h2-3,9H,1H3	6-Methyl-2-nitro-3-pyridinol	CC1=NC(=C(C=C1)O)[N+](=O)[O-]	1.60000002	84801;40475198	NORMAN:(NS00024938);PubChem class - safety and toxic;PubChem:(84801 40475198);PubMed	67371074
22	1	N/A	-126.06455932926312	C6H6N2O3	[M - H]-	ADKGQXOAJMAJRS	InChI=1S/C6H6N2O3/c1-4-5(9)2-3-6(7-4)8(10)11/h2-3,9H,1H3	2-methyl-6-nitropyridin-3-ol	CC1=C(C=CC(=N1)[N+](=O)[O-])O	1.10000002	21766020	PubChem:(21766020)	2
