rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	N/A	-207.23183528186487	C13H18N2O8	[M + H]+	LSLBZTKCDXHSAS	InChI=1S/C13H18N2O8/c1-2-9(16)14-7(3-5-10(17)18)12(21)15-8(13(22)23)4-6-11(19)20/h2,7-8H,1,3-6H2,(H,14,16)(H,15,21)(H,17,18)(H,19,20)(H,22,23)	null	C=CC(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	-1.20000005	95566057	PubChem:(95566057)	2
2	1	N/A	-259.4181694034119	C13H18N2O8	[M + H]+	ZOUPPYNUHXWWMK	InChI=1S/C13H18N2O8/c16-6-7-10(20)11(21)12(23-7)15-5-3-8(17)14(13(15)22)4-1-2-9(18)19/h3,5,7,10-12,16,20-21H,1-2,4,6H2,(H,18,19)	null	C1=CN(C(=O)N(C1=O)CCCC(=O)O)C2C(C(C(O2)CO)O)O	-1.96326447	21675888	PubChem:(21675888)	2
3	1	N/A	-299.51507950138404	C13H18N2O8	[M + H]+	WGLDHRNIXYXUFT	InChI=1S/C13H18N2O8/c1-6-3-15(13(20)14-11(6)19)12-10(22-5-8(17)21-2)9(18)7(4-16)23-12/h3,7,9-10,12,16,18H,4-5H2,1-2H3,(H,14,19,20)	null	CC1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)OCC(=O)OC	-1.5	11088815	PubChem:(11088815)	2
4	1	N/A	-307.13146450057025	C13H18N2O8	[M + H]+	QYQVMDUOTWVKBY	InChI=1S/C13H18N2O8/c16-9(10(17)13(22)23)1-4-14-7(11(18)19)2-5-15-6-3-8(15)12(20)21/h7-8,14H,1-6H2,(H,18,19)(H,20,21)(H,22,23)	null	C1CN(C1C(=O)O)CCC(C(=O)O)NCCC(=O)C(=O)C(=O)O	-1.5801121	""	KEGG Mine	8589934592
5	1	N/A	-316.28438729763434	C13H18N2O8	[M + H]+	FGIHCLLGRHZLHZ	InChI=1S/C13H18N2O8/c1-21-9(18)3-5-22-11-10(19)7(6-16)23-12(11)15-4-2-8(17)14-13(15)20/h2,4,7,10-12,16,19H,3,5-6H2,1H3,(H,14,17,20)	null	COC(=O)CCOC1C(C(OC1N2C=CC(=O)NC2=O)CO)O	-1.86245406	53253815;59154061;67436634;122504001	PubChem:(53253815 59154061 67436634 122504001)	2
6	1	N/A	-328.02510748944565	C13H18N2O8	[M + H]+	KJHVBGGYUOVSMP	InChI=1S/C13H18N2O8/c1-2-9(18)21-6-22-11-10(19)7(5-16)23-12(11)15-4-3-8(17)14-13(15)20/h3-4,7,10-12,16,19H,2,5-6H2,1H3,(H,14,17,20)	null	CCC(=O)OCOC1C(C(OC1N2C=CC(=O)NC2=O)CO)O	-1.27925158	89119006;91508577	PubChem:(89119006 91508577)	2
7	1	N/A	-328.3364072434129	C13H18N2O8	[M + H]+	QOIPXCAXZHPGJV	InChI=1S/C13H18N2O8/c16-9(3-4-10(17)18)14-7(6-11(19)20)12(21)15-5-1-2-8(15)13(22)23/h7-8H,1-6H2,(H,14,16)(H,17,18)(H,19,20)(H,22,23)	null	C1CC(N(C1)C(=O)C(CC(=O)O)NC(=O)CCC(=O)O)C(=O)O	-1.46824777	101448661	PubChem:(101448661)	2
8	1	N/A	-344.5154745474677	C13H18N2O8	[M + H]+	PWZIIFCVEOWUAT	InChI=1S/C13H18N2O8/c1-6-4-15(12(21)14-11(6)20)13(3-8(17)18)10(22-2)9(19)7(5-16)23-13/h4,7,9-10,16,19H,3,5H2,1-2H3,(H,17,18)(H,14,20,21)	null	CC1=CN(C(=O)NC1=O)C2(C(C(C(O2)CO)O)OC)CC(=O)O	-2.0999999	129856578	PubChem:(129856578)	2
9	1	N/A	-346.3794593291531	C13H18N2O8	[M + H]+	GOBGREILHQHEOE	InChI=1S/C13H18N2O8/c16-4-8(18)12(20)11(19)7-3-14-6(2-15-7)1-9-10(5-17)23-13(21)22-9/h2-3,8-12,16-20H,1,4-5H2	4-(hydroxymethyl)-5-[[5-(1,2,3,4-tetrahydroxybutyl)pyrazin-2-yl]methyl]-1,3-dioxolan-2-one	C1=C(N=CC(=N1)C(C(C(CO)O)O)O)CC2C(OC(=O)O2)CO	-3.0999999	18732303	PubChem:(18732303)	2
10	1	N/A	-351.56393395391564	C13H18N2O8	[M + H]+	SXRKPIFGXQDFAS	InChI=1S/C13H18N2O8/c16-4-9(18)12(20)11(19)7-3-14-6(2-15-7)1-8(17)10-5-22-13(21)23-10/h2-3,8-12,16-20H,1,4-5H2	4-[1-hydroxy-2-[5-(1,2,3,4-tetrahydroxybutyl)pyrazin-2-yl]ethyl]-1,3-dioxolan-2-one	C1C(OC(=O)O1)C(CC2=CN=C(C=N2)C(C(C(CO)O)O)O)O	-3.0999999	18732297	PubChem:(18732297)	2
