rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H18N2O8	[M + H]+	C13H18N2O8	12.89082636421262	12.89082636421262	0.0	3	1.0	0.18832397391526265	0.18832397391526265	12.104496739026006	
2	C14H22N2O3S2	[M + H]+	C14H22N2O3S2	12.418290901748772	12.418290901748772	0.0	3	1.0	0.18832397391526265	0.18832397391526265	9.47996696484867	
3	C25H14O	[M + H]+	C25H14O	12.039916794903402	12.039916794903402	0.0	3	1.0	0.18832397391526265	0.18832397391526265	17.693048963502424	
4	C18H18O6	[M + H]+	C18H18O6	11.946037811452966	11.946037811452966	0.0	3	1.0	0.18832397391526265	0.18832397391526265	-0.04454034024134805	
5	C14H14N6O4	[M + H]+	C14H14N6O4	10.206221453764588	10.206221453764588	0.0	3	1.0	0.18832397391526265	0.18832397391526265	8.065472537406478	
6	C10H10N12O2	[M + H]+	C10H10N12O2	8.884097425970168	8.884097425970168	0.0	3	1.0	0.18832397391526265	0.18832397391526265	16.175485414882633	
7	C14H10B2N6O3	[M + H]+	C14H10B2N6O3	8.659051593931567	8.659051593931567	0.0	3	1.0	0.18832397391526265	0.18832397391526265	9.094557068225477	
8	C22H18OS	[M + H]+	C22H18OS	8.560375569294736	8.560375569294736	0.0	3	1.0	0.18832397391526265	0.18832397391526265	7.511989424456034	
9	C13H14B2N2O7	[M + H]+	C13H14B2N2O7	8.391852575417428	8.391852575417428	0.0	3	1.0	0.18832397391526265	0.18832397391526265	13.133581269845005	
10	C12H19N4O5P	[M + H]+	C12H19N4O5P	8.188733807474195	8.188733807474195	0.0	3	1.0	0.18832397391526265	0.18832397391526265	3.072050260797882	
