rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H12N4O2S	[M - H]-	C14H12N4O2S	15.54469016660421	15.54469016660421	0.0	24	0.7564785147423693	0.05457341233956514	0.2484597038883307	-0.0674508643553502	
2	C10H12N4O7	[M - H]-	C10H12N4O7	6.467986526953204	6.467986526953204	0.0	22	0.7607812292713575	0.1108600076243979	0.2514499668929657	-8.433977002234878	
3	C15H13N2O3P	[M - H]-	C15H13N2O3P	6.247969327071072	6.247969327071072	0.0	22	0.743105740488791	-0.2514499668929657	0.48103904703234823	5.676257438277856	
4	C11H14N3O5S	[M - H]-	C11H14N3O5S	5.364879666180898	5.364879666180898	0.0	21	0.7171202500705128	0.12511571538024766	0.25068763093803437	8.894191717799353	
5	C9H16O11	[M - H]-	C9H16O11	4.871527824643195	4.871527824643195	0.0	8	0.06856758000588417	-2.1965483196055002	2.1965483196055002	-3.9620034103024886	
6	C11H16N3O3P2	[M - H]-	C11H16N3O3P2	4.457780745014338	4.457780745014338	0.0	21	0.7171202500705128	0.12511571538024766	0.25068763093803437	4.637251323102435	
7	C12H17N2O3PS	[M - H]-	C12H17N2O3PS	4.1579493785716295	4.1579493785716295	0.0	36	0.9497597894310785	-0.4176709101350077	0.599806110146798	-5.59612596994316	
8	C12H10N7OS	[M - H]-	C12H10N7OS	4.1042853096470076	4.1042853096470076	0.0	27	0.7961223678412597	0.24623177683862701	0.3516526470535687	4.422218125866965	
9	C13H18O4P2	[M - H]-	C13H18O4P2	3.894761869553996	3.894761869553996	0.0	21	0.7079438845527674	-7.627693336254405	7.627693336254405	0.14758233288011918	
10	C13H16O6S	[M - H]-	C13H16O6S	2.076894712008908	2.076894712008908	0.0	22	0.688189242650468	-3.43522561418094	6.1149106018955806	4.404522727577039	
