rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5836467624519309	-9.126371220151361	C16H17NO	[M + H]+	QAHFOPIILNICLA	InChI=1S/C16H17NO/c1-17(2)16(18)15(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12,15H,1-2H3	Diherbid	CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2	3.16173029	13728;70580946;76974452	ZINC bio:(ZINC00155224);additional;HSDB:(957-51-7);MeSH:(13728);PubMed;NORMAN:(NS00008365);PubChem:(13728 70580946 76974452);CHEBI:(81915);PubChem class - bio and metabolites;KEGG:(C18722);PubChem class - safety and toxic;Training Set	84697958
2	1	N/A	-62.82939733792478	C16H17NO	[M + H]+	MEQZRWZXDDKNHW	InChI=1S/C16H17NO/c1-13(18)17(2)16(14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-12,16H,1-2H3	null	CC(=O)N(C)C(C1=CC=CC=C1)C2=CC=CC=C2	2.9000001	12346526	PubChem:(12346526)	2
3	1	N/A	-81.64520556985728	C16H17NO	[M + H]+	CBTPTIPONPPUTA	InChI=1S/C16H17NO/c1-17(2)16(18)12-13-8-10-15(11-9-13)14-6-4-3-5-7-14/h3-11H,12H2,1-2H3	null	CN(C)C(=O)CC1=CC=C(C=C1)C2=CC=CC=C2	2.9000001	10776391	PubChem:(10776391)	2
4	1	N/A	-89.33326239594398	C16H17NO	[M + H]+	DASCSZGNRDOTPI	InChI=1S/C16H17NO/c1-17(2)16(18)12-14-10-6-7-11-15(14)13-8-4-3-5-9-13/h3-11H,12H2,1-2H3	N,N-dimethyl-2-(2-phenylphenyl)acetamide	CN(C)C(=O)CC1=CC=CC=C1C2=CC=CC=C2	2.9000001	11644387	PubChem:(11644387)	2
5	1	N/A	-92.03688950801657	C16H17NO	[M + H]+	GRFBWSZPLRQGMH	InChI=1S/C16H17NO/c1-17(13-15-10-6-3-7-11-15)16(18)12-14-8-4-2-5-9-14/h2-11H,12-13H2,1H3	N-benzyl-N-methyl-2-phenylacetamide	CN(CC1=CC=CC=C1)C(=O)CC2=CC=CC=C2	2.79999995	692800	PubChem:(692800);PubMed	66
6	1	N/A	-94.16228752201832	C16H17NO	[M + H]+	FFXYYGZTOUQTBO	InChI=1S/C16H17NO/c1-17(2)15(13-9-5-3-6-10-13)16(18)14-11-7-4-8-12-14/h3-12,15H,1-2H3	2-(dimethylamino)-1,2-diphenylethanone	CN(C)C(C1=CC=CC=C1)C(=O)C2=CC=CC=C2	3.18464112	15409;97298564;97298565	PubChem:(15409 97298564 97298565)	2
7	1	N/A	-103.70233350885103	C16H17NO	[M + H]+	UYKGMSGXMHDUJG	InChI=1S/C16H17NO/c1-13(14-9-5-3-6-10-14)16(18)17(2)15-11-7-4-8-12-15/h3-13H,1-2H3	N-methyl-N,2-diphenylpropanamide	CC(C1=CC=CC=C1)C(=O)N(C)C2=CC=CC=C2	3.4000001	13930281;13930282;96559179;134941914	PubChem:(13930281 13930282 96559179 134941914)	2
8	1	N/A	-108.71598018791961	C16H17NO	[M + H]+	ZKAHIXVKNJRTFV	InChI=1S/C16H17NO/c1-13(14-9-5-3-6-10-14)17(2)16(18)15-11-7-4-8-12-15/h3-13H,1-2H3	null	CC(C1=CC=CC=C1)N(C)C(=O)C2=CC=CC=C2	3.29999995	15534010;60654996;101121294	PubChem:(15534010 60654996 101121294)	2
9	1	N/A	-114.4471616792561	C16H17NO	[M + H]+	SKXHFYZUMGNBHB	InChI=1S/C16H17NO/c1-17(2)16(18)15-11-7-6-10-14(15)12-13-8-4-3-5-9-13/h3-11H,12H2,1-2H3	null	CN(C)C(=O)C1=CC=CC=C1CC2=CC=CC=C2	3.55925393	131878967	PubChem:(131878967)	2
10	1	N/A	-115.56478040244548	C16H17NO	[M + H]+	JAYBNOBIFOUPOF	InChI=1S/C16H17NO/c1-13(18)17(2)16-10-8-15(9-11-16)12-14-6-4-3-5-7-14/h3-11H,12H2,1-2H3	N-(4-benzylphenyl)-N-methylacetamide	CC(=O)N(C)C1=CC=C(C=C1)CC2=CC=CC=C2	3.5977149	20632843	PubChem:(20632843)	2
11	1	N/A	-115.70813419323065	C16H17NO	[M + H]+	HKNZSBGYCFOUHB	InChI=1S/C16H17NO/c1-2-17-16(18)15(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12,15H,2H2,1H3,(H,17,18)	n-ethyl-2,2-diphenylacetamide	CCNC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2	3.32333541	257031	PubChem:(257031);PubChem class - safety and toxic	67108866
12	1	N/A	-115.8140766415581	C16H17NO	[M + H]+	RTSYNCVRLAFPEU	InChI=1S/C16H17NO/c1-13(18)17(2)12-14-7-6-10-16(11-14)15-8-4-3-5-9-15/h3-11H,12H2,1-2H3	Acetamide, N-([1,1''-biphenyl]-3-ylmethyl)-N-methyl-	CC(=O)N(C)CC1=CC(=CC=C1)C2=CC=CC=C2	2.79999995	22660885	PubChem:(22660885)	2
13	1	N/A	-115.97465783121505	C16H17NO	[M + H]+	FDYQILRUFDVDNO	InChI=1S/C16H17NO/c1-17(12-13-18)16(14-8-4-2-5-9-14)15-10-6-3-7-11-15/h2-11,13,16H,12H2,1H3	null	CN(CC=O)C(C1=CC=CC=C1)C2=CC=CC=C2	3.0	14903426	PubChem:(14903426)	2
14	1	N/A	-117.11999239228373	C16H17NO	[M + H]+	UXXNWVBNOFALFD	InChI=1S/C16H17NO/c1-13(18)17(2)12-14-8-10-16(11-9-14)15-6-4-3-5-7-15/h3-11H,12H2,1-2H3	null	CC(=O)N(C)CC1=CC=C(C=C1)C2=CC=CC=C2	2.79999995	52572024;89659093	PubChem:(52572024 89659093)	2
15	1	N/A	-121.65296856025847	C16H17NO	[M + H]+	PEZMTNQHXGLUIY	InChI=1S/C16H18NO/c1-17(2,15-11-7-4-8-12-15)16(18)13-14-9-5-3-6-10-14/h3-12H,13H2,1-2H3/q+1	null	C[N+](C)(C1=CC=CC=C1)C(=O)CC2=CC=CC=C2	3.20000005	91592983	PubChem:(91592983)	2
16	1	N/A	-123.84451636772668	C16H17NO	[M + H]+	AEYVLUFUQSTUTK	InChI=1S/C16H17NO/c1-17(2)15-10-8-14(9-11-15)16(12-18)13-6-4-3-5-7-13/h3-12,16H,1-2H3	null	CN(C)C1=CC=C(C=C1)C(C=O)C2=CC=CC=C2	3.0999999	53650708	PubChem:(53650708)	2
17	1	N/A	-124.80804921837017	C16H17NO	[M + H]+	BJKYPRLMWCGIIE	InChI=1S/C16H17NO/c1-13(18)17(2)12-15-10-6-7-11-16(15)14-8-4-3-5-9-14/h3-11H,12H2,1-2H3	Acetamide, N-([1,1''-biphenyl]-2-ylmethyl)-N-methyl-	CC(=O)N(C)CC1=CC=CC=C1C2=CC=CC=C2	2.79999995	22660945	PubChem:(22660945)	2
18	1	N/A	-126.99645324855645	C16H17NO	[M + H]+	SDZSPYBKSPGZIM	InChI=1S/C16H17NO/c1-13-8-6-7-9-14(13)12-16(18)17(2)15-10-4-3-5-11-15/h3-11H,12H2,1-2H3	null	CC1=CC=CC=C1CC(=O)N(C)C2=CC=CC=C2	3.20000005	26163294	PubChem:(26163294)	2
19	1	N/A	-128.87322391415975	C16H17NO	[M + H]+	XGPLPSYPEKXARJ	InChI=1S/C16H17NO/c1-13(18)17-12-16(14-8-4-2-5-9-14)15-10-6-3-7-11-15/h2-11,16H,12H2,1H3,(H,17,18)	ACMC-20lwyc	CC(=O)NCC(C1=CC=CC=C1)C2=CC=CC=C2	3.0	684098	PubChem:(684098);PubMed	66
20	1	N/A	-129.01320667758046	C16H17NO	[M + H]+	KSFUSPCVBHJSKA	InChI=1S/C16H17NO/c1-13-8-10-15(11-9-13)17(2)16(18)12-14-6-4-3-5-7-14/h3-11H,12H2,1-2H3	null	CC1=CC=C(C=C1)N(C)C(=O)CC2=CC=CC=C2	3.20000005	13736187	PubChem:(13736187)	2
21	1	N/A	-133.3455426776442	C16H17NO	[M + H]+	AVZRAVRULCAFLG	InChI=1S/C16H17NO/c1-13-8-10-14(11-9-13)12-16(18)17(2)15-6-4-3-5-7-15/h3-11H,12H2,1-2H3	N-methyl-2-(4-methylphenyl)-N-phenylacetamide	CC1=CC=C(C=C1)CC(=O)N(C)C2=CC=CC=C2	3.20000005	3393621	PubChem:(3393621)	2
22	1	N/A	-134.08469727827634	C16H17NO	[M + H]+	AFZOUUWHELEEIN	InChI=1S/C16H17NO/c1-13-7-6-8-14(11-13)12-16(18)17(2)15-9-4-3-5-10-15/h3-11H,12H2,1-2H3	N-methyl-2-(3-methylphenyl)-N-phenylacetamide	CC1=CC(=CC=C1)CC(=O)N(C)C2=CC=CC=C2	3.20000005	20293489	PubChem:(20293489)	2
