rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5177364450286416	-12.215796837406518	C15H15NO2	[M + H]+	PXWNBAGCFUDYBE	InChI=1S/C15H15NO2/c16-14-9-5-4-8-13(14)15(17)18-11-10-12-6-2-1-3-7-12/h1-9H,10-11,16H2	Phenylethyl anthranilate	C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2N	3.15924191	8615	NORMAN:(NS00013109);COCONUT:(CNP0071222);HMDB:(37696);PubChem class - food;PubChem:(8615);ZINC bio:(ZINC01693901);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubMed	220487754
2	1	N/A	-53.456623544952194	C15H15NO2	[M + H]+	XTWHRLFPPFKGJK	InChI=1S/C15H15NO2/c16-14-8-6-13(7-9-14)15(17)18-11-10-12-4-2-1-3-5-12/h1-9H,10-11,16H2	Phenethyl 4-aminobenzoate	C1=CC=C(C=C1)CCOC(=O)C2=CC=C(C=C2)N	3.15924191	3485014	PubChem:(3485014);PubMed	66
3	1	N/A	-55.23808518749689	C15H15NO2	[M + H]+	KGRBRBNWLUOELZ	InChI=1S/C15H15NO2/c1-11-6-2-3-7-12(11)10-18-15(17)13-8-4-5-9-14(13)16/h2-9H,10,16H2,1H3	null	CC1=CC=CC=C1COC(=O)C2=CC=CC=C2N	3.5	60731126	PubChem:(60731126)	2
4	1	N/A	-59.91283583216453	C15H15NO2	[M + H]+	AAFGAJFYLQDZFW	InChI=1S/C15H15NO2/c16-14-8-4-7-13(11-14)15(17)18-10-9-12-5-2-1-3-6-12/h1-8,11H,9-10,16H2	null	C1=CC=C(C=C1)CCOC(=O)C2=CC(=CC=C2)N	3.15924191	60733596	PubChem:(60733596)	2
5	1	N/A	-68.36422315053818	C15H15NO2	[M + H]+	KUPNPXOTCQHFHX	InChI=1S/C15H15NO2/c1-11-6-5-9-13(14(11)16)15(17)18-10-12-7-3-2-4-8-12/h2-9H,10,16H2,1H3	null	CC1=C(C(=CC=C1)C(=O)OCC2=CC=CC=C2)N	3.5	60730850	PubChem:(60730850)	2
6	1	N/A	-72.48328130569273	C15H15NO2	[M + H]+	ZBYCUNTWKBWWTB	InChI=1S/C15H15NO2/c1-11-6-5-9-13(16)14(11)15(17)18-10-12-7-3-2-4-8-12/h2-9H,10,16H2,1H3	null	CC1=C(C(=CC=C1)N)C(=O)OCC2=CC=CC=C2	3.5	61308294;101763375;101763376	PubChem:(61308294 101763375 101763376)	2
7	1	N/A	-77.06911154010882	C15H15NO2	[M + H]+	FIWXSEYAIIFGDR	InChI=1S/C15H15NO2/c1-11-7-8-13(9-14(11)16)15(17)18-10-12-5-3-2-4-6-12/h2-9H,10,16H2,1H3	null	CC1=C(C=C(C=C1)C(=O)OCC2=CC=CC=C2)N	3.0	53801709	PubChem:(53801709)	2
8	1	N/A	-79.29378901374203	C15H15NO2	[M + H]+	JYDLMYIRBOMOJA	InChI=1S/C15H15NO2/c1-11-7-8-14(16)13(9-11)15(17)18-10-12-5-3-2-4-6-12/h2-9H,10,16H2,1H3	null	CC1=CC(=C(C=C1)N)C(=O)OCC2=CC=CC=C2	3.5	60768794	PubChem:(60768794)	2
9	1	N/A	-79.83229630540224	C15H15NO2	[M + H]+	JDQCWFNDBBJYNK	InChI=1S/C15H15NO2/c1-11-6-8-12(9-7-11)10-18-15(17)13-4-2-3-5-14(13)16/h2-9H,10,16H2,1H3	(4-methylphenyl)methyl 2-aminobenzoate	CC1=CC=C(C=C1)COC(=O)C2=CC=CC=C2N	3.19340611	5174489	PubChem:(5174489)	2
10	1	N/A	-81.15793757395402	C15H15NO2	[M + H]+	OBDADQJUUXQARX	InChI=1S/C15H15NO2/c1-11-13(8-5-9-14(11)16)15(17)18-10-12-6-3-2-4-7-12/h2-9H,10,16H2,1H3	null	CC1=C(C=CC=C1N)C(=O)OCC2=CC=CC=C2	3.0	54141052	PubChem:(54141052)	2
11	1	N/A	-81.62162762288183	C15H15NO2	[M + H]+	HPOHRYHLFJICPS	InChI=1S/C15H15NO2/c1-11-9-13(7-8-14(11)16)15(17)18-10-12-5-3-2-4-6-12/h2-9H,10,16H2,1H3	null	CC1=C(C=CC(=C1)C(=O)OCC2=CC=CC=C2)N	3.0	61279218	PubChem:(61279218)	2
12	1	N/A	-83.62987668214265	C15H15NO2	[M + H]+	LIRUHUTVVTUGFV	InChI=1S/C15H15NO2/c16-14-8-6-12(7-9-14)10-11-18-15(17)13-4-2-1-3-5-13/h1-9H,10-11,16H2	null	C1=CC=C(C=C1)C(=O)OCCC2=CC=C(C=C2)N	3.15924191	102106798	PubChem:(102106798)	2
13	1	N/A	-86.53072074151166	C15H15NO2	[M + H]+	HLNLBEFKHHCAMV	InChI=1S/C15H15NO2/c17-15(18)13-8-4-5-9-14(13)16-11-10-12-6-2-1-3-7-12/h1-9,16H,10-11H2,(H,17,18)	Tromaril	C1=CC=C(C=C1)CCNC2=CC=CC=C2C(=O)O	3.20659232	31635;25271793	MeSH:(31635);PubChem class - safety and toxic;PubChem:(31635 25271793);PubMed;CHEBI:(134983)	67108966
14	1	N/A	-88.74623965839487	C15H15NO2	[M + H]+	QJYAPRNUPIVPQB	InChI=1S/C15H15NO2/c1-11(12-7-3-2-4-8-12)18-15(17)13-9-5-6-10-14(13)16/h2-11H,16H2,1H3	1-phenylethyl 2-aminobenzoate	CC(C1=CC=CC=C1)OC(=O)C2=CC=CC=C2N	3.16255021	11402221	PubChem:(11402221)	2
15	1	N/A	-90.85529400168075	C15H15NO2	[M + H]+	DFEXFUAVNBGZQI	InChI=1S/C15H15NO2/c16-14-8-4-2-6-12(14)10-9-11-5-1-3-7-13(11)15(17)18/h1-8H,9-10,16H2,(H,17,18)	2-[2-(2-aminophenyl)ethyl]benzoate	C1=CC=C(C(=C1)CCC2=CC=CC=C2N)C(=O)O	3.0	19037349;19037358	PubChem:(19037349 19037358)	2
16	1	N/A	-92.6928485663704	C15H15NO2	[M + H]+	AZPIQIGZEUYJLQ	InChI=1S/C15H15NO2/c1-11-9-13(16)7-8-14(11)15(17)18-10-12-5-3-2-4-6-12/h2-9H,10,16H2,1H3	null	CC1=C(C=CC(=C1)N)C(=O)OCC2=CC=CC=C2	3.0	58375534	PubChem:(58375534)	2
17	1	N/A	-93.29924595757007	C15H15NO2	[M + H]+	NAQHGIMMUDDVEC	InChI=1S/C15H15NO2/c1-11-4-2-3-5-13(11)10-18-15(17)12-6-8-14(16)9-7-12/h2-9H,10,16H2,1H3	null	CC1=CC=CC=C1COC(=O)C2=CC=C(C=C2)N	3.0	60643905	PubChem:(60643905)	2
18	1	N/A	-93.35901304558323	C15H15NO2	[M + H]+	JTCYHVJDEQVMQQ	InChI=1S/C15H15NO2/c1-2-18-15(17)13-10-6-7-11-14(13)16-12-8-4-3-5-9-12/h3-11,16H,2H2,1H3	Ethyl 2-anilinobenzoate	CCOC(=O)C1=CC=CC=C1NC2=CC=CC=C2	3.6334064	607091	PubChem:(607091)	2
19	1	N/A	-93.81404051911115	C15H15NO2	[M + H]+	GGPNHAMREWAHMV	InChI=1S/C15H15NO2/c1-11-7-8-13(16)9-14(11)15(17)18-10-12-5-3-2-4-6-12/h2-9H,10,16H2,1H3	null	CC1=C(C=C(C=C1)N)C(=O)OCC2=CC=CC=C2	3.0	53837338	PubChem:(53837338)	2
20	1	N/A	-94.74741502196461	C15H15NO2	[M + H]+	ZCWWUGYZVKJDPZ	InChI=1S/C15H15NO2/c16-14-12(7-4-8-13(14)15(17)18)10-9-11-5-2-1-3-6-11/h1-8H,9-10,16H2,(H,17,18)	2-amino-3-(2-phenylethyl)benzoate	C1=CC=C(C=C1)CCC2=C(C(=CC=C2)C(=O)O)N	3.5	17959991;17959992	PubChem:(17959991 17959992)	2
21	1	N/A	-98.1723096516557	C15H15NO2	[M + H]+	JOIQYEPWQHFNRA	InChI=1S/C15H15NO2/c1-2-18-15(17)13-10-12(8-9-14(13)16)11-6-4-3-5-7-11/h3-10H,2,16H2,1H3	ethyl 2-amino-5-phenylbenzoate	CCOC(=O)C1=C(C=CC(=C1)C2=CC=CC=C2)N	3.19340611	47002719	PubChem:(47002719)	2
