rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.06982607175566703	-72.96228236314738	C10H8O	[M + H]+	GRYKBAZMWSXLEB	InChI=1S/C10H8O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-8H	null	C1=CC=C(C=C1)C=CC=C=O	3.0	53854158;101052824;134919280	PubChem:(53854158 101052824 134919280);PubMed	66
2	1	N/A	-73.3600370353657	C10H8O	[M + H]+	XRLAHDHMINYOJS	InChI=1S/C10H8O/c1-2-5-9-6-3-4-7-10(9)8-11/h3-4,6-8H,1H3	Benzaldehyde,2-(1-propyn-1-yl)-	CC#CC1=CC=CC=C1C=O	2.44831562	10877238	PubChem:(10877238)	2
3	1	N/A	-79.06007331997071	C10H8O	[M + H]+	KRPSZFFYGLMWNC	InChI=1S/C10H8O/c1-3-9-5-4-8(2)6-10(9)7-11/h1,4-7H,2H3	null	CC1=CC(=C(C=C1)C#C)C=O	2.0	89933052	PubChem:(89933052)	2
4	1	N/A	-80.8265649158576	C10H8O	[M + H]+	COPGOUMZVWGOQX	InChI=1S/C10H8O/c1-2-9-3-5-10(6-4-9)7-8-11/h2-7H,1H2	null	C=CC1=CC=C(C=C1)C=C=O	3.0999999	20562880	PubChem:(20562880)	2
5	1	N/A	-81.04018914326903	C10H8O	[M + H]+	FRUXWWJPFLLLNR	InChI=1S/C10H8O/c1-3-10-6-9(7-11)5-4-8(10)2/h1,4-7H,2H3	null	CC1=C(C=C(C=C1)C=O)C#C	2.0	117706181	PubChem:(117706181)	2
6	1	N/A	-81.85588401734445	C10H8O	[M + H]+	VEGIKSHTUWZYPR	InChI=1S/C10H8O/c1-3-9-5-4-8(2)10(6-9)7-11/h1,4-7H,2H3	5-ethynyl-2-methylbenzaldehyde	CC1=C(C=C(C=C1)C#C)C=O	2.0	20652531	PubChem:(20652531)	2
7	1	N/A	-82.11502235624626	C10H8O	[M + H]+	HOEONRAESZJIQP	InChI=1S/C10H8O/c1-2-5-9-6-3-4-7-10(9)8-11/h1,3-4,6-8H,5H2	2-prop-2-ynylbenzaldehyde	C#CCC1=CC=CC=C1C=O	2.46302843	640346	PubChem:(640346)	2
8	1	N/A	-83.22524160721201	C10H8O	[M + H]+	ZESXSSYVSOVNIB	InChI=1S/C10H8O/c1-3-10-5-4-9(7-11)6-8(10)2/h1,4-7H,2H3	4-ethynyl-3-methylbenzaldehyde	CC1=C(C=CC(=C1)C=O)C#C	2.0	20668704	PubChem:(20668704)	2
9	1	N/A	-86.24577956305443	C10H8O	[M + H]+	QMZQHSQGSUAJJE	InChI=1S/C10H8O/c1-3-9-6-8(2)4-5-10(9)7-11/h1,4-7H,2H3	null	CC1=CC(=C(C=C1)C=O)C#C	2.0	24795523	PubChem:(24795523)	2
10	1	N/A	-88.96797195061144	C10H8O	[M + H]+	UJHAAAOTXXXBKU	InChI=1S/C10H8O/c1-2-4-9-5-3-6-10(7-9)8-11/h1,3,5-8H,4H2	null	C#CCC1=CC(=CC=C1)C=O	2.46302843	55262963	PubChem:(55262963)	2
