rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H16N2O3S	[M - H]-	C10H16N2O3S	41.4598234686993	41.4598234686993	0.0	37	0.9264358298514168	0.04917673660320578	0.5262794351297024	0.05380961886436593	
2	C8H14N5O2S	[M - H]-	C8H14N5O2S	16.025792742656936	16.025792742656936	0.0	33	0.829900509308403	1.323388657890588	1.3964826345281085	5.57741924821442	
3	C10H18N2OP2	[M - H]-	C10H18N2OP2	11.128945341103304	11.128945341103304	0.0	22	0.5028883999544375	-0.2605131470427623	0.5216406913679755	-5.183475581325357	
4	C6H19N3O3PS	[M - H]-	C6H19N3O3PS	10.408014723938066	10.408014723938066	0.0	32	0.5085623333639675	-0.5585180755852556	0.780508026819583	-1.2244726320621928	
5	C18H12O	[M - H]-	C18H12O	4.250172952326599	4.250172952326599	0.0	2	0.002153042640403498	-2.5718589516554813	2.5718589516554813	-2.6269110795891626	
6	C12H13N4P	[M - H]-	C12H13N4P	1.167474124247093	1.167474124247093	0.0	8	0.10623573362903571	-0.21542134824302417	0.3110697255892988	1.618416299185101	
7	C4H17N6O2PS	[M - H]-	C4H17N6O2PS	0.6049041766436005	0.6049041766436005	0.0	27	0.46811967458000625	5.899030753927267	5.899030753927267	4.299136997287861	
8	C3H16N8OS2	[M - H]-	C3H16N8OS2	0.14710057672327537	0.14710057672327537	0.0	18	0.3875842519905987	0.1585970784546288	3.450388986007365	-2.7673087826173073	
9	C11H17O4P	[M - H]-	C11H17O4P	-0.7084679400224356	-0.7084679400224356	0.0	6	0.05340464519019061	4.016130571049643	4.016130571049643	7.120255398769534	
10	C7H20NO4P2	[M - H]-	C7H20NO4P2	-0.7988801701181725	-0.7988801701181725	0.0	8	0.04811237639554878	0.07867556215459102	1.1100293747895322	5.841973147959898	
