rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.077411718480401	-67.35487105458238	C15H15N	[M + H]+	SSNUKDDCJIYZRQ	InChI=1S/C15H15N/c1-15(2,3)14-7-6-12-8-11(10-16)4-5-13(12)9-14/h4-9H,1-3H3	null	CC(C)(C)C1=CC2=C(C=C1)C=C(C=C2)C#N	4.5999999	134195484	PubChem:(134195484)	2
2	1	N/A	-67.35487105458238	C15H15N	[M + H]+	RRMKZDRZWMGADQ	InChI=1S/C15H15N/c1-15(2,3)14-7-6-12-5-4-11(10-16)8-13(12)9-14/h4-9H,1-3H3	null	CC(C)(C)C1=CC2=C(C=CC(=C2)C#N)C=C1	4.5999999	132180786	PubChem:(132180786)	2
3	1	N/A	-72.93379083971348	C15H15N	[M + H]+	VSHFEHYLCCJNPU	InChI=1S/C15H15N/c1-15(2,3)14-9-8-11(10-16)12-6-4-5-7-13(12)14/h4-9H,1-3H3	4-tert-butylnaphthalene-1-carbonitrile	CC(C)(C)C1=CC=C(C2=CC=CC=C21)C#N	4.5999999	59018189	PubChem:(59018189)	2
4	1	N/A	-74.64562838965526	C15H15N	[M + H]+	WJZSZXCWMATYFX	InChI=1S/C15H15N/c1-10-15(2,3)14-12-7-5-4-6-11(12)8-9-13(14)16-10/h4-9H,1-3H3	1,1,2-Trimethylbenz[e]indole	CC1=NC2=C(C1(C)C)C3=CC=CC=C3C=C2	3.5	170530;19347752	NORMAN:(NS00031002);PubChem class - safety and toxic;PubChem:(170530 19347752);PubMed	67371074
5	1	N/A	-75.25774805877366	C15H15N	[M + H]+	HNTALUJSXLIVCM	InChI=1S/C15H15N/c1-15(2,3)13-8-11-6-4-5-7-14(11)12(9-13)10-16/h4-9H,1-3H3	null	CC(C)(C)C1=CC2=CC=CC=C2C(=C1)C#N	4.5999999	134195476	PubChem:(134195476)	2
6	1	N/A	-75.91483691398633	C15H15N	[M + H]+	RUBDSOYKVLSQJY	InChI=1S/C15H15N/c1-15(2,3)14-12(10-16)9-8-11-6-4-5-7-13(11)14/h4-9H,1-3H3	null	CC(C)(C)C1=C(C=CC2=CC=CC=C21)C#N	4.5999999	90264127	PubChem:(90264127)	2
7	1	N/A	-76.98962234567658	C15H15N	[M + H]+	CWULYBVJEUUGJF	InChI=1S/C15H15N/c1-15(2,3)14-9-11(10-16)8-12-6-4-5-7-13(12)14/h4-9H,1-3H3	null	CC(C)(C)C1=CC(=CC2=CC=CC=C21)C#N	4.5999999	90264093	PubChem:(90264093)	2
8	1	N/A	-82.52024615863965	C15H15N	[M + H]+	KMYKNUVLGQIBEJ	InChI=1S/C15H15N/c1-9-10(2)12(4)15-7-13(8-16)5-6-14(15)11(9)3/h5-7H,1-4H3	2-Naphthalenecarbonitrile, 5,6,7,8-tetramethyl-	CC1=C(C(=C2C=C(C=CC2=C1C)C#N)C)C	4.30000019	22627634	PubChem:(22627634)	2
9	1	N/A	-83.36913640627182	C15H15N	[M + H]+	BYDWDILBVQYBHS	InChI=1S/C15H15N/c1-11-7-3-5-9-13(11)15(16)14-10-6-4-8-12(14)2/h3-10,16H,1-2H3	null	CC1=CC=CC=C1C(=N)C2=CC=CC=C2C	4.35320282	12387808	PubChem:(12387808)	2
10	1	N/A	-84.48978155410902	C15H15N	[M + H]+	MIUVWJJKLNQCAL	InChI=1S/C15H15N/c1-11-4-5-13-9-14(15(2,3)10-16)7-6-12(13)8-11/h4-9H,1-3H3	null	CC1=CC2=C(C=C1)C=C(C=C2)C(C)(C)C#N	4.10323429	116835793	PubChem:(116835793)	2
11	1	N/A	-87.50902160583506	C15H15N	[M + H]+	YYSXZCAHUANNEB	InChI=1S/C15H15N/c1-12-7-6-10-15(11-12)16-13(2)14-8-4-3-5-9-14/h3-11H,1-2H3	Benzenamine, 3-methyl-N-(1-phenylethylidene)-	CC1=CC(=CC=C1)N=C(C)C2=CC=CC=C2	3.79999995	12664762	PubChem:(12664762)	2
12	1	N/A	-87.90682257988713	C15H15N	[M + H]+	GTZFDIPBSAYEOB	InChI=1S/C15H15N/c1-11-6-8-13(9-7-11)15(16)14-5-3-4-12(2)10-14/h3-10,16H,1-2H3	null	CC1=CC=C(C=C1)C(=N)C2=CC=CC(=C2)C	4.0999999	20151948	PubChem:(20151948)	2
13	1	N/A	-88.06343680430739	C15H15N	[M + H]+	ZKQLSUPNRNVODO	InChI=1S/C15H15N/c1-12-8-10-15(11-9-12)16-13(2)14-6-4-3-5-7-14/h3-11H,1-2H3	N-(4-methylphenyl)-1-phenylethanimine	CC1=CC=C(C=C1)N=C(C)C2=CC=CC=C2	3.79999995	12237651;50900537	PubChem:(12237651 50900537)	2
14	1	N/A	-89.24374669261799	C15H15N	[M + H]+	XCYDGNRLVROJKQ	InChI=1S/C15H15N/c1-12-8-6-7-11-15(12)16-13(2)14-9-4-3-5-10-14/h3-11H,1-2H3	null	CC1=CC=CC=C1N=C(C)C2=CC=CC=C2	3.79999995	12237652	PubChem:(12237652)	2
15	1	N/A	-90.08764463758847	C15H15N	[M + H]+	JSEQNGYLWKBMJI	InChI=1S/C15H15N/c1-15(2)11-7-3-5-9-13(11)16-14-10-6-4-8-12(14)15/h3-10,16H,1-2H3	9,9 Dimethyl acridan	CC1(C2=CC=CC=C2NC3=CC=CC=C31)C	4.30000019	22647	NORMAN:(NS00043991);MeSH:(22647);PubChem:(22647);PubMed;KEGG Mine	8590196806
16	1	N/A	-90.77155785513911	C15H15N	[M + H]+	GHNQPSHSMQGCEP	InChI=1S/C15H15N/c1-12-7-6-8-14(11-12)13(2)16-15-9-4-3-5-10-15/h3-11H,1-2H3	null	CC1=CC(=CC=C1)C(=NC2=CC=CC=C2)C	3.79999995	102347980	PubChem:(102347980)	2
17	1	N/A	-92.12014304749881	C15H15N	[M + H]+	FMJLJZORCRAZHN	InChI=1S/C15H15N/c1-11-3-7-13(8-4-11)15(16)14-9-5-12(2)6-10-14/h3-10,16H,1-2H3	Oprea1_602873	CC1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)C	4.35320282	4738536	PubChem:(4738536)	2
18	1	N/A	-92.49476250641588	C15H15N	[M + H]+	FDCREYQMDVVJOD	InChI=1S/C15H15N/c1-11-8-12(2)10-14(9-11)15(16)13-6-4-3-5-7-13/h3-10,16H,1-2H3	(3,5-dimethylphenyl)-phenylmethanimine	CC1=CC(=CC(=C1)C(=N)C2=CC=CC=C2)C	4.0999999	21059234	PubChem:(21059234)	2
19	1	N/A	-92.91276355309726	C15H15N	[M + H]+	HVLCETRHMBGQLT	InChI=1S/C15H15N/c1-11-8-9-14(10-12(11)2)15(16)13-6-4-3-5-7-13/h3-10,16H,1-2H3	(3,4-dimethylphenyl)-phenylmethanimine	CC1=C(C=C(C=C1)C(=N)C2=CC=CC=C2)C	4.35320282	20151947	PubChem:(20151947)	2
20	1	N/A	-93.55222873055739	C15H15N	[M + H]+	NNWWMTBKNBYXHB	InChI=1S/C15H15N/c1-12-7-3-5-9-14(12)11-16-15-10-6-4-8-13(15)2/h3-11H,1-2H3	Benzenamine, 2-methyl-N-[(2-methylphenyl)methylene]-	CC1=CC=CC=C1C=NC2=CC=CC=C2C	4.0	14949919	PubChem:(14949919)	2
21	1	N/A	-93.87758750063331	C15H15N	[M + H]+	QHRYBIUNRGNQAA	InChI=1S/C15H15N/c1-12-6-5-9-15(10-12)16-11-14-8-4-3-7-13(14)2/h3-11H,1-2H3	null	CC1=CC(=CC=C1)N=CC2=CC=CC=C2C	4.0	124305457	PubChem:(124305457)	2
22	1	N/A	-94.43200269910558	C15H15N	[M + H]+	MOITWWTWFZMVFO	InChI=1S/C15H15N/c1-12-7-9-15(10-8-12)16-11-14-6-4-3-5-13(14)2/h3-11H,1-2H3	null	CC1=CC=C(C=C1)N=CC2=CC=CC=C2C	4.4718647	12620117	PubChem:(12620117)	2
23	1	N/A	-96.18408297094895	C15H15N	[M + H]+	MGKPYBXDHBQYRC	InChI=1S/C15H15N/c1-11-5-3-4-6-15(11)14-9-7-13(8-10-14)12(2)16/h3-10,16H,1-2H3	null	CC1=CC=CC=C1C2=CC=C(C=C2)C(=N)C	3.70000005	23518468	PubChem:(23518468)	2
24	1	N/A	-96.82173317108	C15H15N	[M + H]+	LXNANOANXPSIOZ	InChI=1S/C15H15N/c1-2-15(13-9-5-3-6-10-13)16-14-11-7-4-8-12-14/h3-12H,2H2,1H3	null	CCC(=NC1=CC=CC=C1)C2=CC=CC=C2	3.9000001	10899855	PubChem:(10899855)	2
25	1	N/A	-97.62076262030813	C15H15N	[M + H]+	JBYRIWBGNUMUHR	InChI=1S/C15H15N/c1-11-5-3-7-14(9-11)15-8-4-6-13(10-15)12(2)16/h3-10,16H,1-2H3	1-[3-(3-methylphenyl)phenyl]ethanimine	CC1=CC(=CC=C1)C2=CC(=CC=C2)C(=N)C	3.70000005	59893441	PubChem:(59893441)	2
26	1	N/A	-99.56119679854852	C15H15N	[M + H]+	NDSIPEOMQQQINK	InChI=1S/C15H15N/c1-12(2)16-15-11-7-6-10-14(15)13-8-4-3-5-9-13/h3-11H,1-2H3	N-(2-phenylphenyl)propan-2-imine	CC(=NC1=CC=CC=C1C2=CC=CC=C2)C	3.4000001	606606	PubChem:(606606)	2
27	1	N/A	-100.34968235308064	C15H15N	[M + H]+	SQWCHGZATVKPSM	InChI=1S/C15H15N/c1-12-6-2-3-7-13(12)10-11-14-8-4-5-9-15(14)16/h2-11H,16H2,1H3	null	CC1=CC=CC=C1C=CC2=CC=CC=C2N	3.9000001	69538722	PubChem:(69538722)	2
28	1	N/A	-101.26667526119691	C15H15N	[M + H]+	VHMVCVMMFGGRNM	InChI=1S/C15H15N/c1-11-10-14(12(2)16)8-9-15(11)13-6-4-3-5-7-13/h3-10,16H,1-2H3	null	CC1=C(C=CC(=C1)C(=N)C)C2=CC=CC=C2	3.70000005	89139641	PubChem:(89139641)	2
29	1	N/A	-101.41196090050322	C15H15N	[M + H]+	MNRRNPKQXGBGBH	InChI=1S/C15H15N/c1-10-15(2,3)13-9-8-11-6-4-5-7-12(11)14(13)16-10/h4-9H,1-3H3	2,3,3-trimethylbenzoindolenine	CC1=NC2=C(C1(C)C)C=CC3=CC=CC=C32	3.5	12871551	PubChem:(12871551)	2
30	1	N/A	-101.5771271890012	C15H15N	[M + H]+	MFFYDHKUZGLAPO	InChI=1S/C15H15N/c1-3-15(2,11-16)14-10-6-8-12-7-4-5-9-13(12)14/h4-10H,3H2,1-2H3	null	CCC(C)(C#N)C1=CC=CC2=CC=CC=C21	4.0999999	12218644	PubChem:(12218644)	2
31	1	N/A	-102.46118689297747	C15H15N	[M + H]+	RBQSPRGWJMNFTG	InChI=1S/C15H15N/c1-12-8-10-14(11-9-12)13(2)16-15-6-4-3-5-7-15/h3-11H,1-2H3	1-(4-methylphenyl)-N-phenylethanimine	CC1=CC=C(C=C1)C(=NC2=CC=CC=C2)C	3.79999995	641177	PubChem:(641177)	2
32	1	N/A	-102.54764092874593	C15H15N	[M + H]+	OOBXMOUQHBICOQ	InChI=1S/C15H15N/c1-10-15(2,3)13-8-11-6-4-5-7-12(11)9-14(13)16-10/h4-9H,1-3H3	2,3,3-trimethylbenzo[f]indole	CC1=NC2=CC3=CC=CC=C3C=C2C1(C)C	3.5	3552190	PubChem:(3552190)	2
33	1	N/A	-103.81741947098847	C15H15N	[M + H]+	YQTBVVOANGKDEQ	InChI=1S/C15H15N/c16-15(11-13-7-3-1-4-8-13)12-14-9-5-2-6-10-14/h1-10,16H,11-12H2	1,3-diphenylpropan-2-imine	C1=CC=C(C=C1)CC(=N)CC2=CC=CC=C2	3.20000005	3142790	PubChem:(3142790)	2
34	1	N/A	-104.46461219997583	C15H15N	[M + H]+	PPLVXYMTYPCTMV	InChI=1S/C15H15N/c1-11-7-3-4-8-13(11)12(2)14-9-5-6-10-15(14)16/h3-10H,2,16H2,1H3	null	CC1=CC=CC=C1C(=C)C2=CC=CC=C2N	4.30000019	85945375	PubChem:(85945375)	2
35	1	N/A	-104.5487257463962	C15H15N	[M + H]+	IVMXYZJEPJEWML	InChI=1S/C15H15N/c1-12-4-2-3-5-14(12)9-6-13-7-10-15(16)11-8-13/h2-11H,16H2,1H3	Benzenamine, 4-[2-(2-methylphenyl)ethenyl]-	CC1=CC=CC=C1C=CC2=CC=C(C=C2)N	3.9000001	58868755;90475727	PubChem:(58868755 90475727)	2
36	1	N/A	-105.28533007966605	C15H15N	[M + H]+	UBIUKXSDEQNWBN	InChI=1S/C15H15N/c1-12-8-6-7-11-15(12)13(2)16-14-9-4-3-5-10-14/h3-11H,1-2H3	1-(2-methylphenyl)-N-phenylethanimine	CC1=CC=CC=C1C(=NC2=CC=CC=C2)C	3.79999995	641182	PubChem:(641182)	2
37	1	N/A	-105.6557977855058	C15H15N	[M + H]+	BCZQZMFSULUQPC	InChI=1S/C15H15N/c1-12(16)15(13-8-4-2-5-9-13)14-10-6-3-7-11-14/h2-11,15-16H,1H3	null	CC(=N)C(C1=CC=CC=C1)C2=CC=CC=C2	3.49015212	91399520	PubChem:(91399520)	2
38	1	N/A	-106.93719237076418	C15H15N	[M + H]+	GDYSBRVYTYYALX	InChI=1S/C15H15N/c1-12-6-3-4-8-14(12)10-11-15-9-5-7-13(2)16-15/h3-11H,1-2H3	2-methyl-6-[(E)-2-(2-methylphenyl)ethenyl]pyridine	CC1=NC(=CC=C1)C=CC2=CC=CC=C2C	3.9000001	18763203;53833283	PubChem:(18763203 53833283)	2
39	1	N/A	-107.38434013626255	C15H15N	[M + H]+	VLURFEQIYQSPNY	InChI=1S/C15H15N/c1-11-7-9-13(10-8-11)15(16)14-6-4-3-5-12(14)2/h3-10,16H,1-2H3	null	CC1=CC=C(C=C1)C(=N)C2=CC=CC=C2C	4.35320282	134877354	PubChem:(134877354)	2
40	1	N/A	-108.77732421182837	C15H15N	[M + H]+	JZBILQNZKPDBFF	InChI=1S/C15H15N/c1-2-12-16-15-11-7-6-10-14(15)13-8-4-3-5-9-13/h3-12H,2H2,1H3	null	CCC=NC1=CC=CC=C1C2=CC=CC=C2	3.70000005	70437330	PubChem:(70437330)	2
41	1	N/A	-109.46464060932136	C15H15N	[M + H]+	GSRKGJKQPZXECG	InChI=1S/C15H15N/c1-12-5-2-3-7-14(12)10-9-13-6-4-8-15(16)11-13/h2-11H,16H2,1H3	null	CC1=CC=CC=C1C=CC2=CC(=CC=C2)N	3.9000001	86115385	PubChem:(86115385)	2
42	1	N/A	-110.38371143948756	C15H15N	[M + H]+	JCSHCPLNGLXKDP	InChI=1S/C15H15N/c1-10-8-9-14-15(11(10)2)12-6-4-5-7-13(12)16(14)3/h4-9H,1-3H3	ACMC-20lmef	CC1=C(C2=C(C=C1)N(C3=CC=CC=C32)C)C	4.0999999	14266200	PubChem:(14266200)	2
43	1	N/A	-111.44066416107641	C15H15N	[M + H]+	YIXMMUJLTQRDKZ	InChI=1S/C15H15N/c1-10-8-13-12-6-4-5-7-14(12)16(3)15(13)9-11(10)2/h4-9H,1-3H3	ACMC-20lmec	CC1=CC2=C(C=C1C)N(C3=CC=CC=C32)C	4.0999999	22947172	PubChem:(22947172)	2
