rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C19H16O4	[M - H]-	C19H16O4	28.080667944556104	28.080667944556104	0.0	16	0.9966559762982102	-0.1180084175598685	0.2062488601815612	0.056855183930109146	
2	C13H17N4O3P	[M - H]-	C13H17N4O3P	17.3723866300821	17.3723866300821	0.0	15	0.9961146743045247	0.08651420489949173	1.5259514827454692	3.417213584642675	
3	C17H14N3O3	[M - H]-	C17H14N3O3	17.110601308210676	17.110601308210676	0.0	15	0.9909873569802035	4.23688548505056	4.23688548505056	4.4290287209682395	
4	C11H20N2O6S	[M - H]-	C11H20N2O6S	15.311677299718612	15.311677299718612	0.0	16	0.9966559762982105	1.7441538642228718	1.7441538642228718	2.1787604022446416	
5	C15H19NO4P	[M - H]-	C15H19NO4P	14.71950274108049	14.71950274108049	0.0	16	0.9966559762982105	-1.2832776144099771	1.2832776144099771	-0.9549599523954556	
6	C12H16N6O2S	[M - H]-	C12H16N6O2S	14.662357414439178	14.662357414439178	0.0	13	0.9858775616297418	-2.7798420107458215	2.7798420107458215	-2.1761808281074475	
7	C15H12N6O2	[M - H]-	C15H12N6O2	14.573704566677257	14.573704566677257	0.0	15	0.9961146743045245	0.25989873817773373	1.5492361546449787	8.80120225800637	
8	C11H22N2O4P2	[M - H]-	C11H22N2O4P2	13.729369464647618	13.729369464647618	0.0	15	0.9909873569802035	-2.5573898692209123	2.5573898692209123	-1.9667750887210205	
9	C14H18N3O3S	[M - H]-	C14H18N3O3S	10.291020392229989	10.291020392229989	0.0	17	1.0	0.09945854075730758	6.548354364960479	-6.548354364960479	
10	C12H21O7P	[M - H]-	C12H21O7P	9.668443137531462	9.668443137531462	0.0	12	0.9702957165391982	0.19250722677899068	1.0933356246699835	7.772154814994764	
