rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H33N7O7	[M - H]-	C20H33N7O7	13.252113321306883	13.252113321306883	0.0	19	0.7914677883941637	0.33660499978383407	0.926722588888133	0.4770601235689208	
2	C28H37NO4S	[M - H]-	C28H37NO4S	10.789031551713052	10.789031551713052	0.0	17	0.890091765170448	-0.29853585994778953	0.30650247556924826	0.09702300074970938	
3	C16H29N13O5	[M - H]-	C16H29N13O5	10.396960370466957	10.396960370466957	0.0	15	0.7624476774306513	0.9849185751240123	0.9849185751240123	6.045623803169354	
4	C15H33N9O9	[M - H]-	C15H33N9O9	10.221114228240033	10.221114228240033	0.0	15	0.7216099595355635	0.855518397749642	0.855518397749642	8.818931787939032	
5	C19H37N3O11	[M - H]-	C19H37N3O11	10.089451459889808	10.089451459889808	0.0	16	0.7256688663170074	-5.588229405014911	5.588229405014911	3.250368108338599	
6	C21H37N7O2S2	[M - H]-	C21H37N7O2S2	9.809060897485772	9.809060897485772	0.0	16	0.8815960855793893	-0.36414458437280084	0.36414458437280084	-1.3250160750706803	
7	C18H38N5O8P	[M - H]-	C18H38N5O8P	9.248135950018757	9.248135950018757	0.0	16	0.7665065842120954	-5.42405930426078	5.42405930426078	-2.951564509453248	
8	C17H37N7O7S	[M - H]-	C17H37N7O7S	9.242577818499186	9.242577818499186	0.0	25	0.9835344754089902	0.33588861730164754	0.5703074075858625	-6.513542631851902	
9	C14H34N11O6P	[M - H]-	C14H34N11O6P	9.240994619212142	9.240994619212142	0.0	18	0.7874088816127197	0.9558205820060726	0.9558205820060726	2.6169991701471855	
10	C24H33N7O2S	[M - H]-	C24H33N7O2S	8.816434556228348	8.816434556228348	0.0	16	0.8815960855793893	-0.3025191677585189	0.36414458437280084	5.665586680350143	
