rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5187131961766077	-27.25308771542759	C10H11N5O	[M + H]+	QHMTXANCGGJZRX	InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)	Endeavor	CC1=NNC(=O)N(C1)N=CC2=CN=CC=C2	0.0	86370;6035169;9576037	ZINC bio:(ZINC05457915);additional;HSDB:(123312-89-0);MeSH:(9576037);PubMed;NORMAN:(NS00000443);COCONUT:(CNP0323959);PubChem:(86370 6035169 9576037);CHEBI:(39311);PubChem class - bio and metabolites;KEGG:(C18590);PubChem class - safety and toxic;Training Set	86795110
2	1	N/A	-67.18999420112064	C10H11N5O	[M + H]+	UACPXXOTYQQTGF	InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-4-2-3-5-11-9/h2-6H,7H2,1H3,(H,14,16)	null	CC1=NNC(=O)N(C1)N=CC2=CC=CC=N2	0.300000012	15869794;77972326	PubChem:(15869794 77972326)	2
3	1	N/A	-133.04833373307457	C10H11N5O	[M + H]+	FRVUQHSDWQKPCK	InChI=1S/C10H11N5O/c1-8-7-14(9-4-3-5-12-6-9)10(16)15(11-2)13-8/h3-6H,2,7H2,1H3	null	CC1=NN(C(=O)N(C1)C2=CN=CC=C2)N=C	1.60000002	67572113	PubChem:(67572113)	2
4	1	N/A	-148.2539821411159	C10H11N5O	[M + H]+	KLRLWLPIIINPBY	InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-7,13H,1H3,(H,14,16)	null	CC1=CN(C(=O)NN1)N=CC2=CN=CC=C2	0.600000024	16760172;66781173;92174263	PubChem:(16760172 66781173 92174263)	2
5	1	N/A	-181.31325926065344	C10H11N5O	[M + H]+	WKCPCYRNOWCTLO	InChI=1S/C10H11N5O/c1-7(9-3-5-11-6-4-9)14-15-8(2)12-13-10(15)16/h3-6H,1-2H3,(H,13,16)	null	CC1=NNC(=O)N1N=C(C)C2=CC=NC=C2	0.200000003	86576869	PubChem:(86576869)	2
6	1	N/A	-182.0079262942855	C10H11N5O	[M + H]+	CTESBHOJVZTXDB	InChI=1S/C10H11N5O/c1-15-7-9(6-12-15)14-10(16)13-8-3-2-4-11-5-8/h2-7H,1H3,(H2,13,14,16)	null	CN1C=C(C=N1)NC(=O)NC2=CN=CC=C2	-0.300000012	47264427	PubChem:(47264427)	2
7	1	N/A	-191.53067771386034	C10H11N5O	[M + H]+	GBQNTVASQLNODO	InChI=1S/C10H11N5O/c1-7-2-3-15-8(5-12-9(15)4-7)6-13-14-10(11)16/h2-6H,1H3,(H3,11,14,16)	null	CC1=CC2=NC=C(N2C=C1)C=NNC(=O)N	1.10000002	45097530;90477077;91980159	PubChem:(45097530 90477077 91980159)	2
8	1	N/A	-191.86576307992695	C10H11N5O	[M + H]+	GEFWQASHOVOFKZ	InChI=1S/C10H11N5O/c1-7-8(2)15(14-12-7)13-10(16)9-4-3-5-11-6-9/h3-6H,1-2H3,(H,13,16)	N-(4,5-dimethyltriazol-1-yl)pyridine-3-carboxamide	CC1=C(N(N=N1)NC(=O)C2=CN=CC=C2)C	0.699999988	21781846	PubChem:(21781846)	2
9	1	N/A	-192.40862368969513	C10H11N5O	[M + H]+	XPYTVIPBVPGLSQ	InChI=1S/C10H11N5O/c1-7-8(6-12-14-10(11)16)15-5-3-2-4-9(15)13-7/h2-6H,1H3,(H3,11,14,16)	[(2-methylimidazo[1,2-a]pyridin-3-yl)methylideneamino]urea	CC1=C(N2C=CC=CC2=N1)C=NNC(=O)N	1.20000005	2322976;6215773;9684024	PubChem:(2322976 6215773 9684024)	2
10	1	N/A	-192.61251742696683	C10H11N5O	[M + H]+	HFMXTRDDHQUKLK	InChI=1S/C10H11N5O/c1-7-9(16)13-10(15-14-7)12-6-8-3-2-4-11-5-8/h2-5,7H,6H2,1H3,(H,12,13,16)	null	CC1C(=O)NC(=NCC2=CN=CC=C2)N=N1	0.899999976	137238502	PubChem:(137238502)	2
11	1	N/A	-193.29118004859723	C10H11N5O	[M + H]+	KGTHYSNHTBITKT	InChI=1S/C10H11N5O/c1-2-5-13-10(16)15-9(11)14-8-4-3-6-12-7-8/h1,3-4,6-7H,5H2,(H4,11,13,14,15,16)	null	C#CCNC(=O)NC(=NC1=CN=CC=C1)N	0.0	136062634	PubChem:(136062634)	2
12	1	N/A	-194.65458341655608	C10H11N5O	[M + H]+	SYAQSWJPXZBKEJ	InChI=1S/C10H11N5O/c1-7-6-12-15-9(7)14-10(16)13-8-4-2-3-5-11-8/h2-6H,1H3,(H3,11,12,13,14,15,16)	null	CC1=C(NN=C1)NC(=O)NC2=CC=CC=N2	0.699999988	121583407	PubChem:(121583407)	2
13	1	N/A	-195.04788981769184	C10H11N5O	[M + H]+	ZRNLBYRIERSIGB	InChI=1S/C10H11N5O/c1-7-12-10(15(2)14-7)13-9(16)8-4-3-5-11-6-8/h3-6H,1-2H3,(H,12,13,14,16)	null	CC1=NN(C(=N1)NC(=O)C2=CN=CC=C2)C	0.5	86789703	PubChem:(86789703)	2
14	1	N/A	-196.22494965514306	C10H11N5O	[M + H]+	XRJFLNYLOOVGRK	InChI=1S/C10H11N5O/c1-15-13-7-9(14-15)10(16)12-6-8-3-2-4-11-5-8/h2-5,7H,6H2,1H3,(H,12,16)	null	CN1N=CC(=N1)C(=O)NCC2=CN=CC=C2	0.300000012	110691385	PubChem:(110691385)	2
15	1	N/A	-197.6126856362895	C10H11N5O	[M + H]+	PZTDNOFSUDNUMX	InChI=1S/C10H11N5O/c1-6-4-7(2-3-12-6)8-5-9(15-14-8)13-10(11)16/h2-5H,1H3,(H4,11,13,14,15,16)	null	CC1=NC=CC(=C1)C2=CC(=NN2)NC(=O)N	0.100000001	124085791	PubChem:(124085791)	2
16	1	N/A	-197.74600174727925	C10H11N5O	[M + H]+	PUHMDXBOXGVXQE	InChI=1S/C10H11N5O/c1-15-7-9(13-14-15)10(16)12-6-8-3-2-4-11-5-8/h2-5,7H,6H2,1H3,(H,12,16)	null	CN1C=C(N=N1)C(=O)NCC2=CN=CC=C2	-0.300000012	49712394	PubChem:(49712394)	2
17	1	N/A	-199.1462056399861	C10H11N5O	[M + H]+	FXYCVJJFJUHZEV	InChI=1S/C10H11N5O/c1-2-5-13-10(16)15-9(11)14-8-3-6-12-7-4-8/h1,3-4,6-7H,5H2,(H4,11,12,13,14,15,16)	null	C#CCNC(=O)NC(=NC1=CC=NC=C1)N	0.0	135977983	PubChem:(135977983)	2
