rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H10N2O3S	[M - H]-	C8H10N2O3S	39.07777508471068	39.07777508471068	0.0	29	0.8901689984708615	-0.019622196877255037	0.35853133550026844	-0.17240406079125994	
2	C6H8N5O2S	[M - H]-	C6H8N5O2S	18.799910324069295	18.799910324069295	0.0	29	0.9566085669939977	8.762182640098315	8.762182640098315	6.1302735879354335	
3	C4H13N3O3PS	[M - H]-	C4H13N3O3PS	18.54382345345281	18.54382345345281	0.0	24	0.8339837951601119	-2.216468889479967	2.216468889479967	-1.6309794331111291	
4	C8H12N2OP2	[M - H]-	C8H12N2OP2	7.801662591619397	7.801662591619397	0.0	20	0.7904474395556585	-0.16907122716203388	0.5046675222149762	-6.148373143734389	
5	C2H11N6O2PS	[M - H]-	C2H11N6O2PS	6.340803774407021	6.340803774407021	0.0	30	0.9238451501662783	6.363794650756221	6.363794650756221	4.671698215615565	
6	C16H6O	[M - H]-	C16H6O	4.446182990883487	4.446182990883487	0.0	2	0.043934799559041005	-3.438975456937895	3.438975456937895	-3.2312223992280646	
7	C12H9NOP	[M - H]-	C12H9NOP	-0.1879262254191829	-0.1879262254191829	0.0	17	0.7151042473935033	-0.25221230284789714	0.5740167321443029	-4.689797771414519	
8	C9H11O4P	[M - H]-	C9H11O4P	-0.5459782040828651	-0.5459782040828651	0.0	6	0.3504002618033575	-5.700204727327953	10.866374402257229	7.8907164096153295	
9	C6H16NOS3	[M - H]-	C6H16NOS3	-1.0156623985230908	-1.0156623985230908	0.0	12	0.2762259600683114	10.623499964587648	10.623499964587648	8.328815698031677	
10	C6H15O4PS	[M - H]-	C6H15O4PS	-3.0685252857737613	-3.0685252857737613	0.0	12	0.4566825276353395	-10.988374736592768	10.988374736592768	-7.933657082104651	
