rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H19N5S	[M + H]+	C10H19N5S	28.31206202597048	28.31206202597048	0.0	14	0.9866468999875867	-0.22081328877949283	0.28410551023550906	0.0286603289490868	
2	C12H15BN4O	[M + H]+	C12H15BN4O	18.887905869286	18.887905869286	0.0	14	0.9590857554637416	-9.366923032518976	9.366923032518976	-5.779848182953284	
3	C12H20ClN3	[M + H]+	C12H20ClN3	18.426219253212416	18.426219253212416	0.0	12	0.9358499307534057	1.3154519554091313	9.05991941808933	6.393847238848472	
4	C12H21N2OS	[M + H]+	C12H21N2OS	14.771909069916745	14.771909069916745	0.0	14	0.9866468999875867	-9.929577874197143	9.929577874197143	-5.516334909442382	
5	C6H22N6PS	[M + H]+	C6H22N6PS	14.40966707331009	14.40966707331009	0.0	14	0.9866468999875867	-0.22081328877949283	0.28410551023550906	-1.2545710125173903	
6	C9H17BN3O4	[M + H]+	C9H17BN3O4	13.850369934710244	13.850369934710244	0.0	13	0.9547821705976526	-1.0504330903712178	11.022987695671183	5.28828747546274	
7	C10H13BN7	[M + H]+	C10H13BN7	13.233581338323916	13.233581338323916	0.0	14	0.9309514605532216	-0.35130659118882157	0.38275588703074415	-0.23485294456181474	
8	C9H20O4S	[M + H3N + H]+	C9H23NO4S	13.018492855740224	13.018492855740224	0.0	12	0.6590876189837815	0.227386600628506	9.018511735687273	5.551800748973641	
9	C9H19B2NO3S	[M + H]+	C9H19B2NO3S	12.149346563125192	12.149346563125192	0.0	14	0.8175521976557469	1.5980377513648822	11.09490721923771	6.959016473382866	
10	C6H17BClN3O3	[M + H3N + H]+	C6H20BClN4O3	11.750912569699821	11.750912569699821	0.0	13	0.8096706919381005	-1.0504330903712178	5.022172860209111	3.276438298640858	
