rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H15N3O2S	[M - H]-	C12H15N3O2S	21.10492310668206	21.10492310668206	0.0	10	1.0	0.27112586888310564	0.4078296903534965	-0.08053549212657854	
2	C6H13N6O6	[M - H]-	C6H13N6O6	15.222580219466884	15.222580219466884	0.0	7	0.9529112756713515	-6.300056346282922	6.300056346282922	-4.4709123915956965	
3	C13H16NO3P	[M - H]-	C13H16NO3P	15.07035161743552	15.07035161743552	0.0	7	0.9529112756713515	8.922858761678821	8.922858761678821	6.423971454797808	
4	C4H11N9O5	[M - H]-	C4H11N9O5	14.837504459807368	14.837504459807368	0.0	7	0.9529112756713515	-6.300056346282922	6.300056346282922	0.6134480248516725	
5	C10H20NO3PS	[M - H]-	C10H20NO3PS	14.51865950640045	14.51865950640045	0.0	8	0.9935363830240065	-8.075129366012831	8.075129366012831	-6.3415264298274625	
6	C8H18N4O2PS	[M - H]-	C8H18N4O2PS	13.1152764654303	13.1152764654303	0.0	9	0.9957891599780616	-1.3616853151693453	1.3616853151693453	-1.2571660135953433	
7	C6H16N7OPS	[M - H]-	C6H16N7OPS	12.283887222330462	12.283887222330462	0.0	8	0.9525069880408649	-0.6254738518372047	2.503282087688859	3.827194403067275	
8	C17H13O3	[M - H]-	C17H13O3	11.802944113410389	11.802944113410389	0.0	4	0.8418651958645487	9.06730977570287	9.06730977570287	7.6006019760513235	
9	C10H13N6OS	[M - H]-	C10H13N6OS	10.74137792588896	10.74137792588896	0.0	9	0.9957891599780616	0.6772357244729456	0.8779769695271102	5.00382492410554	
10	C14H17O3S	[M - H]-	C14H17O3S	10.609107556159033	10.609107556159033	0.0	6	0.950028054827148	-6.55018806708267	6.55018806708267	-5.164895908789197	
