rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.25591562469568147	-5.505054725675253	C8H10N4O2	[M + H]+	RYYVLZVUVIJVGH	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	Caffeina	CN1C=NC2=C1C(=O)N(C(=O)N2C)C	-0.108792186	2519;64136;451131;13001298;13001299;13001300;13001301;13001302;13001303;13001304;10241810;11820004;25147444;24208736;45109841;45280314;45280315;45280482;45280256;45280257;45280258;45280259;45280260;45280261;45280262;45280263;45280264;45280311;45280312;45280313;45280316;45280317;45280318;45280319;45280368;45280369;45280370;45280371;45280372;45280373;45280374;45280375;45280376;45280424;45280425;45280426;45280427;45280428;45280429;45280430;45280431;45280483;45280484;45280485;45280486;45280487;45280488;45280489;45280543;60040686;101116218;131708520;131953137;131953138	HMDB:(1847);PubChem class - food;SuperNatural:(SN00000083);ZINC bio:(ZINC00001084);additional;HSDB:(58-08-2);MeSH:(2519 64136);Plantcyc:(1-3-7-TRIMETHYLXANTHINE);PubMed;NORMAN:(NS00000273);COCONUT:(CNP0228556);KNApSAcK:(1492);Natural Products:(UNPD163159);PubChem:(2519 64136 451131 13001298 13001299 13001300 13001301 13001302 13001303 13001304 10241810 11820004 25147444 24208736 45109841 45280314 45280315 45280482 45280256 45280257 45280258 45280259 45280260 45280261 45280262 45280263 45280264 45280311 45280312 45280313 45280316 45280317 45280318 45280319 45280368 45280369 45280370 45280371 45280372 45280373 45280374 45280375 45280376 45280424 45280425 45280426 45280427 45280428 45280429 45280430 45280431 45280483 45280484 45280485 45280486 45280487 45280488 45280489 45280543 60040686 101116218 131708520 131953137 131953138);CHEBI:(27732);PubChem class - bio and metabolites;KEGG:(C07481);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(1-3-7-TRIMETHYLXANTHINE)	255781758
2	1	N/A	-15.31092509759758	C8H10N4O2	[M + H]+	LPHGQDQBBGAPDZ	InChI=1S/C8H10N4O2/c1-10-4-9-5-6(10)11(2)8(14)12(3)7(5)13/h4H,1-3H3	Isocaffeine	CN1C=NC2=C1N(C(=O)N(C2=O)C)C	-0.108792186	1326;91056128	NORMAN:(NS00007739);COCONUT:(CNP0106880);Natural Products:(UNPD41495);PubChem:(1326 91056128);SuperNatural:(SN00118565);ZINC bio:(ZINC00403604);PubChem class - safety and toxic;PubMed	70557762
3	1	N/A	-37.055172707648964	C8H10N4O2	[M + H]+	XWJJHUXHXCANGE	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(7(10)13)11(2)8(14)12(6)3/h4H,1-3H3	null	CN1C=NC2=C(C1=O)N(C(=O)N2C)C	-0.334600806	""	COCONUT:(CNP0182037);Natural Products:(UNPD53854);SuperNatural:(SN00325481)	3178496
4	1	N/A	-38.40802193202175	C8H10N4O2	[M + H]+	WZBKGWBHAPBSBF	InChI=1S/C8H10N4O2/c1-4-9-5-6(10-4)11(2)8(14)12(3)7(5)13/h1-3H3,(H,9,10)	8-Methyltheophylline	CC1=NC2=C(N1)C(=O)N(C(=O)N2C)C	0.186101213	95030	COCONUT:(CNP0396650);PubChem:(95030);ZINC bio:(ZINC06962421);PubChem class - safety and toxic;Training Set;PubMed	69230658
5	1	N/A	-43.989203849172426	C8H10N4O2	[M + H]+	NWCPBHZYJHWSEL	InChI=1S/C8H10N4O2/c1-10-4-9-6(13)5-7(10)12(3)8(14)11(5)2/h4H,1-3H3	null	CN1C=NC(=O)C2=C1N(C(=O)N2C)C	-0.334600806	""	COCONUT:(CNP0322498);Natural Products:(UNPD100701);SuperNatural:(SN00238346)	3178496
6	1	N/A	-43.99773241738658	C8H10N4O2	[M + H]+	NPIMUJMOFLJXLV	InChI=1S/C8H10N4O2/c1-4-9-6-5(11(4)2)7(13)12(3)8(14)10-6/h1-3H3,(H,10,14)	1,7,8-trimethyl-3H-purine-2,6-dione	CC1=NC2=C(N1C)C(=O)N(C(=O)N2)C	0.288736254	822298	PubChem:(822298)	2
7	1	N/A	-51.69494609175991	C8H10N4O2	[M + H]+	DQPSWAZGLXRDIE	InChI=1S/C8H10N4O2/c1-4-9-5-6(11(4)2)10-8(14)12(3)7(5)13/h1-3H3,(H,10,14)	1,8,9-trimethyl-3H-purine-2,6-dione	CC1=NC2=C(N1C)NC(=O)N(C2=O)C	-0.200000003	1102891	PubChem:(1102891)	2
8	1	N/A	-56.03108479808263	C8H10N4O2	[M + H]+	GPDTYMGBFFDFID	InChI=1S/C8H10N4O2/c1-10-4-11(2)6-5(10)7(13)12(3)8(14)9-6/h4H,1-3H3/p+1	null	CN1C=[N+](C2=C1C(=O)N(C(=O)N2)C)C	-0.0894069299	23266288	PubChem:(23266288)	2
9	1	N/A	-58.05072292175746	C8H10N4O2	[M + H]+	FUNKLPFBUONSBR	InChI=1S/C8H10N4O2/c1-4-9-6-5(11(4)2)7(13)10-8(14)12(6)3/h1-3H3,(H,10,13,14)	null	CC1=NC2=C(N1C)C(=O)NC(=O)N2C	0.197584629	14712592;58172380;58172396;58172413	PubChem:(14712592 58172380 58172396 58172413)	2
10	1	N/A	-62.830639202532254	C8H10N4O2	[M + H]+	QWXDMSNUYYDCGR	InChI=1S/C8H10N4O2/c1-11-4-9-6-5(11)7(13)12(2)8(10-6)14-3/h4H,1-3H3	null	CN1C=NC2=C1C(=O)N(C(=N2)OC)C	0.0	13401632	PubChem:(13401632)	2
