rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1076570832297246	-32.18437484668451	C12H12N2S	[M + H]+	ICNFHJVPAJKPHW	InChI=1S/C12H12N2S/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,13-14H2	Thioaniline	C1=CC(=CC=C1N)SC2=CC=C(C=C2)N	2.85859489	8765;138396214	ZINC bio:(ZINC00225617);additional;HSDB:(139-65-1);MeSH:(8765);PubMed;NORMAN:(NS00010896);PubChem:(8765 138396214);CHEBI:(82374);KEGG:(C19303);PubChem class - safety and toxic;Training Set;PubChem class - drug	101475174
2	1	N/A	-32.18437484668451	C12H12N2S	[M + H]+	ZKGYNWLJTGAEGS	InChI=1S/C12H12N2S/c13-9-4-6-11(7-5-9)15-12-3-1-2-10(14)8-12/h1-8H,13-14H2	3-(4-aminophenyl)sulfanylaniline	C1=CC(=CC(=C1)SC2=CC=C(C=C2)N)N	2.85859489	21924560	PubChem:(21924560)	2
3	1	N/A	-37.103678728037735	C12H12N2S	[M + H]+	JFEXPVDGVLNUSC	InChI=1S/C12H12N2S/c13-9-3-1-5-11(7-9)15-12-6-2-4-10(14)8-12/h1-8H,13-14H2	Benzenamine, 3,3''-thiobis-	C1=CC(=CC(=C1)SC2=CC=CC(=C2)N)N	2.5999999	13837502	PubChem:(13837502)	2
4	1	N/A	-38.76442820812856	C12H12N2S	[M + H]+	SDFBOZZUDRGADA	InChI=1S/C12H12N2S/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,13-14H2	4-(2-aminophenylthio)aniline	C1=CC=C(C(=C1)N)SC2=CC=C(C=C2)N	2.5999999	145853	PubChem:(145853)	2
5	1	N/A	-41.36321452033295	C12H12N2S	[M + H]+	WRRQKFXVKRQPDB	InChI=1S/C12H12N2S/c13-9-5-1-3-7-11(9)15-12-8-4-2-6-10(12)14/h1-8H,13-14H2	2,2''-Thiodianiline	C1=CC=C(C(=C1)N)SC2=CC=CC=C2N	2.5999999	612177	PubChem:(612177);PubChem class - safety and toxic	67108866
6	1	N/A	-43.683732089481815	C12H12N2S	[M + H]+	PCDFPAKSBQNCNV	InChI=1S/C12H12N2S/c13-9-4-3-5-10(8-9)15-12-7-2-1-6-11(12)14/h1-8H,13-14H2	null	C1=CC=C(C(=C1)N)SC2=CC=CC(=C2)N	2.5999999	71436577	PubChem:(71436577)	2
7	1	N/A	-49.841924231118526	C12H12N2S	[M + H]+	YLEPPBFOGUYOEI	InChI=1S/C12H12N2S/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,13-14H2	5-phenylthio-1,2-diaminobenzene	C1=CC=C(C=C1)SC2=CC(=C(C=C2)N)N	2.85859489	3016417	PubChem:(3016417);NORMAN:(NS00031311)	262146
8	1	N/A	-56.33779609515692	C12H12N2S	[M + H]+	HNTINUIMKOOHJJ	InChI=1S/C12H12N2S/c13-9-6-10(14)8-12(7-9)15-11-4-2-1-3-5-11/h1-8H,13-14H2	5-(phenylthio)benzene-1,3-diamine	C1=CC=C(C=C1)SC2=CC(=CC(=C2)N)N	2.5999999	4536766	PubChem:(4536766)	2
9	1	N/A	-60.753694983985625	C12H12N2S	[M + H]+	QKGZLUJDZXOJQA	InChI=1S/C12H12N2S/c13-10-4-6-12(7-5-10)15-9-11-3-1-2-8-14-11/h1-8H,9,13H2	Benzenamine, 4-[(2-pyridinylmethyl)thio]-	C1=CC=NC(=C1)CSC2=CC=C(C=C2)N	2.20000005	13058691	PubChem:(13058691)	2
10	1	N/A	-61.293333358165214	C12H12N2S	[M + H]+	XFZVQMVEKCAHDA	InChI=1S/C12H12N2S/c13-10-7-4-8-11(12(10)14)15-9-5-2-1-3-6-9/h1-8H,13-14H2	3-phenylsulfanylbenzene-1,2-diamine	C1=CC=C(C=C1)SC2=CC=CC(=C2N)N	2.5999999	22015091	PubChem:(22015091)	2
11	1	N/A	-62.57750304294521	C12H12N2S	[M + H]+	VADQJZKSUZZQIS	InChI=1S/C12H12N2S/c13-10-7-4-8-11(14)12(10)15-9-5-2-1-3-6-9/h1-8H,13-14H2	null	C1=CC=C(C=C1)SC2=C(C=CC=C2N)N	2.5999999	101593916	PubChem:(101593916)	2
12	1	N/A	-63.162860040251374	C12H12N2S	[M + H]+	KVJZXNIGNQSNKS	InChI=1S/C12H12N2S/c13-9-6-7-12(11(14)8-9)15-10-4-2-1-3-5-10/h1-8H,13-14H2	1,3-Benzenediamine, 4-(phenylthio)-	C1=CC=C(C=C1)SC2=C(C=C(C=C2)N)N	2.5999999	14765114	PubChem:(14765114)	2
13	1	N/A	-65.67299886533885	C12H12N2S	[M + H]+	CFRMUQGTPGGWBZ	InChI=1S/C12H12N2S/c13-10-4-3-6-12(8-10)15-9-11-5-1-2-7-14-11/h1-8H,9,13H2	null	C1=CC=NC(=C1)CSC2=CC=CC(=C2)N	2.20000005	79134584	PubChem:(79134584)	2
14	1	N/A	-69.26010516583483	C12H12N2S	[M + H]+	VGAAHUQUMDWDCG	InChI=1S/C12H12N2S/c13-9-1-3-10(4-2-9)14-11-5-7-12(15)8-6-11/h1-8,14-15H,13H2	Benzenethiol, 4-[(4-aminophenyl)amino]-	C1=CC(=CC=C1N)NC2=CC=C(C=C2)S	2.96568894	19737710	PubChem:(19737710)	2
15	1	N/A	-71.75851279380647	C12H12N2S	[M + H]+	KAOPKPSNLPGMTE	InChI=1S/C12H12N2S/c13-11-6-1-2-7-12(11)15-9-10-5-3-4-8-14-10/h1-8H,9,13H2	2-(pyridin-2-ylmethylsulfanyl)aniline	C1=CC=C(C(=C1)N)SCC2=CC=CC=N2	2.20000005	4702043	PubChem:(4702043)	2
16	1	N/A	-72.49420538417297	C12H12N2S	[M + H]+	MFVJZPHPCHIHOD	InChI=1S/C12H12N2S/c1-9-8-12(6-7-14-9)15-11-4-2-10(13)3-5-11/h2-8H,13H2,1H3	null	CC1=NC=CC(=C1)SC2=CC=C(C=C2)N	2.5999999	116170502	PubChem:(116170502)	2
