rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3990002125956502	-11.883921940361649	C14H13N3	[M + H]+	CIFWZNRJIBNXRE	InChI=1S/C14H13N3/c1-3-7-13-10-11(2)15-14(17-13)16-12-8-5-4-6-9-12/h4-6,8-10H,1-2H3,(H,15,16,17)	Mepanipyrim	CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2	3.29999995	86296	NORMAN:(NS00000496);COCONUT:(CNP0304359);PubChem:(86296);CHEBI:(6751);ZINC bio:(ZINC00900546);additional;MeSH:(86296);KEGG:(C10919);PubChem class - safety and toxic;PubMed	70000998
2	1	N/A	-35.93374245121532	C14H13N3	[M + H]+	XIASZAGHWVCJBO	InChI=1S/C14H13N3/c1-3-7-13-10-11(2)15-14(17-13)16-12-8-5-4-6-9-12/h1,4-6,8-10H,7H2,2H3,(H,15,16,17)	4-methyl-N-phenyl-6-prop-2-ynylpyrimidin-2-amine	CC1=CC(=NC(=N1)NC2=CC=CC=C2)CC#C	3.0999999	23042333	PubChem:(23042333)	2
3	1	N/A	-39.72539283262548	C14H13N3	[M + H]+	YJJJSFRMOITGTK	InChI=1S/C14H13N3/c1-3-11-10-12(4-2)16-14(15-11)17-13-8-6-5-7-9-13/h1,5-10H,4H2,2H3,(H,15,16,17)	null	CCC1=CC(=NC(=N1)NC2=CC=CC=C2)C#C	3.20000005	15615522	PubChem:(15615522)	2
4	1	N/A	-43.31595832402156	C14H13N3	[M + H]+	PUSMDPHKLMRCCR	InChI=1S/C14H13N3/c1-10-5-3-4-6-13(10)17-14-8-12(9-15)7-11(2)16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC=CC=C1NC2=NC(=CC(=C2)C#N)C	3.20000005	113630900	PubChem:(113630900)	2
5	1	N/A	-44.19446580166933	C14H13N3	[M + H]+	PEPVZMYEJKNROP	InChI=1S/C14H13N3/c1-3-7-12-10-15-14(16-11(12)2)17-13-8-5-4-6-9-13/h4-6,8-10H,1-2H3,(H,15,16,17)	null	CC#CC1=CN=C(N=C1C)NC2=CC=CC=C2	3.20000005	54185206	PubChem:(54185206)	2
6	1	N/A	-45.22273864543614	C14H13N3	[M + H]+	TUOHVVZIRYBPOW	InChI=1S/C14H13N3/c1-10-8-12(9-15)14(16-11(10)2)17-13-6-4-3-5-7-13/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=C(N=C1C)NC2=CC=CC=C2)C#N	3.79999995	12936196	PubChem:(12936196)	2
7	1	N/A	-45.64287224240179	C14H13N3	[M + H]+	FLNVRNSLEWHNPE	InChI=1S/C14H13N3/c1-10-5-3-4-6-13(10)17-14-12(9-15)8-7-11(2)16-14/h3-8H,1-2H3,(H,16,17)	6-methyl-2-(2-methylanilino)pyridine-3-carbonitrile	CC1=NC(=C(C=C1)C#N)NC2=CC=CC=C2C	3.79999995	14659406	PubChem:(14659406)	2
8	1	N/A	-52.01527663908152	C14H13N3	[M + H]+	KBPGSDIRCJQIHC	InChI=1S/C14H13N3/c1-10-8-14(13(9-15)11(2)16-10)17-12-6-4-3-5-7-12/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=C(C(=N1)C)C#N)NC2=CC=CC=C2	3.5	81060908	PubChem:(81060908)	2
9	1	N/A	-53.88589437915659	C14H13N3	[M + H]+	MEBJWGSEYLMLQU	InChI=1S/C14H13N3/c1-10-3-5-13(6-4-10)17-14-8-12(9-15)7-11(2)16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC=C(C=C1)NC2=NC(=CC(=C2)C#N)C	3.20000005	114765771	PubChem:(114765771)	2
10	1	N/A	-55.14584901582655	C14H13N3	[M + H]+	QETIMHWWGMXHRC	InChI=1S/C14H13N3/c1-10-4-3-5-13(6-10)17-14-8-12(9-15)7-11(2)16-14/h3-8H,1-2H3,(H,16,17)	null	CC1=CC(=CC=C1)NC2=NC(=CC(=C2)C#N)C	3.20000005	113630898	PubChem:(113630898)	2
