rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.11144911466396239	-17.216571917428084	C8H10N2S	[M - H]-	AEOCXXJPGCBFJA	InChI=1S/C8H10N2S/c1-2-7-5-6(8(9)11)3-4-10-7/h3-5H,2H2,1H3,(H2,9,11)	Amidazin	CCC1=NC=CC(=C1)C(=S)N	1.73956668	2761171;25206695;25206704;25206860;25206861;25206862;25206863;25206864;25206865;25206866;25206867;25206868;87618207;119057353	HMDB:(14747);SuperNatural:(SN00005862);ZINC bio:(ZINC03872520);additional;HSDB:(536-33-4);MeSH:(2761171);PubMed;NORMAN:(NS00021198);COCONUT:(CNP0342182);PubChem:(2761171 25206695 25206704 25206860 25206861 25206862 25206863 25206864 25206865 25206866 25206867 25206868 87618207 119057353);CHEBI:(4885);PubChem class - bio and metabolites;KEGG:(C07665);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-19988)	121400174
2	1	N/A	-27.83908693264278	C8H10N2S	[M - H]-	QUJOMWBYVRRLDX	InChI=1S/C8H10N2S/c1-2-6-3-4-7(8(9)11)10-5-6/h3-5H,2H2,1H3,(H2,9,11)	5-ethylpyridine-2-carbothioamide	CCC1=CN=C(C=C1)C(=S)N	1.5	20352820	PubChem:(20352820)	2
3	1	N/A	-32.97466693002327	C8H10N2S	[M - H]-	OGDRAXYLYFPHNB	InChI=1S/C8H10N2S/c1-2-7-4-3-6(5-10-7)8(9)11/h3-5H,2H2,1H3,(H2,9,11)	null	CCC1=NC=C(C=C1)C(=S)N	1.20000005	15764507	PubChem:(15764507)	2
4	1	N/A	-37.10696672661729	C8H10N2S	[M - H]-	BTSQKZKWRBVXHR	InChI=1S/C8H10N2S/c1-2-6-4-3-5-7(10-6)8(9)11/h3-5H,2H2,1H3,(H2,9,11)	null	CCC1=NC(=CC=C1)C(=S)N	1.5	119094579	PubChem:(119094579)	2
5	1	N/A	-37.85082562090903	C8H10N2S	[M - H]-	MRWBYEDZYCCCMU	InChI=1S/C8H10N2S/c1-5-3-7(8(9)11)4-6(2)10-5/h3-4H,1-2H3,(H2,9,11)	2,6-Dimethyl-4-pyridinecarbothioamide	CC1=CC(=CC(=N1)C)C(=S)N	1.10000002	5374063	PubChem:(5374063)	2
6	1	N/A	-39.14525701404072	C8H10N2S	[M - H]-	MDASVYFFLZDQFD	InChI=1S/C8H10N2S/c1-2-7-6(8(9)11)4-3-5-10-7/h3-5H,2H2,1H3,(H2,9,11)	null	CCC1=C(C=CC=N1)C(=S)N	1.20000005	119087735	PubChem:(119087735)	2
7	1	N/A	-40.28939768861834	C8H10N2S	[M - H]-	DWVBVMHHHQKSSJ	InChI=1S/C8H10N2S/c1-2-6-3-7(8(9)11)5-10-4-6/h3-5H,2H2,1H3,(H2,9,11)	null	CCC1=CC(=CN=C1)C(=S)N	1.10000002	89167890	PubChem:(89167890)	2
8	1	N/A	-42.03400382186342	C8H10N2S	[M - H]-	VGUWRDFJXHQOND	InChI=1S/C8H10N2S/c1-2-6-4-3-5-10-7(6)8(9)11/h3-5H,2H2,1H3,(H2,9,11)	null	CCC1=C(N=CC=C1)C(=S)N	1.5	82735906	PubChem:(82735906)	2
9	1	N/A	-47.40457217489224	C8H10N2S	[M - H]-	JZTXIMKFZRGUKQ	InChI=1S/C8H10N2S/c1-2-6-5-10-4-3-7(6)8(9)11/h3-5H,2H2,1H3,(H2,9,11)	3-Ethyl-4-pyridinecarbothioamide	CCC1=C(C=CN=C1)C(=S)N	1.10000002	5371970	PubChem:(5371970)	2
10	1	N/A	-56.02813035021616	C8H10N2S	[M - H]-	IKYVFAMWEDXDJW	InChI=1S/C8H10N2S/c1-5-3-4-7(8(9)11)10-6(5)2/h3-4H,1-2H3,(H2,9,11)	null	CC1=C(N=C(C=C1)C(=S)N)C	1.39999998	130641426	PubChem:(130641426)	2
