rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.11948263193734009	-17.692803920388954	C14H15N3	[M + H]+	UIXXDYWWVXRLMZ	InChI=1S/C14H15N3/c1-10-3-5-12(6-4-10)16-17-13-7-8-14(15)11(2)9-13/h3-9H,15H2,1-2H3	4''-Amino-4-3''-azotoluene	CC1=CC=C(C=C1)N=NC2=CC(=C(C=C2)N)C	3.70000005	116035	PubChem:(116035);PubMed	66
2	1	N/A	-21.121397179954542	C14H15N3	[M + H]+	NIWBSMVZPLZADW	InChI=1S/C14H15N3/c1-10-4-3-5-12(8-10)16-17-14-9-11(2)6-7-13(14)15/h3-9H,15H2,1-2H3	null	CC1=CC(=CC=C1)N=NC2=C(C=CC(=C2)C)N	3.70000005	44318299	PubChem:(44318299);PubMed	66
3	1	N/A	-21.491330529102868	C14H15N3	[M + H]+	FYVSWXFFTWIQCF	InChI=1S/C14H15N3/c1-10-3-6-12(7-4-10)16-17-13-8-5-11(2)14(15)9-13/h3-9H,15H2,1-2H3	2-Methyl-5-(p-tolyldiazenyl)aniline	CC1=CC=C(C=C1)N=NC2=CC(=C(C=C2)C)N	4.27292585	53825548	PubChem:(53825548)	2
4	1	N/A	-21.86896953006172	C14H15N3	[M + H]+	HIEIOUYFGAFNMA	InChI=1S/C14H15N3/c1-10-3-8-14(11(2)9-10)17-16-13-6-4-12(15)5-7-13/h3-9H,15H2,1-2H3	4-[(2,4-dimethylphenyl)diazenyl]aniline	CC1=CC(=C(C=C1)N=NC2=CC=C(C=C2)N)C	3.70000005	21501971	PubChem:(21501971)	2
5	1	N/A	-22.330205232954988	C14H15N3	[M + H]+	AILFKBUKEZPCSU	InChI=1S/C14H15N3/c1-10-7-8-12(15)14(9-10)17-16-13-6-4-3-5-11(13)2/h3-9H,15H2,1-2H3	2''-Amino-2 :5''-azotoluene	CC1=CC(=C(C=C1)N)N=NC2=CC=CC=C2C	3.70000005	116036	PubChem:(116036)	2
6	1	N/A	-22.556011306664743	C14H15N3	[M + H]+	DVKFDQYHNLUFLJ	InChI=1S/C14H15N3/c1-10-3-6-12(7-4-10)16-17-14-8-5-11(2)9-13(14)15/h3-9H,15H2,1-2H3	null	CC1=CC=C(C=C1)N=NC2=C(C=C(C=C2)C)N	3.70000005	13002937	PubChem:(13002937)	2
7	1	N/A	-22.556011306664743	C14H15N3	[M + H]+	BBVUAJTZGSWJDD	InChI=1S/C14H15N3/c1-10-3-6-12(7-4-10)16-17-14-9-11(2)5-8-13(14)15/h3-9H,15H2,1-2H3	4-methyl-2-p-tolylazo-aniline	CC1=CC=C(C=C1)N=NC2=C(C=CC(=C2)C)N	3.70000005	571869	PubChem class - safety and toxic;PubChem:(571869);PubMed	67108930
8	1	N/A	-24.749721580301447	C14H15N3	[M + H]+	RZXFJQNRAWHUEQ	InChI=1S/C14H15N3/c1-10-8-12(15)9-11(2)14(10)17-16-13-6-4-3-5-7-13/h3-9H,15H2,1-2H3	3,5-dimethyl-4-phenyldiazenylaniline	CC1=CC(=CC(=C1N=NC2=CC=CC=C2)C)N	3.70000005	3456429	PubChem:(3456429);PubChem class - safety and toxic	67108866
9	1	N/A	-24.786365680892935	C14H15N3	[M + H]+	JQCBQKOMEJVLPH	InChI=1S/C14H15N3/c1-10-8-13(9-11(2)14(10)15)17-16-12-6-4-3-5-7-12/h3-9H,15H2,1-2H3	2,6-dimethyl-4-phenyldiazenylaniline	CC1=CC(=CC(=C1N)C)N=NC2=CC=CC=C2	3.70000005	288037	PubChem:(288037);PubChem class - safety and toxic	67108866
10	1	N/A	-26.940026538193237	C14H15N3	[M + H]+	SWRKAZGRTJPOKD	InChI=1S/C14H15N3/c1-10-6-3-4-9-13(10)16-17-14-11(2)7-5-8-12(14)15/h3-9H,15H2,1-2H3	null	CC1=C(C(=CC=C1)N)N=NC2=CC=CC=C2C	3.70000005	87488742	PubChem:(87488742)	2
