rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H10O7	[M - H]-	C15H10O7	95.9978247589381	95.9978247589381	0.0	46	0.9688091418582094	-0.023510856990376396	0.4774751326459453	0.07903419508338719	
2	C13H8N3O6	[M - H]-	C13H8N3O6	77.47049065332007	77.47049065332007	0.0	44	0.9670609448335514	0.46776528594037514	1.0008910240695335	4.5392538237646685	
3	C9H11N4O6P	[M - H]-	C9H11N4O6P	73.86590397658308	73.86590397658308	0.0	40	0.9539339653588801	1.200992825518035	1.461613860765599	3.5070629252548797	
4	C11H13NO7P	[M - H]-	C11H13NO7P	72.88238112471508	72.88238112471508	0.0	41	0.9442657920887173	-0.3865625539756711	0.6246383311916129	-0.953156703426402	
5	C14H11N2O4P	[M - H]-	C14H11N2O4P	68.49670248178634	68.49670248178634	0.0	40	0.8603723220924583	-0.11887162951487709	0.5198076992494831	-9.856016632823724	
6	C8H10N6O5S	[M - H]-	C8H10N6O5S	67.07689935230862	67.07689935230862	0.0	38	0.9514819551176836	-2.2304742443058023	2.2304742443058023	-2.1989703185168783	
7	C10H12N3O6S	[M - H]-	C10H12N3O6S	64.2116645996193	64.2116645996193	0.0	42	0.9533510554481439	-0.25821838659704177	0.6386227570136684	-6.659189947386986	
8	C7H16N2O7P2	[M - H]-	C7H16N2O7P2	58.51035091788521	58.51035091788521	0.0	36	0.8539877155507878	-1.9832835465085719	1.9832835465085719	-1.9853476017473648	
9	C9H19O5PS2	[M - H]-	C9H19O5PS2	53.330490172907496	53.330490172907496	0.0	27	0.9045621394302349	0.018011819994825748	0.4594007663309089	5.062906523619685	
10	C12H9N5O3P	[M - H]-	C12H9N5O3P	52.090310766505304	52.090310766505304	0.0	30	0.9174964918544218	-0.24510266092515215	0.5313663560628152	-5.395797004142444	
