rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.40838842976789247	-18.289034105930636	C7H5NOS	[M + H]+	DMSMPAJRVJJAGA	InChI=1S/C7H5NOS/c9-7-5-3-1-2-4-6(5)10-8-7/h1-4H,(H,8,9)	Proxel BD	C1=CC=C2C(=C1)C(=O)NS2	1.29999995	17520;10487058;22411028;40429608;71313698;124202706;138396116	HMDB:(34413);PubChem class - food;additional;HSDB:(2634-33-5);MeSH:(17520);PubMed;NORMAN:(NS00000271);COCONUT:(CNP0071078);PubChem:(17520 10487058 22411028 40429608 71313698 124202706 138396116);CHEBI:(167099);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	8810938990
2	1	N/A	-41.93960799280141	C7H5NOS	[M + H]+	DPBKQJOOSMJCFX	InChI=1S/C7H5NOS/c9-7-5-3-1-2-4-6(5)8-10-7/h1-4,8H	Maybridge1_001013	C1=CC=C2C(=C1)C(=O)SN2	1.89999998	734839	PubChem:(734839);PubMed	66
3	1	N/A	-82.1128734854735	C7H5NOS	[M + H]+	LUVYLURQXCSXOS	InChI=1S/C7H5NOS/c9-7-2-1-6-5(8-7)3-4-10-6/h1-4H,(H,8,9)	null	C1=CC(=O)NC2=C1SC=C2	1.10000002	66355418	PubChem:(66355418)	2
4	1	N/A	-82.92863397845919	C7H5NOS	[M + H]+	DUPNPBCUJHMSFZ	InChI=1S/C7H5NOS/c9-7-5-2-4-10-6(5)1-3-8-7/h1-4H,(H,8,9)	Thieno[3,2-c]pyridin-4-ol	C1=CNC(=O)C2=C1SC=C2	1.10000002	288525	PubChem:(288525);PubChem class - safety and toxic	67108866
5	1	N/A	-87.86711172002728	C7H5NOS	[M + H]+	RIYCFWXOWRQFFK	InChI=1S/C7H5NOS/c9-7-6-5(1-3-8-7)2-4-10-6/h1-4H,(H,8,9)	6H-thieno[2,3-c]pyridin-7-one	C1=CNC(=O)C2=C1C=CS2	1.29999995	4983386	PubChem:(4983386);PubMed	66
6	1	N/A	-93.31410730582701	C7H5NOS	[M + H]+	RYTMVCLFAHILKA	InChI=1S/C7H5NOS/c9-8-5-6-3-1-2-4-7(6)10-8/h1-5H	null	C1=CC=C2C(=C1)C=[N+](S2)[O-]	2.5999999	69952382	PubChem:(69952382)	2
7	1	N/A	-93.4449144025816	C7H5NOS	[M + H]+	JGGBCKRIBJDLBA	InChI=1S/C7H5NOS/c9-7-4-5-2-1-3-6(5)10-8-7/h1-4H,(H,8,9)	null	C1=CC2=CC(=O)NSC2=C1	0.699999988	70617160	PubChem:(70617160)	2
8	1	N/A	-95.41610249102705	C7H5NOS	[M + H]+	MQJNETSYXIIIKE	InChI=1S/C7H5NOS/c9-6-2-1-5-3-4-10-7(5)8-6/h1-4H,(H,8,9)	thieno[2,3-b]pyridine-6-ol	C1=CC(=O)NC2=C1C=CS2	1.29999995	12325030	PubChem:(12325030)	2
9	1	N/A	-103.77982366389223	C7H5NOS	[M + H]+	GQSRCACSRHNVFW	InChI=1S/C7H5NOS/c9-7-3-5-1-2-10-6(5)4-8-7/h1-4H,(H,8,9)	null	C1=CSC2=CNC(=O)C=C21	0.100000001	66760353	PubChem:(66760353)	2
10	1	N/A	-109.6196026590148	C7H5NOS	[M + H]+	AACVULYSNJAKEQ	InChI=1S/C7H5NOS/c9-6-1-3-8-5-2-4-10-7(5)6/h1-4H,(H,8,9)	Thieno[3,2-b]pyridin-7-ol	C1=CNC2=C(C1=O)SC=C2	1.60000002	5074765	PubChem class - safety and toxic;PubChem:(5074765);PubMed;PubChem class - bio and metabolites	83886146
11	1	N/A	-111.87936175063246	C7H5NOS	[M + H]+	KANAPVJGZDNSCZ	InChI=1S/C7H5NOS/c9-10-7-4-2-1-3-6(7)5-8-10/h1-5H	1,2-Benzisothiazole, 1-oxide	C1=CC=C2C(=C1)C=NS2=O	0.699999988	15962220	MeSH:(15962220);PubChem:(15962220);PubMed	70
