rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H21N3O2	[M + H]+	C15H21N3O2	57.377577051303774	57.377577051303774	0.0	23	0.978418065833503	0.5600076903405415	0.6159668442241907	0.16886624643524378	
2	C13H19N6O	[M + H]+	C13H19N6O	40.63187119385276	40.63187119385276	0.0	23	0.978418065833503	0.7587231052896153	0.8516308352304043	5.030656436371833	
3	C12H23N2O5	[M + H]+	C12H23N2O5	39.62687273564713	39.62687273564713	0.0	22	0.9572284889310808	0.5252422310973343	0.6371605388646325	9.873284564490326	
4	C13H26NO3P	[M + H]+	C13H26NO3P	36.141856283308925	36.141856283308925	0.0	21	0.8530967147278764	0.5629936900486847	0.6983714936229821	-5.818046920012807	
5	C11H24N4O2P	[M + H]+	C11H24N4O2P	31.913786818670708	31.913786818670708	0.0	23	0.9784180658335029	-0.5291498490382914	1.0072948558958024	-0.9562567300762173	
6	C11H17N9	[M + H]+	C11H17N9	23.52374320875521	23.52374320875521	0.0	22	0.8074870916579425	7.188440140324364	7.188440140324364	9.892446626308423	
7	C9H22N7OP	[M + H]+	C9H22N7OP	16.67988205617744	16.67988205617744	0.0	18	0.8488268684643168	-1.1685901825083442	1.3247223537173822	3.9055334598603726	
8	C8H21N9S	[M + H]+	C8H21N9S	6.395447918832268	6.395447918832268	0.0	15	0.8155702540226204	4.41987086148911	5.363166680543568	-2.314235690194184	
9	C17H23O3	[M + H]+	C17H23O3	-1.10517018598809	-1.10517018598809	0.0	6	0.012719205234247912	0.8056281742225496	0.8056281742225496	-4.692923943501346	
10	C13H27N2S2	[M + H]+	C13H27N2S2	-1.4006905402824188	-1.4006905402824188	0.0	14	0.2251860296344267	0.8056281742225496	1.0644652567101902	6.7265785600005605	
