rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C9H16N4OS	[M + H]+	C9H16N4OS	37.052928243138176	37.052928243138176	0.0	15	0.996886691038548	0.0464364067193716	0.4081294949572808	0.18076724753855467	
2	C7H14N7S	[M + H]+	C7H14N7S	25.044813319489595	25.044813319489595	0.0	15	0.996886691038548	0.046643706299731184	0.4081294949572808	6.041155058116183	
3	C11H17ClN2O	[M + H]+	C11H17ClN2O	24.43340021121644	24.43340021121644	0.0	10	0.8803041995792872	10.079435721412775	10.079435721412775	6.907998232579617	
4	C9H12B2N4S	[M + H]+	C9H12B2N4S	24.230115824384512	24.230115824384512	0.0	15	0.995295457830145	-0.6785497882041142	0.6785497882041142	1.6680236874665333	
5	C5H19N5OPS	[M + H]+	C5H19N5OPS	23.511117708365063	23.511117708365063	0.0	14	0.9683971604483185	-0.4802226079926704	0.4802226079926704	-1.1754527288259629	
6	C10H17N2O2P	[M + H]+	C10H17N2O2P	20.711693928435473	20.711693928435473	0.0	10	0.8803041995792872	11.243780815420887	11.243780815420887	7.678058962801462	
7	C8H14BN2O5	[M + H]+	C8H14BN2O5	19.198824152543885	19.198824152543885	0.0	9	0.8412372879452402	8.35088699919531	8.35088699919531	5.739555577155518	
8	C11H14B2NOS	[M + H]+	C11H14B2NOS	16.983852851755394	16.983852851755394	0.0	15	0.960933088365953	-5.868251621088662	5.868251621088662	-4.192364123235146	
9	C6H12BN5O4	[M + H]+	C6H12BN5O4	16.03571731688462	16.03571731688462	0.0	10	0.8803041995792872	8.272752560467735	8.272752560467735	11.599943387609095	
10	C6H18N3O4S	[M + H]+	C6H18N3O4S	14.640410256914343	14.640410256914343	0.0	15	0.485900500914973	0.046643706299731184	0.4081294949572808	11.878444975261512	
