rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3021771680822432	-55.31074945589671	C12H12N2O3	[M - H]-	DDBREPKUVSBGFI	InChI=1S/C12H12N2O3/c1-2-12(8-6-4-3-5-7-8)9(15)13-11(17)14-10(12)16/h3-7H,2H2,1H3,(H2,13,14,15,16,17)	Aephenal	CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2	0.939235508	4763;451212;451215;4166882;12249714;12249717;10489854;16217597;68950318;131635117;131635118;131801051	HMDB:(15305);ZINC bio:(ZINC03137566);additional;HSDB:(50-06-6);MeSH:(4763);PubMed;NORMAN:(NS00010275);COCONUT:(CNP0206245 CNP0415670);PubChem:(4763 451212 451215 4166882 12249714 12249717 10489854 16217597 68950318 131635117 131635118 131801051);CHEBI:(8069);PubChem class - bio and metabolites;KEGG:(C07434);PubChem class - safety and toxic;PubChem class - drug;Biocyc:(CPD-20313)	120335214
2	1	N/A	-120.74156559098127	C12H12N2O3	[M - H]-	MHWLWQUZZRMNGJ	InChI=1S/C12H12N2O3/c1-3-14-6-9(12(16)17)10(15)8-5-4-7(2)13-11(8)14/h4-6H,3H2,1-2H3,(H,16,17)	Betaxina	CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O	1.64508712	4421;3996620;10036953;46782419;101418063;139097676	HMDB:(14917);SuperNatural:(SN00000498);ZINC bio:(ZINC00057421);additional;HSDB:(389-08-2);MeSH:(4421);PubMed;NORMAN:(NS00009829);COCONUT:(CNP0060057 CNP0160996);PubChem:(4421 3996620 10036953 46782419 101418063 139097676);CHEBI:(100147 62070);PubChem class - bio and metabolites;KEGG:(C05079);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-21025)	121400174
3	1	N/A	-142.23313639462964	C12H12N2O3	[M - H]-	VTIMKWYUDLSVRN	InChI=1S/C12H12N2O3/c1-12(8-6-4-3-5-7-8)9(15)13-11(17)14(2)10(12)16/h3-7H,1-2H3,(H,13,15,17)	2,4,6(1H,3H,5H)-Pyrimidinetrione, 1,5-dimethyl-5-phenyl-	CC1(C(=O)NC(=O)N(C1=O)C)C2=CC=CC=C2	0.759456694	13330471;71356122;71357527	PubChem:(13330471 71356122 71357527);PubMed	66
4	1	N/A	-147.05547527740353	C12H12N2O3	[M - H]-	AOBXJYYQFNOISM	InChI=1S/C12H12N2O3/c1-7(8-5-3-2-4-6-8)9-10(15)13-12(17)14-11(9)16/h2-7,9H,1H3,(H2,13,14,15,16,17)	5-(1-phenylethyl)-1,3-diazinane-2,4,6-trione	CC(C1C(=O)NC(=O)NC1=O)C2=CC=CC=C2	1.20000005	12879875	PubChem:(12879875)	2
5	1	N/A	-161.1612976046319	C12H12N2O3	[M - H]-	IUTYQVBEWZHWRB	InChI=1S/C12H12N2O3/c1-6-4-5-8-10(15)9(12(16)17)7(2)14(3)11(8)13-6/h4-5H,1-3H3,(H,16,17)	1,2,7-trimethyl-4-oxo-1,8-naphthyridine-3-carboxylic acid	CC1=NC2=C(C=C1)C(=O)C(=C(N2C)C)C(=O)O	2.0	20034166	PubChem:(20034166)	2
6	1	N/A	-175.46912490551532	C12H12N2O3	[M - H]-	XICPRTQGMNZJLE	InChI=1S/C12H12N2O3/c15-10-9(11(16)14-12(17)13-10)7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2,(H2,13,14,15,16,17)	5-(2-phenylethyl)-1,3-diazinane-2,4,6-trione	C1=CC=C(C=C1)CCC2C(=O)NC(=O)NC2=O	0.951136947	23126504	PubChem:(23126504)	2
7	1	N/A	-177.50044097764322	C12H12N2O3	[M - H]-	GZUUTWPNYSMOHR	InChI=1S/C12H12N2O3/c1-12(2)9(15)13-11(17)14(10(12)16)8-6-4-3-5-7-8/h3-7H,1-2H3,(H,13,15,17)	null	CC1(C(=O)NC(=O)N(C1=O)C2=CC=CC=C2)C	1.5	112598538	PubChem:(112598538)	2
8	1	N/A	-182.56160136135304	C12H12N2O3	[M - H]-	IVRWFYIWVACKKS	InChI=1S/C12H12N2O3/c1-7-2-4-8(5-3-7)6-9-10(15)13-12(17)14-11(9)16/h2-5,9H,6H2,1H3,(H2,13,14,15,16,17)	2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-[(4-methylphenyl)methyl]-	CC1=CC=C(C=C1)CC2C(=O)NC(=O)NC2=O	1.20000005	15536346	PubChem:(15536346)	2
9	1	N/A	-182.83120248872788	C12H12N2O3	[M - H]-	IEZTZCXBBTUQMD	InChI=1S/C12H12N2O3/c1-2-9-10(15)13-12(17)14(11(9)16)8-6-4-3-5-7-8/h3-7,9H,2H2,1H3,(H,13,15,17)	Oprea1_650685	CCC1C(=O)NC(=O)N(C1=O)C2=CC=CC=C2	1.24118197	95445;871927;6999946;21981003	NORMAN:(NS00043762);PubChem class - safety and toxic;PubChem:(95445 871927 6999946 21981003);PubMed	67371074
10	1	N/A	-183.111361099311	C12H12N2O3	[M - H]-	JMRRMEWKBNINNT	InChI=1S/C12H12N2O3/c1-6-4-7(2)13-11-9(6)10(15)8(12(16)17)5-14(11)3/h4-5H,1-3H3,(H,16,17)	null	CC1=CC(=NC2=C1C(=O)C(=CN2C)C(=O)O)C	2.0	117645149	PubChem:(117645149)	2
