rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H12N2O3	[M - H]-	C12H12N2O3	3.1840599598983808	3.1840599598983808	0.0	4	1.0	0.05987389085756058	0.35421088566392345	-0.06834031633400509	
2	C6H13N6O2P	[M - H]-	C6H13N6O2P	-0.2903856764250077	-0.2903856764250077	0.0	2	0.5222301015643134	5.202444218385985	5.202444218385985	4.397512048962589	
3	C10H17O4P	[M - H]-	C10H17O4P	-1.3642994353608295	-1.3642994353608295	0.0	1	0.0	-7.223558803712373	7.223558803712373	-7.223558803712373	
4	C5H12N8OS	[M - H]-	C5H12N8OS	-1.5135240766988034	-1.5135240766988034	0.0	2	0.5222301015643134	-3.0809680091517544	3.0809680091517544	-3.036002680736878	
5	C10H10N5O2	[M - H]-	C10H10N5O2	-3.1316752056684556	-3.1316752056684556	0.0	3	0.9564280505390749	7.65954327305881	7.65954327305881	5.7421951098804795	
6	C8H15N3O3P	[M - H]-	C8H15N3O3P	-4.364512701816762	-4.364512701816762	0.0	3	0.5658020510252384	-1.4130233772518954	1.4130233772518954	-1.4130233772518954	
7	C10H18NOS2	[M - H]-	C10H18NOS2	-5.567980968499372	-5.567980968499372	0.0	2	0.5222301015643134	8.959477464002294	8.959477464002294	7.769064883129853	
8	C7H14N5O2S	[M - H]-	C7H14N5O2S	-5.725992662311891	-5.725992662311891	0.0	2	0.5222301015643134	-9.555840522257975	9.555840522257975	-8.846538107320352	
9	C2H14N7O4S	[M - H]-	C2H14N7O4S	-5.93912225577908	-5.93912225577908	0.0	1	0.0	8.562166764413226	8.562166764413226	8.562166764413226	
10	CH15N9OPS	[M - H]-	CH15N9OPS	-7.367091960540136	-7.367091960540136	0.0	1	0.0	-4.380685741777764	4.380685741777764	-4.380685741777764	
