rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.244087762154166	-18.715266684583273	C13H17NO	[M + H]+	DNTGGZPQPQTDQF	InChI=1S/C13H17NO/c1-4-8-13(15)14(5-2)12-10-7-6-9-11(12)3/h4,6-10H,5H2,1-3H3	Bestloid	CCN(C1=CC=CC=C1C)C(=O)C=CC	2.79999995	2883;688020;6604255	HMDB:(14410);SuperNatural:(SN00000407);ZINC bio:(ZINC00056427);additional;MeSH:(688020);PubMed;NORMAN:(NS00010892);COCONUT:(CNP0062636);PubChem:(2883 688020 6604255);CHEBI:(31439);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	121397358
2	1	N/A	-26.623636694489814	C13H17NO	[M + H]+	DAETVMPIUYVYJI	InChI=1S/C13H17NO/c1-4-7-13(15)14(5-2)12-9-6-8-11(3)10-12/h4,6-10H,5H2,1-3H3	N-ethyl-N-(3-methylphenyl)but-2-enamide	CCN(C1=CC=CC(=C1)C)C(=O)C=CC	2.79999995	254263;5961546;92533291	PubChem:(254263 5961546 92533291)	2
3	1	N/A	-30.20545893559115	C13H17NO	[M + H]+	GGACLMHEBLIDQL	InChI=1S/C13H17NO/c1-4-6-13(15)14(5-2)12-9-7-11(3)8-10-12/h4,6-10H,5H2,1-3H3	null	CCN(C1=CC=C(C=C1)C)C(=O)C=CC	2.79999995	112725694	PubChem:(112725694)	2
4	1	N/A	-51.05080395964239	C13H17NO	[M + H]+	RWEARYAKCJZURG	InChI=1S/C13H17NO/c1-4-14(13(15)10-11(2)3)12-8-6-5-7-9-12/h5-10H,4H2,1-3H3	null	CCN(C1=CC=CC=C1)C(=O)C=C(C)C	3.0999999	84373087	PubChem:(84373087)	2
5	1	N/A	-55.319673249805085	C13H17NO	[M + H]+	JGKKTYLOUKSUIY	InChI=1S/C13H17NO/c1-5-7-12(15)14(4)13-10(2)8-6-9-11(13)3/h5-9H,1-4H3	null	CC=CC(=O)N(C)C1=C(C=CC=C1C)C	2.79999995	12546943	PubChem:(12546943)	2
6	1	N/A	-55.49731355740844	C13H17NO	[M + H]+	GNLOUJAVWKUWBO	InChI=1S/C13H17NO/c1-5-6-13(15)14(4)12-8-7-10(2)9-11(12)3/h5-9H,1-4H3	null	CC=CC(=O)N(C)C1=C(C=C(C=C1)C)C	2.79999995	112732347	PubChem:(112732347)	2
7	1	N/A	-59.53807595381477	C13H17NO	[M + H]+	GOKILGYUAAJYTK	InChI=1S/C13H17NO/c1-10(2)9-13(15)14(4)12-8-6-5-7-11(12)3/h5-9H,1-4H3	null	CC1=CC=CC=C1N(C)C(=O)C=C(C)C	3.0999999	130489493	PubChem:(130489493)	2
8	1	N/A	-64.97489413399974	C13H17NO	[M + H]+	OYCXFDQWVZAWJO	InChI=1S/C13H17NO/c1-4-6-13(15)14(3)12-9-7-11(5-2)8-10-12/h4,6-10H,5H2,1-3H3	null	CCC1=CC=C(C=C1)N(C)C(=O)C=CC	2.9000001	80280565	PubChem:(80280565)	2
9	1	N/A	-67.2138105463032	C13H17NO	[M + H]+	KOIPRSFPAHOCFF	InChI=1S/C13H17NO/c1-5-6-13(15)14(4)12-8-10(2)7-11(3)9-12/h5-9H,1-4H3	null	CC=CC(=O)N(C)C1=CC(=CC(=C1)C)C	2.79999995	112732354	PubChem:(112732354)	2
10	1	N/A	-67.7095493575276	C13H17NO	[M + H]+	NVZIAKQSIMEVAF	InChI=1S/C13H17NO/c1-10(2)8-13(15)14(4)12-7-5-6-11(3)9-12/h5-9H,1-4H3	null	CC1=CC(=CC=C1)N(C)C(=O)C=C(C)C	3.0999999	130158498	PubChem:(130158498)	2
11	1	N/A	-71.29137159862901	C13H17NO	[M + H]+	NVGGPZDVFKOSNV	InChI=1S/C13H17NO/c1-10(2)9-13(15)14(4)12-7-5-11(3)6-8-12/h5-9H,1-4H3	null	CC1=CC=C(C=C1)N(C)C(=O)C=C(C)C	3.0999999	130158354	PubChem:(130158354)	2
12	1	N/A	-77.25259018793501	C13H17NO	[M + H]+	ATAQLAYKBJIFBH	InChI=1S/C13H17NO/c1-4-7-12(15)14-13-10(3)8-6-9-11(13)5-2/h4,6-9H,5H2,1-3H3,(H,14,15)	null	CCC1=CC=CC(=C1NC(=O)C=CC)C	3.66321921	12546941;78906699	PubChem:(12546941 78906699)	2
13	1	N/A	-78.06207238090946	C13H17NO	[M + H]+	ASBAKVVKTUFBPM	InChI=1S/C13H17NO/c1-5-6-12(15)14-13-10(3)7-9(2)8-11(13)4/h5-8H,1-4H3,(H,14,15)	null	CC=CC(=O)NC1=C(C=C(C=C1C)C)C	3.0	12546942;78906690	PubChem:(12546942 78906690)	2
14	1	N/A	-80.36457449705921	C13H17NO	[M + H]+	NCXSCELNBBUJSD	InChI=1S/C13H17NO/c1-3-14(13(15)11-8-9-11)12-7-5-4-6-10(12)2/h4-7,11H,3,8-9H2,1-2H3	null	CCN(C1=CC=CC=C1C)C(=O)C2CC2	2.5	60707547	PubChem:(60707547)	2
15	1	N/A	-85.72934246576823	C13H17NO	[M + H]+	WVPMPVDSVJDKDF	InChI=1S/C13H17NO/c1-4-11-7-5-6-8-12(11)14-13(15)9-10(2)3/h5-9H,4H2,1-3H3,(H,14,15)	N-(2-ethylphenyl)-3-methylbut-2-enamide	CCC1=CC=CC=C1NC(=O)C=C(C)C	3.5281837	731803	PubChem:(731803);PubMed	66
16	1	N/A	-86.53246422710536	C13H17NO	[M + H]+	UKGBGOCRBIGFAE	InChI=1S/C13H17NO/c1-9(2)8-12(15)14-13-10(3)6-5-7-11(13)4/h5-8H,1-4H3,(H,14,15)	null	CC1=C(C(=CC=C1)C)NC(=O)C=C(C)C	3.56234789	12546945	PubChem:(12546945)	2
17	1	N/A	-86.71010453470878	C13H17NO	[M + H]+	TZMWQDUQKPKPHI	InChI=1S/C13H17NO/c1-9(2)7-13(15)14-12-6-5-10(3)8-11(12)4/h5-8H,1-4H3,(H,14,15)	N-(2,4-dimethylphenyl)-3-methylbut-2-enamide	CC1=CC(=C(C=C1)NC(=O)C=C(C)C)C	3.56234789	19177435	PubChem:(19177435)	2
18	1	N/A	-87.04815350039922	C13H17NO	[M + H]+	UQXYYDNLNAAJSM	InChI=1S/C13H17NO/c1-3-8-13(15)14(4-2)11-12-9-6-5-7-10-12/h3,5-10H,4,11H2,1-2H3	null	CCN(CC1=CC=CC=C1)C(=O)C=CC	2.4000001	78906930;127125057	PubChem:(78906930 127125057)	2
19	1	N/A	-88.27294450696573	C13H17NO	[M + H]+	XDTGDCZVKTYWSO	InChI=1S/C13H17NO/c1-3-14(13(15)11-7-8-11)12-6-4-5-10(2)9-12/h4-6,9,11H,3,7-8H2,1-2H3	N-ethyl-N-(3-methylphenyl)cyclopropanecarboxamide	CCN(C1=CC=CC(=C1)C)C(=O)C2CC2	2.5	533264	PubChem:(533264)	2
20	1	N/A	-89.49606446278638	C13H17NO	[M + H]+	XZWQQBMINQDNRN	InChI=1S/C13H17NO/c1-4-7-13(15)14-12-9-6-5-8-11(12)10(2)3/h4-10H,1-3H3,(H,14,15)	null	CC=CC(=O)NC1=CC=CC=C1C(C)C	3.40948319	78906839;127125014	PubChem:(78906839 127125014)	2
21	1	N/A	-91.47699439889801	C13H17NO	[M + H]+	VYVWORMZILBMQG	InChI=1S/C13H17NO/c1-9(2)7-13(15)14-12-8-10(3)5-6-11(12)4/h5-8H,1-4H3,(H,14,15)	N-(2,5-dimethylphenyl)-3-methylbut-2-enamide	CC1=CC(=C(C=C1)C)NC(=O)C=C(C)C	3.56234789	19177436	PubChem:(19177436)	2
22	1	N/A	-93.47379229174518	C13H17NO	[M + H]+	NXXVQNLYGNUDLL	InChI=1S/C13H17NO/c1-4-8-13(15)14(5-2)12-10-7-6-9-11(12)3/h4,6-7,9-10H,1,5,8H2,2-3H3	null	CCN(C1=CC=CC=C1C)C(=O)CC=C	2.79999995	118832936	PubChem:(118832936)	2
23	1	N/A	-93.50509158420006	C13H17NO	[M + H]+	OXYSZAVZZUQGSL	InChI=1S/C13H17NO/c1-11(2)9-10-13(15)14(3)12-7-5-4-6-8-12/h4-11H,1-3H3	null	CC(C)C=CC(=O)N(C)C1=CC=CC=C1	3.10438848	100981430	PubChem:(100981430)	2
24	1	N/A	-93.63136695402284	C13H17NO	[M + H]+	MCSTUFCWSGQLSI	InChI=1S/C13H17NO/c1-3-4-6-11-13(15)14(2)12-9-7-5-8-10-12/h5-11H,3-4H2,1-2H3	null	CCCC=CC(=O)N(C)C1=CC=CC=C1	3.0999999	134897330	PubChem:(134897330)	2
25	1	N/A	-95.20790049252535	C13H17NO	[M + H]+	IXGLMQGBTVSWHZ	InChI=1S/C13H17NO/c1-4-5-9-12(15)14-13-10(2)7-6-8-11(13)3/h5-9H,4H2,1-3H3,(H,14,15)	null	CCC=CC(=O)NC1=C(C=CC=C1C)C	3.66321921	12546946	PubChem:(12546946)	2
26	1	N/A	-95.70043588786913	C13H17NO	[M + H]+	ZWXMMQOYSVDMLC	InChI=1S/C13H17NO/c1-9-4-7-12(10(2)8-9)14(3)13(15)11-5-6-11/h4,7-8,11H,5-6H2,1-3H3	null	CC1=CC(=C(C=C1)N(C)C(=O)C2CC2)C	2.5	61063122	PubChem:(61063122)	2
27	1	N/A	-98.10034576968742	C13H17NO	[M + H]+	IFDHZHUTMRJWHT	InChI=1S/C13H17NO/c1-5-14(13(15)10(2)3)12-9-7-6-8-11(12)4/h6-9H,2,5H2,1,3-4H3	N-ethyl-2-methyl-N-(2-methylphenyl)prop-2-enamide	CCN(C1=CC=CC=C1C)C(=O)C(=C)C	3.0	4685895	PubChem:(4685895);PubChem class - safety and toxic	67108866
28	1	N/A	-100.54905610702586	C13H17NO	[M + H]+	RTCPMRXERNWTFA	InChI=1S/C13H17NO/c1-4-5-13(15)14-12-8-6-11(7-9-12)10(2)3/h4-10H,1-3H3,(H,14,15)	N-(4-propan-2-ylphenyl)but-2-enamide	CC=CC(=O)NC1=CC=C(C=C1)C(C)C	3.0	4070707;6002725	PubChem:(4070707 6002725)	2
29	1	N/A	-100.86863266251842	C13H17NO	[M + H]+	ZJLSCZFQFATCCL	InChI=1S/C13H17NO/c1-4-10-14(13(15)5-2)12-9-7-6-8-11(12)3/h4,6-9H,1,5,10H2,2-3H3	null	CCC(=O)N(CC=C)C1=CC=CC=C1C	2.79999995	67885003	PubChem:(67885003)	2
30	1	N/A	-101.20324195995155	C13H17NO	[M + H]+	DYFDMIFRMUWSOQ	InChI=1S/C13H17NO/c1-3-14(4-2)13-10-6-5-8-12(13)9-7-11-15/h5-11H,3-4H2,1-2H3	null	CCN(CC)C1=CC=CC=C1C=CC=O	2.70000005	86235962;87134709	PubChem:(86235962 87134709)	2
31	1	N/A	-102.10628293133924	C13H17NO	[M + H]+	DFJZXRFQOXALKV	InChI=1S/C13H17NO/c1-3-4-5-10-13(15)14-12-9-7-6-8-11(12)2/h5-10H,3-4H2,1-2H3,(H,14,15)	null	CCCC=CC(=O)NC1=CC=CC=C1C	3.62905478	57218958;87769508	PubChem:(57218958 87769508)	2
32	1	N/A	-103.88932672598096	C13H17NO	[M + H]+	BBOWSDSNKOAPQE	InChI=1S/C13H17NO/c1-3-7-11-9-5-6-10-12(11)14-13(15)8-4-2/h4-6,8-10H,3,7H2,1-2H3,(H,14,15)	null	CCCC1=CC=CC=C1NC(=O)C=CC	3.62905478	112726746;133662750	PubChem:(112726746 133662750)	2
33	1	N/A	-105.65148209200082	C13H17NO	[M + H]+	NBYHCOMQHVYOGU	InChI=1S/C13H17NO/c1-4-14(3)13(15)9-8-12-7-5-6-11(2)10-12/h5-10H,4H2,1-3H3	null	CCN(C)C(=O)C=CC1=CC=CC(=C1)C	2.5	133842889	PubChem:(133842889)	2
34	1	N/A	-106.27181917340025	C13H17NO	[M + H]+	LLMLHXSJIKTFPN	InChI=1S/C13H17NO/c1-5-14(13(15)10(2)3)12-8-6-7-11(4)9-12/h6-9H,2,5H2,1,3-4H3	N-ethyl-2-methyl-N-(3-methylphenyl)prop-2-enamide	CCN(C1=CC=CC(=C1)C)C(=O)C(=C)C	3.0	4181653	PubChem:(4181653);PubChem class - safety and toxic	67108866
35	1	N/A	-106.87106007624041	C13H17NO	[M + H]+	DVLXXVCNPOLSDU	InChI=1S/C13H17NO/c1-3-10-4-8-12(9-5-10)14(2)13(15)11-6-7-11/h4-5,8-9,11H,3,6-7H2,1-2H3	null	CCC1=CC=C(C=C1)N(C)C(=O)C2CC2	2.5	64593409	PubChem:(64593409)	2
36	1	N/A	-107.4044438724999	C13H17NO	[M + H]+	PAESMJCFBCUQGR	InChI=1S/C13H17NO/c1-4-6-13(15)14-12-8-5-7-11(9-12)10(2)3/h4-10H,1-3H3,(H,14,15)	null	CC=CC(=O)NC1=CC=CC(=C1)C(C)C	3.40948319	78906758	PubChem:(78906758)	2
