rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.19929509719826072	-5.911822638348986	C14H8O5	[M - H]-	BBNQQADTFFCFGB	InChI=1S/C14H8O5/c15-8-5-9(16)14(19)11-10(8)12(17)6-3-1-2-4-7(6)13(11)18/h1-5,15-16,19H	Verantin	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O	2.9000001	6683;138396086	SuperNatural:(SN00005695);ZINC bio:(ZINC03861633);additional;MeSH:(6683);PubMed;NORMAN:(NS00014423);COCONUT:(CNP0232100);KNApSAcK:(2857);Natural Products:(UNPD131182);PubChem:(6683 138396086);CHEBI:(8645);PubChem class - bio and metabolites;KEGG:(C10395);PubChem class - safety and toxic;Training Set	87875958
2	1	N/A	-19.864376846938725	C14H8O5	[M - H]-	AHKDJQYHVWSRLT	InChI=1S/C14H8O5/c15-9-5-8-10(14(19)13(9)18)12(17)7-4-2-1-3-6(7)11(8)16/h1-5,15,18-19H	Antragallol	C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)O)O	2.4000001	11768	NORMAN:(NS00021241);COCONUT:(CNP0218669);KNApSAcK:(2792);Natural Products:(UNPD65697);PubChem:(11768);SuperNatural:(SN00157201);CHEBI:(2755);ZINC bio:(ZINC04098647);KEGG:(C10297);PubMed	3449202
3	1	N/A	-67.79963749543819	C14H8O5	[M - H]-	WNHUAWNEKMITEW	InChI=1S/C14H8O5/c15-6-1-2-7-9(5-6)13(18)11-8(12(7)17)3-4-10(16)14(11)19/h1-5,15-16,19H	Anthrapurpurin	C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=CC(=C3O)O	2.4000001	1320	PubChem class - safety and toxic;PubChem:(1320);CHEBI:(37486);ZINC bio:(ZINC03870461);KEGG Mine	8657051682
4	1	N/A	-67.79963749543819	C14H8O5	[M - H]-	QWPVOAUJFKGLQA	InChI=1S/C14H8O5/c15-6-1-2-7-9(5-6)12(17)8-3-4-10(16)14(19)11(8)13(7)18/h1-5,15-16,19H	Alizarine Y	C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C(=C(C=C3)O)O	2.4000001	65739	COCONUT:(CNP0112196);Natural Products:(UNPD30184);PubChem:(65739);CHEBI:(37489);ZINC bio:(ZINC05699358);MeSH:(65739);PubMed;KEGG Mine	8592072806
5	1	N/A	-67.88111095839942	C14H8O5	[M - H]-	HTGYRSWFBJFKRE	InChI=1S/C14H8O5/c15-6-1-2-8-9(3-6)13(18)10-4-7(16)5-11(17)12(10)14(8)19/h1-5,15-17H	9,10-Anthracenedione, 1,3,6-trihydroxy-	C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)O)O	1.56503069	9992552	COCONUT:(CNP0237349);Natural Products:(UNPD127518);PubChem:(9992552)	2129922
6	1	N/A	-67.88111095839942	C14H8O5	[M - H]-	WXKSERWQCRFOBL	InChI=1S/C14H8O5/c15-6-1-2-8-9(3-6)14(19)12-10(13(8)18)4-7(16)5-11(12)17/h1-5,15-17H	null	C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O	1.56503069	12435251	PubChem:(12435251);KEGG Mine	8589934594
7	1	N/A	-72.95156309151587	C14H8O5	[M - H]-	BLUGLAWBGJZTRV	InChI=1S/C14H8O5/c15-8-3-1-2-6-10(8)14(19)11-7(12(6)17)4-5-9(16)13(11)18/h1-5,15-16,18H	9, 1,2,8-trihydroxy-	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC(=C3O)O	1.56503069	412282	PubChem:(412282);PubMed;KEGG Mine	8589934658
8	1	N/A	-75.26293378935718	C14H8O5	[M - H]-	NAOLWIGVYRIGTP	InChI=1S/C14H8O5/c15-6-4-8-12(10(17)5-6)13(18)7-2-1-3-9(16)11(7)14(8)19/h1-5,15-17H	1,3,5-Trihydroxy-anthraquinone	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=CC(=C3)O)O	1.56503069	11265324	PubChem:(11265324);PubMed	66
9	1	N/A	-77.4166351104086	C14H8O5	[M - H]-	FMRLRBCECZNJNN	InChI=1S/C14H8O5/c15-8-3-1-2-6-10(8)12(17)7-4-5-9(16)14(19)11(7)13(6)18/h1-5,15-16,19H	9, 1,2,5-trihydroxy-	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=C(C=C3)O)O	1.56503069	436367	COCONUT:(CNP0356373);Natural Products:(UNPD186734);PubChem:(436367);SuperNatural:(SN00339530);ZINC bio:(ZINC05699362);PubMed;KEGG Mine	8593121346
10	1	N/A	-77.70599564163025	C14H8O5	[M - H]-	VVEKCQAFOLKNKB	InChI=1S/C14H8O5/c15-6-4-8-12(10(17)5-6)14(19)11-7(13(8)18)2-1-3-9(11)16/h1-5,15-17H	1,3,8-Trihydroxyanthraquinone	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O	1.56503069	12435249	COCONUT:(CNP0139266);Natural Products:(UNPD192760);PubChem:(12435249);SuperNatural:(SN00322176);KEGG Mine	8593113090
11	1	N/A	-87.71115982871486	C14H8O5	[M - H]-	ZEAAMWNTIXIDRE	InChI=1S/C14H8O5/c15-9-3-1-2-6-12(9)14(19)8-5-11(17)10(16)4-7(8)13(6)18/h1-5,15-17H	1,6,7-Trihydroxy-anthraquinone	C1=CC2=C(C(=C1)O)C(=O)C3=CC(=C(C=C3C2=O)O)O	1.56503069	11196140	PubChem:(11196140);PubMed	66
12	1	N/A	-95.59853688112429	C14H8O5	[M - H]-	FDXKFCSGFMVEEG	InChI=1S/C14H8O5/c15-6-1-2-7-8(5-6)14(19)12-10(17)4-3-9(16)11(12)13(7)18/h1-5,15-17H	1,4,6-Trihydroxyanthraquinone	C1=CC2=C(C=C1O)C(=O)C3=C(C=CC(=C3C2=O)O)O	2.9000001	81989	NORMAN:(NS00047442);PubChem:(81989);CHEBI:(37491);ZINC bio:(ZINC05699361)	270370
13	1	N/A	-96.28274211768056	C14H8O5	[M - H]-	PRKNCOCERFKSLP	InChI=1S/C14H8O5/c15-7-3-1-2-6-10(7)14(19)12-9(17)5-4-8(16)11(12)13(6)18/h1-5,15-17H	9, 1,4,5-trihydroxy-	C1=CC2=C(C(=C1)O)C(=O)C3=C(C=CC(=C3C2=O)O)O	1.56503069	76295	NORMAN:(NS00049231);COCONUT:(CNP0318509);Natural Products:(UNPD80083);PubChem:(76295);SuperNatural:(SN00371337);CHEBI:(37490);ZINC bio:(ZINC04783234);PubMed;KEGG Mine	8593383522
