rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H8O5	[M - H]-	C14H8O5	44.55392570906747	44.55392570906747	0.0	14	1.0000000000000002	0.46137187459458767	0.7269728961750208	0.012140108089032106	
2	C10H11NO5P	[M - H]-	C10H11NO5P	28.01416016934783	28.01416016934783	0.0	13	0.9566490476699356	-0.8141391579578836	1.0426388842466205	-1.20625036302535	
3	C12H6N3O4	[M - H]-	C12H6N3O4	23.91700342647392	23.91700342647392	0.0	14	1.0000000000000002	7.135246987775469	7.135246987775469	5.276950234305295	
4	C8H9N4O4P	[M - H]-	C8H9N4O4P	21.456100669581243	21.456100669581243	0.0	14	1.0000000000000002	6.523677560033559	6.523677560033559	4.058559763190913	
5	C6H14N2O5P2	[M - H]-	C6H14N2O5P2	20.015133237949893	20.015133237949893	0.0	13	0.9080133096951978	-2.032529151105397	2.032529151105397	-2.424640833916843	
6	C7H8N6O3S	[M - H]-	C7H8N6O3S	17.69971312959977	17.69971312959977	0.0	11	0.8959143839151074	-3.3716802672703223	3.3716802672703223	-2.6767995023388487	
7	C9H10N3O4S	[M - H]-	C9H10N3O4S	17.064267301953315	17.064267301953315	0.0	10	0.8608727659998121	-9.338556509011813	9.338556509011813	-7.941609628778001	
8	C5H13N4O4PS	[M - H]-	C5H13N4O4PS	9.799731092715009	9.799731092715009	0.0	8	0.71718669651575	-12.023338546527654	12.023338546527654	-9.160000099669494	
9	C4H12N5O4P2	[M - H]-	C4H12N5O4P2	7.5029276768718205	7.5029276768718205	0.0	12	0.9344246333485867	6.672267159377061	6.672267159377061	2.840169292076531	
10	C3H11N7O3PS	[M - H]-	C3H11N7O3PS	5.889313200121954	5.889313200121954	0.0	11	0.8959143839151072	-4.344269037558293	4.344269037558293	-3.89518997367612	
