rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.06734292746992175	-137.28470979122145	C9H8O3	[M + H]+	OSNBULSASRYHBD	InChI=1S/C9H8O3/c1-5-3-8(11)9(12)4-7(10)6(5)2/h3-4,10H,2H2,1H3	null	CC1=CC(=O)C(=O)C=C(C1=C)O	0.0	101190042	PubChem:(101190042)	2
2	1	N/A	-139.61315797957093	C9H8O3	[M + H]+	SJPHVLIATCUEOM	InChI=1S/C9H8O3/c1-6-4-7(2-3-10)9(12)5-8(6)11/h2-5,11H,1H3	null	CC1=CC(=CC=O)C(=O)C=C1O	0.100000001	136592196;136400326	PubChem:(136592196 136400326)	2
3	1	N/A	-139.92624447951962	C9H8O3	[M + H]+	JVRJKIKTMWGOMR	InChI=1S/C9H8O3/c1-5-3-7(10)8(11)4-6(2)9(5)12/h3-4H,1-2H3	null	CC1=CC(=O)C(=O)C=C(C1=O)C	0.300000012	130030721	PubChem:(130030721)	2
4	1	N/A	-148.7548887597291	C9H8O3	[M + H]+	MGXRFWHNPRIRJP	InChI=1S/C9H8O3/c1-6-5-7(9(11)12-2)3-4-8(6)10/h3-5H,1H2,2H3	null	COC(=O)C1=CC(=C)C(=O)C=C1	1.20000005	130027597	PubChem:(130027597)	2
5	1	N/A	-149.3661004492513	C9H8O3	[M + H]+	MEIQLUFWEGLIMY	InChI=1S/C9H8O3/c1-5-8(11)4-3-7(6(2)10)9(5)12/h3-4,12H,1H2,2H3	null	CC(=O)C1=C(C(=C)C(=O)C=C1)O	1.0	101574383	PubChem:(101574383)	2
6	1	N/A	-150.55756086513537	C9H8O3	[M + H]+	KNDQHSIWLOJIGP	InChI=1S/C9H8O3/c10-8-6-4-1-2-5(3-4)7(6)9(11)12-8/h1-2,4-7H,3H2	Nadic anhydrid	C1C2C=CC1C3C2C(=O)OC3=O	0.699999988	13223;75977;98507;637794;2723766;6452815;12201597;12201596;12201599;9964188;25026996;60018572;57626771;57789643;59861033;58295041;58420466;58420472;71751170;71772083;88484272;88897749;88897751;88933372;89197959;89208862;92328078;89900638;98056907;98111688;126963424;135037907	NORMAN:(NS00038218);COCONUT:(CNP0107915);PubChem class - food;PubChem:(13223 75977 98507 637794 2723766 6452815 12201597 12201596 12201599 9964188 25026996 60018572 57626771 57789643 59861033 58295041 58420466 58420472 71751170 71772083 88484272 88897749 88897751 88933372 89197959 89208862 92328078 89900638 98056907 98111688 126963424 135037907);MeSH:(13223 75977 637794 2723766 9964188);PubChem class - safety and toxic;PubMed	203685958
7	1	N/A	-150.95820509150929	C9H8O3	[M + H]+	BRYHKFRZCAWHRC	InChI=1S/C9H8O3/c1-6-3-4-7(5-8(6)10)9(11)12-2/h3-5H,1H2,2H3	null	COC(=O)C1=CC(=O)C(=C)C=C1	1.20000005	102277036	PubChem:(102277036)	2
8	1	N/A	-155.20916021326644	C9H8O3	[M + H]+	GRHMENWIENXEJV	InChI=1S/C9H8O3/c1-12-9(11)7-5-3-2-4-6-8-10/h8H,5,7H2,1H3	null	COC(=O)CCC#CC#CC=O	0.800000012	130025378	PubChem:(130025378)	2
9	1	N/A	-156.29160953965516	C9H8O3	[M + H]+	YHCMTOHJAVWEEV	InChI=1S/C9H8O3/c1-4-3-5(2)7-6(4)8(10)12-9(7)11/h1-2,4-7H,3H2	4,6-di(methyl)-4,5,6,6a-tetrahydro-3aH-cyclopenta[c]furan-1,3-dione	[CH]C1CC(C2C1C(=O)OC2=O)[CH]	1.5	59966994	PubChem:(59966994)	2
10	1	N/A	-156.74591665844923	C9H8O3	[M + H]+	BSMFUYACSXVSBD	InChI=1S/C9H8O3/c1-5-3-8(11)6(2)7(4-10)9(5)12/h3-4H,1-2H3	null	CC1=CC(=O)C(=C(C1=O)C=O)C	0.821971953	130026451	PubChem:(130026451)	2
11	1	N/A	-157.55979751898968	C9H8O3	[M + H]+	FYOSPAIEQQAZEF	InChI=1S/C9H8O3/c1-5-6(2)9(12)7(4-10)3-8(5)11/h3-4H,1-2H3	null	CC1=C(C(=O)C(=CC1=O)C=O)C	0.821971953	130026450	PubChem:(130026450)	2
12	1	N/A	-158.20301125979222	C9H8O3	[M + H]+	HXEOAACJCLOKAE	InChI=1S/C9H8O3/c1-5(2)6-3-8(11)9(12)4-7(6)10/h3-4,10H,1H2,2H3	null	CC(=C)C1=CC(=O)C(=O)C=C1O	0.699999988	130027632	PubChem:(130027632)	2
13	1	N/A	-158.4112091968036	C9H8O3	[M + H]+	DSMORYZYOBMZIC	InChI=1S/C9H8O3/c10-8-6-4-2-1-3-5-7-9(11)12/h4,6,10H,7-8H2,(H,11,12)	9-hydroxy-7E-Nonene-3,5-diynoic acid	C(C=CC#CC#CCC(=O)O)O	0.300000012	9543628;9543629	COCONUT:(CNP0297463);Natural Products:(UNPD53133);PubChem:(9543628 9543629);CHEBI:(137825)	2129954
14	1	N/A	-159.70927357042814	C9H8O3	[M + H]+	XJTSVXRGMORBED	InChI=1S/C9H8O3/c1-5-7(11)3-4-8(12)9(5)6(2)10/h3-4H,1-2H3	null	CC1=C(C(=O)C=CC1=O)C(=O)C	0.300000012	10678577	PubChem:(10678577)	2
15	1	N/A	-160.97689759365755	C9H8O3	[M + H]+	PRPNGAWJFKNQRN	InChI=1S/C9H8O3/c1-12-9(11)8-4-2-3-7(5-8)6-10/h2,4-5H,3H2,1H3	null	COC(=O)C1=CC(=C=O)CC=C1	1.5	19019489	PubChem:(19019489)	2
16	1	N/A	-161.8041968032657	C9H8O3	[M + H]+	JKPVFZGFWMLAKF	InChI=1S/C9H8O3/c10-8-6-2-4-1-5(6)3-7(4)9(11)12-8/h2,4-5,7H,1,3H2	null	C1C2CC3C1C=C2C(=O)OC3=O	0.699999988	53960495	PubChem:(53960495)	2
17	1	N/A	-162.79990750743178	C9H8O3	[M + H]+	CHWKGJOTGCSFNF	InChI=1S/C9H8O3/c10-8-6-4-1-2-5(3-4)7(6)9(11)12-8/h4,6H,1-3H2	Norbornene anhydride	C1CC2=C3C(C1C2)C(=O)OC3=O	0.600000024	53721977;89251736	MeSH:(53721977);PubChem:(53721977 89251736);PubMed	70
18	1	N/A	-163.87657617846398	C9H8O3	[M + H]+	FBFLGKNTYGCRSV	InChI=1S/C9H8O3/c1-4-5(2)7-6(3)8(10)12-9(7)11/h4H,1,3H2,2H3	null	CC(=C1C(=C)C(=O)OC1=O)C=C	2.0999999	53790099	PubChem:(53790099)	2
19	1	N/A	-166.14302899619986	C9H8O3	[M + H]+	XEYXUHHUBKWOAE	InChI=1S/C9H8O3/c10-8-6-4-1-2-5(3-4)7(6)9(11)12-8/h1,5-7H,2-3H2	null	C1C=C2CC1C3C2C(=O)OC3=O	0.300000012	57176543	PubChem:(57176543)	2
20	1	N/A	-166.88239465450306	C9H8O3	[M + H]+	SLEPMYSMPPOMJJ	InChI=1S/C9H8O3/c1-5-3-2-4-6-7(5)9(11)12-8(6)10/h2,4,6H,3H2,1H3	null	CC1=C2C(C=CC1)C(=O)OC2=O	0.899999976	91476741	PubChem:(91476741)	2
21	1	N/A	-167.4288441361148	C9H8O3	[M + H]+	XEIZLPVRTUYOIK	InChI=1S/C9H8O3/c10-8-6-4-1-2-5(3-4)7(6)9(11)12-8/h3-4,6-7H,1-2H2	null	C1CC2=CC1C3C2C(=O)OC3=O	0.400000006	90064295	PubChem:(90064295)	2
