rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2267537334661016	-4.4721000923409635	C6H4N2O5	[M - H]-	UFBJCMHMOXMLKC	InChI=1S/C6H4N2O5/c9-6-2-1-4(7(10)11)3-5(6)8(12)13/h1-3,9H	Fenoxyl	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	1.29977393	1493;167909;71308825;118553112;138395987	SuperNatural:(SN00017907);ZINC bio:(ZINC12358776);HSDB:(51-28-5);MeSH:(1493 167909);Plantcyc:(CPD-8179);PubMed;NORMAN:(NS00010496);COCONUT:(CNP0360755 CNP0402884);PubChem:(1493 167909 71308825 118553112 138395987);CHEBI:(84561 42017);PubChem class - bio and metabolites;KEGG:(C02496);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-8179)	121006950
2	1	N/A	-34.79618107768051	C6H4N2O5	[M - H]-	JCRIDWXIBSEOEG	InChI=1S/C6H4N2O5/c9-6-4(7(10)11)2-1-3-5(6)8(12)13/h1-3,9H	o-Dinitrophenol	C1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-]	1.29977393	11312;1551137;21629515;59859227	NORMAN:(NS00033697);PubChem:(11312 1551137 21629515 59859227);CHEBI:(39357);ZINC bio:(ZINC12358884);PubChem class - bio and metabolites;HSDB:(573-56-8);MeSH:(11312);PubChem class - safety and toxic;PubMed	84157030
3	1	N/A	-61.05812741789549	C6H4N2O5	[M - H]-	UWEZBKLLMKVIPI	InChI=1S/C6H4N2O5/c9-6-3-4(7(10)11)1-2-5(6)8(12)13/h1-3,9H	2,5-Dinitrofenol	C1=CC(=C(C=C1[N+](=O)[O-])O)[N+](=O)[O-]	1.29977393	9492;3546881	NORMAN:(NS00029395);PubChem:(9492 3546881);CHEBI:(40810);ZINC bio:(ZINC03876088);PubChem class - bio and metabolites;HSDB:(329-71-5);MeSH:(9492);PubChem class - safety and toxic;PubMed	84157030
4	1	N/A	-72.44718501295772	C6H4N2O5	[M - H]-	GXFTZFVQZIUBIS	InChI=1S/C6H4N2O5/c9-7(10)5-3-1-2-4-6(5)13-8(11)12/h1-4H	null	C1=CC=C(C(=C1)[N+](=O)[O-])O[N+](=O)[O-]	1.74966323	87090772	PubChem:(87090772)	2
5	1	N/A	-74.31562704599155	C6H4N2O5	[M - H]-	MHKBMNACOMRIAW	InChI=1S/C6H4N2O5/c9-5-3-1-2-4(7(10)11)6(5)8(12)13/h1-3,9H	2,3-Dinitrofenol	C1=CC(=C(C(=C1)O)[N+](=O)[O-])[N+](=O)[O-]	1.29977393	6191;20041894;138396052	NORMAN:(NS00014392);PubChem:(6191 20041894 138396052);CHEBI:(39354);MeSH:(6191);PubChem class - safety and toxic;Training Set;PubMed	67387494
6	1	N/A	-81.04480596687954	C6H4N2O5	[M - H]-	UEMBNLWZFIWQFL	InChI=1S/C6H4N2O5/c9-6-2-4(7(10)11)1-5(3-6)8(12)13/h1-3,9H	3,5-Dinitrofenol	C1=C(C=C(C=C1[N+](=O)[O-])O)[N+](=O)[O-]	1.29977393	11459;6999793	PubChem class - safety and toxic;PubChem:(11459 6999793);PubMed;CHEBI:(39360);ZINC bio:(ZINC02034650)	67117154
7	1	N/A	-81.9086815921381	C6H4N2O5	[M - H]-	ANHBKAYSXMYVPM	InChI=1S/C6H4N2O5/c9-4-2-1-3(7-11)6(10)5(4)8(12)13/h1-2,9-10H	null	C1=CC(=C(C(=C1N=O)O)[N+](=O)[O-])O	1.06963122	119097527	PubChem:(119097527)	2
8	1	N/A	-90.39954844909751	C6H4N2O5	[M - H]-	SMSUQSUVNSUTFB	InChI=1S/C6H4N2O5/c9-7(10)5-1-3-6(4-2-5)13-8(11)12/h1-4H	null	C1=CC(=CC=C1[N+](=O)[O-])O[N+](=O)[O-]	1.74966323	57192642	PubChem:(57192642)	2
9	1	N/A	-94.61423577194553	C6H4N2O5	[M - H]-	AKLOLDQYWQAREW	InChI=1S/C6H4N2O5/c9-4-1-2-5(7(10)11)6(3-4)8(12)13/h1-3,9H	zlchem 950	C1=CC(=C(C=C1O)[N+](=O)[O-])[N+](=O)[O-]	1.29977393	11348;18963695	NORMAN:(NS00033785);PubChem:(11348 18963695);CHEBI:(39358);ZINC bio:(ZINC04521448);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed;PubChem class - drug	117710946
10	1	N/A	-118.15331532568666	C6H4N2O5	[M - H]-	OYMPLARSYUYBOI	InChI=1S/C6H4N2O5/c9-7(10)5-2-1-3-6(4-5)13-8(11)12/h1-4H	null	C1=CC(=CC(=C1)O[N+](=O)[O-])[N+](=O)[O-]	1.74966323	46172947	PubChem:(46172947)	2
11	1	N/A	-154.14791936895585	C6H4N2O5	[M - H]-	KKYQRQZYRFVFTG	InChI=1S/C6H4N2O5/c9-6(10)5-3-4(8(12)13)1-2-7(5)11/h1-3H,(H,9,10)	2-Carboxy-4-nitropyridine 1-oxide	C1=C[N+](=C(C=C1[N+](=O)[O-])C(=O)O)[O-]	0.100000001	84713;11206214	PubChem:(84713 11206214)	2
12	1	N/A	-159.22409260346282	C6H4N2O5	[M - H]-	BERTVHYWEROVPA	InChI=1S/C6H4N2O5/c9-5-2-7-3(6(10)11)1-4(5)8(12)13/h1-2,9H,(H,10,11)	null	C1=C(C(=CN=C1C(=O)O)O)[N+](=O)[O-]	0.699999988	131009185	PubChem:(131009185)	2
13	1	N/A	-169.28130454847607	C6H4N2O5	[M - H]-	OYLXIYDCLHUDQV	InChI=1S/C6H4N2O5/c9-6(10)4-3-7(11)2-1-5(4)8(12)13/h1-3H,(H,9,10)	4-nitronicotinic acid 1-oxide	C1=C[N+](=CC(=C1[N+](=O)[O-])C(=O)O)[O-]	-0.800000012	1550956;242624	PubChem:(1550956 242624)	2
14	1	N/A	-169.43544193127875	C6H4N2O5	[M - H]-	FPKRZQVKJFIIIL	InChI=1S/C6H4N2O5/c9-4-2-1-3(6(10)11)7-5(4)8(12)13/h1-2,9H,(H,10,11)	5-Hydroxy-6-nitropyridine-2-carboxylic acid	C1=CC(=NC(=C1O)[N+](=O)[O-])C(=O)O	1.10000002	12285313	PubChem:(12285313)	2
15	1	N/A	-172.63024098069317	C6H4N2O5	[M - H]-	VRVANRQXVCGROH	InChI=1S/C6H4N2O5/c9-5-2-3(8(12)13)1-4(7-5)6(10)11/h1-2H,(H,7,9)(H,10,11)	null	C1=C(C=C(NC1=O)C(=O)O)[N+](=O)[O-]	-0.5	72215665	PubChem:(72215665)	2
16	1	N/A	-173.155326693567	C6H4N2O5	[M - H]-	HJJDNCRDHWHTIV	InChI=1S/C6H4N2O5/c9-6(10)5-3-4(8(12)13)1-2-7(5)11/h1-3H,(H-,9,10,11)/p+1	null	C1=C[N+](=C(C=C1[N+](=O)[O-])C(=O)O)O	1.29999995	101823800	PubChem:(101823800)	2
17	1	N/A	-178.0797960945542	C6H4N2O5	[M - H]-	FEOVCLUGTJNLBQ	InChI=1S/C6H4N2O5/c9-6(10)4-1-2-7(11)3-5(4)8(12)13/h1-3H,(H,9,10)	3-nitro-1-oxidopyridin-1-ium-4-carboxylate	C1=C[N+](=CC(=C1C(=O)O)[N+](=O)[O-])[O-]	-0.800000012	7578219;7578220	PubChem:(7578219 7578220)	2
18	1	N/A	-178.34423032917076	C6H4N2O5	[M - H]-	KGRDDJQZLGMRSW	InChI=1S/C6H4N2O5/c9-6(10)5-2-1-4(8(12)13)3-7(5)11/h1-3H,(H,9,10)	null	C1=CC(=[N+](C=C1[N+](=O)[O-])[O-])C(=O)O	0.100000001	129916923	PubChem:(129916923)	2
19	1	N/A	-180.7355095380187	C6H4N2O5	[M - H]-	HHECCFVHNLRDGA	InChI=1S/C6H4N2O5/c9-6(10)4-1-5(8(12)13)3-7(11)2-4/h1-3H,(H,9,10)	null	C1=C(C=[N+](C=C1[N+](=O)[O-])[O-])C(=O)O	-0.800000012	119097526	PubChem:(119097526)	2
20	1	N/A	-182.33234863919523	C6H4N2O5	[M - H]-	QFQLDYQTANWQPJ	InChI=1S/C6H4N2O5/c9-6(10)4-1-2-7(11)5(3-4)8(12)13/h1-3H,(H,9,10)	null	C1=C[N+](=C(C=C1C(=O)O)[N+](=O)[O-])[O-]	-0.5	119097888	PubChem:(119097888)	2
21	1	N/A	-183.2236223596983	C6H4N2O5	[M - H]-	ICONDEFXABOJKB	InChI=1S/C6H4N2O5/c9-6(10)4-1-2-5(8(12)13)7(11)3-4/h1-3H,(H,9,10)	null	C1=CC(=[N+](C=C1C(=O)O)[O-])[N+](=O)[O-]	-0.5	119097887	PubChem:(119097887)	2
22	1	N/A	-186.03479934300387	C6H4N2O5	[M - H]-	DEGCNANRUKXTDM	InChI=1S/C6H4N2O5/c9-6(10)4-3-7(11)2-1-5(4)8(12)13/h1-3H,(H-,9,10,11)/p+1	1-hydroxy-4-nitropyridin-1-ium-3-carboxylic acid	C1=C[N+](=CC(=C1[N+](=O)[O-])C(=O)O)O	0.400000006	16641728	PubChem:(16641728)	2
23	1	N/A	-189.08795888753335	C6H4N2O5	[M - H]-	QGTMTDBJQMAOGO	InChI=1S/C6H4N2O5/c9-5-3(8(12)13)1-2-7-4(5)6(10)11/h1-2,9H,(H,10,11)	null	C1=CN=C(C(=C1[N+](=O)[O-])O)C(=O)O	0.699999988	130892604	PubChem:(130892604)	2
24	1	N/A	-190.9465421988172	C6H4N2O5	[M - H]-	JKKJNKDGDIKDMB	InChI=1S/C6H4N2O5/c9-4-2-1-3(8(12)13)5(7-4)6(10)11/h1-2H,(H,7,9)(H,10,11)	null	C1=CC(=O)NC(=C1[N+](=O)[O-])C(=O)O	-0.5	130981429	PubChem:(130981429)	2
