rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C6H4N2O5	[M - H]-	C6H4N2O5	44.86997983069901	44.86997983069901	0.0	23	0.9824718107308157	-0.030666286780243836	0.36701601595127886	-0.2446708168149379	
2	C4H2N5O4	[M - H]-	C4H2N5O4	17.87750884499263	17.87750884499263	0.0	16	0.9566727803902834	13.696937638177928	13.696937638177928	7.092211787727455	
3	C2H7N3O5P	[M - H]-	C2H7N3O5P	12.328588893511075	12.328588893511075	0.0	16	0.8986666658244677	-2.7963006369939785	2.7963006369939785	-1.9425834934251767	
4	C8H9OPS	[M - H]-	C8H9OPS	3.237021774221258	3.237021774221258	0.0	11	0.08364686585076056	-0.200934531705684	0.6779253841623221	4.392860350251072	
5	C7H8N2S2	[M - H]-	C7H8N2S2	-1.0437014651558512	-1.0437014651558512	0.0	5	0.012289642799423092	-0.3756649762075984	0.4273100540192579	-4.993335741874158	
6	C4H9O6P	[M - H]-	C4H9O6P	-1.5362094506222643	-1.5362094506222643	0.0	7	0.06777766991927905	-0.6960500748333619	0.9206954824910905	-9.279466098122874	
7	C7N6O	[M - H]-	C7N6O	-1.9264045575056001	-1.9264045575056001	0.0	6	0.26224521908513865	16.912719234819907	16.912719234819907	-7.552636131424865	
8	H5N6O4P	[M - H]-	H5N6O4P	-4.577036656423479	-4.577036656423479	0.0	8	0.5613398172303697	7.906017779096897	7.906017779096897	5.394299111272522	
9	C4H10NO3S2	[M - H]-	C4H10NO3S2	-6.1896865297111	-6.1896865297111	0.0	14	0.3375812846188274	0.5539759140354443	2.044267218238847	9.651512177278162	
10	C3H3N7OP	[M - H]-	C3H3N7OP	-6.302124740388152	-6.302124740388152	0.0	13	0.551700215140435	14.626997634527681	14.626997634527681	-9.250548807879797	
