rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3948184734229384	-21.985281877480684	C13H17NO4	[M + H]+	IITCWRFYJWUUPC	InChI=1S/C13H17NO4/c1-3-7-17-12(15)10-5-6-11(14-9-10)13(16)18-8-4-2/h5-6,9H,3-4,7-8H2,1-2H3	Repper 333	CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC	2.70000005	8693	NORMAN:(NS00005987);PubChem:(8693);additional;HSDB:(136-45-8);PubChem class - safety and toxic;Training Set	67912194
2	1	N/A	-48.41759853478807	C13H17NO4	[M + H]+	JVZLKICVKYOPPV	InChI=1S/C13H17NO4/c1-3-8-17-12(15)10-6-5-7-14-11(10)13(16)18-9-4-2/h5-7H,3-4,8-9H2,1-2H3	dipropyl pyridine-2,3-dicarboxylate	CCCOC(=O)C1=C(N=CC=C1)C(=O)OCCC	2.70000005	254557	PubChem:(254557)	2
3	1	N/A	-52.888646173984625	C13H17NO4	[M + H]+	RTXACNCGQGHCAZ	InChI=1S/C13H17NO4/c1-3-7-17-12(15)10-5-6-14-11(9-10)13(16)18-8-4-2/h5-6,9H,3-4,7-8H2,1-2H3	dipropyl pyridine-2,4-dicarboxylate	CCCOC(=O)C1=CC(=NC=C1)C(=O)OCCC	2.70000005	254556	PubChem:(254556)	2
4	1	N/A	-61.815526429993085	C13H17NO4	[M + H]+	PABZKPAUIKROTC	InChI=1S/C13H17NO4/c1-3-8-17-12(15)10-6-5-7-11(14-10)13(16)18-9-4-2/h5-7H,3-4,8-9H2,1-2H3	dipropyl pyridine-2,6-dicarboxylate	CCCOC(=O)C1=NC(=CC=C1)C(=O)OCCC	3.0	254518	PubChem:(254518)	2
5	1	N/A	-65.56539595579449	C13H17NO4	[M + H]+	WREHEPVRLBXXGQ	InChI=1S/C13H17NO4/c1-4-11-10(13(16)18-6-3)7-9(8-14-11)12(15)17-5-2/h7-8H,4-6H2,1-3H3	null	CCC1=C(C=C(C=N1)C(=O)OCC)C(=O)OCC	2.0999999	71176871	PubChem:(71176871)	2
6	1	N/A	-69.52088841312829	C13H17NO4	[M + H]+	IYZVUXMWNIODNW	InChI=1S/C13H17NO4/c1-4-9-7-8-10(12(15)17-5-2)11(14-9)13(16)18-6-3/h7-8H,4-6H2,1-3H3	5-Ethyl-Pyridine-2,3-Dicarboxylic Acid Diethyl Ester	CCC1=NC(=C(C=C1)C(=O)OCC)C(=O)OCC	2.5	14097630	PubChem:(14097630)	2
7	1	N/A	-69.85272599330962	C13H17NO4	[M + H]+	MZYKSKMMTFIWQH	InChI=1S/C13H17NO4/c1-5-17-12(15)10-7-8(3)11(14-9(10)4)13(16)18-6-2/h7H,5-6H2,1-4H3	diethyl 3,6-dimethyl-2,5-pyridinedicarboxylate	CCOC(=O)C1=C(N=C(C(=C1)C)C(=O)OCC)C	2.4000001	849854	PubChem:(849854)	2
8	1	N/A	-71.43752951240113	C13H17NO4	[M + H]+	TZKHGDWZGNPSTK	InChI=1S/C13H17NO4/c1-4-9-7-8-14-11(13(16)18-6-3)10(9)12(15)17-5-2/h7-8H,4-6H2,1-3H3	2,3-Pyridinedicarboxylic acid, 4-ethyl-, diethyl ester	CCC1=C(C(=NC=C1)C(=O)OCC)C(=O)OCC	2.4000001	14097632	PubChem:(14097632)	2
9	1	N/A	-72.69740058968662	C13H17NO4	[M + H]+	HKRDGMFXCNFXMI	InChI=1S/C13H17NO4/c1-5-17-12(15)10-7-8(3)11(9(4)14-10)13(16)18-6-2/h7H,5-6H2,1-4H3	null	CCOC(=O)C1=NC(=C(C(=C1)C)C(=O)OCC)C	2.4000001	67868019	PubChem:(67868019)	2
10	1	N/A	-73.77246335719045	C13H17NO4	[M + H]+	ZNNKQZCHFVLTNK	InChI=1S/C13H17NO4/c1-3-5-17-12(15)10-7-11(9-14-8-10)13(16)18-6-4-2/h7-9H,3-6H2,1-2H3	dipropyl pyridine-3,5-dicarboxylate	CCCOC(=O)C1=CC(=CN=C1)C(=O)OCCC	2.29999995	285620	PubChem:(285620)	2
11	1	N/A	-74.38910531983184	C13H17NO4	[M + H]+	LIEJOTPNNDMONH	InChI=1S/C13H17NO4/c1-5-17-12(15)10-7-8(3)9(4)14-11(10)13(16)18-6-2/h7H,5-6H2,1-4H3	2,3-Pyridinedicarboxylic acid, 5,6-dimethyl-, diethyl ester	CCOC(=O)C1=C(N=C(C(=C1)C)C)C(=O)OCC	2.4000001	14097643	PubChem:(14097643)	2
12	1	N/A	-78.55461232412503	C13H17NO4	[M + H]+	VSPXTWXXNZJEHM	InChI=1S/C13H17NO4/c1-4-9-7-10(12(15)17-5-2)11(14-8-9)13(16)18-6-3/h7-8H,4-6H2,1-3H3	Diethyl 5-ethylpyridine-2,3-dicarboxylate	CCC1=CC(=C(N=C1)C(=O)OCC)C(=O)OCC	2.4000001	10857926	PubChem:(10857926)	2
13	1	N/A	-80.6024875433832	C13H17NO4	[M + H]+	ASBYVXZZZSSXHF	InChI=1S/C13H17NO4/c1-4-9-7-10(12(15)17-5-2)14-11(8-9)13(16)18-6-3/h7-8H,4-6H2,1-3H3	null	CCC1=CC(=NC(=C1)C(=O)OCC)C(=O)OCC	2.79999995	85818906	PubChem:(85818906)	2
