rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H17NO4	[M + H]+	C13H17NO4	51.72066133044503	51.72066133044503	0.0	18	1.0	0.09551687916391388	0.7427754379782805	-0.13674313945075015	
2	C13H13B2NO3	[M + H]+	C13H13B2NO3	42.65116014681497	42.65116014681497	0.0	18	1.0	1.0327519796175166	1.119251745669715	1.2147717958860211	
3	C7H17BN2O7	[M + H]+	C7H17BN2O7	39.59247087880288	39.59247087880288	0.0	18	1.0000000000000002	-0.043335381038202225	1.0407885571158095	-3.1307579654375437	
4	C11H15N4O3	[M + H]+	C11H15N4O3	37.74270650627437	37.74270650627437	0.0	18	1.0	3.9467748029203853	3.9467748029203853	5.188768614764141	
5	C7H18N5O3P	[M + H]+	C7H18N5O3P	36.503950107609896	36.503950107609896	0.0	17	0.9972566616276959	1.5181507927905444	1.5181507927905444	3.956330479372869	
6	C11H17BN2O2S	[M + H]+	C11H17BN2O2S	36.18785051378836	36.18785051378836	0.0	15	0.991477333670983	1.5181507927905444	1.5181507927905444	6.793366370647384	
7	C9H20N2O4P	[M + H]+	C9H20N2O4P	35.04161426079268	35.04161426079268	0.0	18	0.9999999999999999	-0.043335381038202225	1.0407885571158095	-1.3691812748420227	
8	C7H14B2N5O2P	[M + H]+	C7H14B2N5O2P	33.12576322429894	33.12576322429894	0.0	15	0.9914773336709832	1.4605225471203078	1.4605225471203078	5.307845414484181	
9	C9H16B2N2O3P	[M + H]+	C9H16B2N2O3P	31.300363157521012	31.300363157521012	0.0	15	0.9914773336709832	0.43511377389059375	0.6387736311493536	-0.0176663395052514	
10	C5H17B2N3O5S	[M + H]+	C5H17B2N3O5S	29.0417191592481	29.0417191592481	0.0	15	0.9914773336709832	1.1274801195981248	1.1274801195981248	3.79935154466059	
