rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5554545065142338	-5.0532853563160804	C9H12N2O2	[M + H]+	GGLIEWRLXDLBBF	InChI=1S/C9H12N2O2/c1-2-13-8-5-3-7(4-6-8)11-9(10)12/h3-6H,2H2,1H3,(H3,10,11,12)	Dulcine	CCOC1=CC=C(C=C1)NC(=O)N	1.18007743	9013	HMDB:(32565);PubChem class - food;ZINC bio:(ZINC00135199);additional;HSDB:(150-69-6);MeSH:(9013);PubMed;NORMAN:(NS00021681);COCONUT:(CNP0003187);PubChem:(9013);CHEBI:(82462);PubChem class - bio and metabolites;KEGG:(C19415);PubChem class - safety and toxic;Training Set	221012846
2	1	N/A	-51.773951345246836	C9H12N2O2	[M + H]+	XSEYRQNLQSOUKK	InChI=1S/C9H12N2O2/c1-2-13-8-6-4-3-5-7(8)11-9(10)12/h3-6H,2H2,1H3,(H3,10,11,12)	o-Phenetylurea	CCOC1=CC=CC=C1NC(=O)N	1.18007743	120184	PubChem:(120184);PubChem class - safety and toxic	67108866
3	1	N/A	-54.28216251516548	C9H12N2O2	[M + H]+	LEMWRPPGMBWTMD	InChI=1S/C9H12N2O2/c1-2-13-8-5-3-4-7(6-8)11-9(10)12/h3-6H,2H2,1H3,(H3,10,11,12)	m-Phenetylurea	CCOC1=CC=CC(=C1)NC(=O)N	1.18007743	197911	PubChem:(197911);PubChem class - safety and toxic	67108866
4	1	N/A	-101.85473626618719	C9H12N2O2	[M + H]+	PVQUFZVEROZLKE	InChI=1S/C9H12N2O2/c1-2-13-11-9(12)10-8-6-4-3-5-7-8/h3-7H,2H2,1H3,(H2,10,11,12)	1-ethoxy-3-phenylurea	CCONC(=O)NC1=CC=CC=C1	1.29999995	2141759	PubChem:(2141759);PubMed	66
5	1	N/A	-104.72091146195842	C9H12N2O2	[M + H]+	SLPPBRLLAWJEIM	InChI=1S/C9H12N2O2/c1-2-10-9(13)11-7-3-5-8(12)6-4-7/h3-6,12H,2H2,1H3,(H2,10,11,13)	(ethylamino)-N-(4-hydroxyphenyl)carboxamide	CCNC(=O)NC1=CC=C(C=C1)O	1.11932099	12238272	PubChem:(12238272)	2
6	1	N/A	-112.34698523707549	C9H12N2O2	[M + H]+	SABZQUOBNXDLDV	InChI=1S/C9H12N2O2/c1-2-13-9(12)11-8-5-3-7(10)4-6-8/h3-6H,2,10H2,1H3,(H,11,12)	Ethyl (4-aminophenyl)carbamate	CCOC(=O)NC1=CC=C(C=C1)N	1.46387613	12731941	PubChem:(12731941);PubChem class - safety and toxic	67108866
7	1	N/A	-121.36960355802975	C9H12N2O2	[M + H]+	RRKBBAIZCJCUHJ	InChI=1S/C9H12N2O2/c1-2-13-9-5-3-8(4-6-9)11-10-7-12/h3-7,11H,2H2,1H3,(H,10,12)	N-(4-ethoxyanilino)formamide	CCOC1=CC=C(C=C1)NNC=O	1.79999995	20063179	PubChem:(20063179)	2
8	1	N/A	-137.2835707369459	C9H12N2O2	[M + H]+	YZMFDJIAUROJQR	InChI=1S/C9H12N2O2/c1-2-10-7-3-5-8(6-4-7)11-9(12)13/h3-6,10-11H,2H2,1H3,(H,12,13)	null	CCNC1=CC=C(C=C1)NC(=O)O	1.5	122640243	PubChem:(122640243)	2
9	1	N/A	-140.98494419628136	C9H12N2O2	[M + H]+	NYMPFTQOEPVAMT	InChI=1S/C9H12N2O2/c1-2-13-11(9(10)12)8-6-4-3-5-7-8/h3-7H,2H2,1H3,(H2,10,12)	1-ethoxy-1-phenylurea	CCON(C1=CC=CC=C1)C(=O)N	1.10000002	21664141	PubChem:(21664141)	2
10	1	N/A	-142.07701124293456	C9H12N2O2	[M + H]+	FYUNLALTDJKUHL	InChI=1S/C9H12N2O2/c1-11(2)9(13)10-7-3-5-8(12)6-4-7/h3-6,12H,1-2H3,(H,10,13)	3-(4-hydroxyphenyl)-1,1-dimethylurea	CN(C)C(=O)NC1=CC=C(C=C1)O	0.957715988	3014146	PubChem:(3014146);PubMed;KEGG Mine	8589934658
11	1	N/A	-145.03361099842147	C9H12N2O2	[M + H]+	DNALQUOFTSAVMT	InChI=1S/C9H12N2O2/c1-2-13-9(12)11-8-6-4-3-5-7(8)10/h3-6H,2,10H2,1H3,(H,11,12)	N-(2-Aminophenyl)carbamic acid ethyl ester	CCOC(=O)NC1=CC=CC=C1N	1.20000005	12215006	PubChem:(12215006)	2
12	1	N/A	-145.30019406893544	C9H12N2O2	[M + H]+	UTXCNXIEFZCIIF	InChI=1S/C9H12N2O2/c1-2-10-9(13)11-7-5-3-4-6-8(7)12/h3-6,12H,2H2,1H3,(H2,10,11,13)	Oprea1_503940	CCNC(=O)NC1=CC=CC=C1O	1.11932099	18006604	PubChem:(18006604)	2
13	1	N/A	-152.03734922616178	C9H12N2O2	[M + H]+	CUBBETISFVCGIO	InChI=1S/C9H12N2O2/c1-2-13-9(12)11-8-5-3-4-7(10)6-8/h3-6H,2,10H2,1H3,(H,11,12)	ethyl (3-aminophenyl)carbamate	CCOC(=O)NC1=CC=CC(=C1)N	1.46387613	12941474	PubChem:(12941474)	2
14	1	N/A	-152.1385425471053	C9H12N2O2	[M + H]+	NFYOFLKUUHQJLM	InChI=1S/C9H12N2O2/c1-2-13-9-4-3-7(11-6-12)5-8(9)10/h3-6H,2,10H2,1H3,(H,11,12)	null	CCOC1=C(C=C(C=C1)NC=O)N	0.800000012	21455117	PubChem:(21455117)	2
15	1	N/A	-155.4821599248062	C9H12N2O2	[M + H]+	SDSMTAZTEZQGCB	InChI=1S/C9H12N2O2/c1-2-10-9(13)11-7-4-3-5-8(12)6-7/h3-6,12H,2H2,1H3,(H2,10,11,13)	(ethylamino)-N-(3-hydroxyphenyl)carboxamide	CCNC(=O)NC1=CC(=CC=C1)O	1.11932099	28054630	PubChem:(28054630)	2
16	1	N/A	-156.19042575847507	C9H12N2O2	[M + H]+	OGKWRWBQAFIIQZ	InChI=1S/C9H12N2O2/c1-10-9(12)11-7-3-5-8(13-2)6-4-7/h3-6H,1-2H3,(H2,10,11,12)	1-(4-methoxyphenyl)-3-methylurea	CNC(=O)NC1=CC=C(C=C1)OC	1.09801054	295283	PubChem:(295283);PubChem class - safety and toxic	67108866
17	1	N/A	-159.61484023769452	C9H12N2O2	[M + H]+	QMAIRDDKGYQRAJ	InChI=1S/C9H12N2O2/c1-2-13-9(10)11-7-3-5-8(12)6-4-7/h3-6,12H,2H2,1H3,(H2,10,11)	ethyl N''-(4-hydroxyphenyl)carbamimidate	CCOC(=NC1=CC=C(C=C1)O)N	1.39999998	60015321	PubChem:(60015321)	2
18	1	N/A	-161.0866237319822	C9H12N2O2	[M + H]+	MPKPMPXEZKSGBD	InChI=1S/C9H12N2O2/c1-2-11(9(10)13)7-3-5-8(12)6-4-7/h3-6,12H,2H2,1H3,(H2,10,13)	1-ethyl-1-(4-hydroxyphenyl)urea	CCN(C1=CC=C(C=C1)O)C(=O)N	0.699999988	18425655	PubChem:(18425655)	2
19	1	N/A	-161.59128713211842	C9H12N2O2	[M + H]+	VWFISMDDBDSSST	InChI=1S/C9H12N2O2/c1-3-13-9-5-4-8(6-10-9)11-7(2)12/h4-6H,3H2,1-2H3,(H,11,12)	null	CCOC1=NC=C(C=C1)NC(=O)C	0.699999988	56695889	PubChem:(56695889)	2
20	1	N/A	-164.10272906183437	C9H12N2O2	[M + H]+	FOGWNNKUEZKNPC	InChI=1S/C9H12N2O2/c1-2-13-9-5-3-8(4-6-9)10-7-11-12/h3-7,12H,2H2,1H3,(H,10,11)	N''-(4-ethoxyphenyl)-N-hydroxymethanimidamide	CCOC1=CC=C(C=C1)N=CNO	1.20000005	20763411	PubChem:(20763411)	2
21	1	N/A	-166.48032686006303	C9H12N2O2	[M + H]+	OOAIATNHPUJKBJ	InChI=1S/C9H12N2O2/c1-3-13-9-7-5-4-6-8(9)11(2)10-12/h4-7H,3H2,1-2H3	null	CCOC1=CC=CC=C1N(C)N=O	2.0999999	102585034	PubChem:(102585034)	2
22	1	N/A	-168.6784199661564	C9H12N2O2	[M + H]+	ZDRNYARGNKCZNQ	InChI=1S/C9H12N2O2/c1-3-13-9(12)11-8-5-4-7(2)10-6-8/h4-6H,3H2,1-2H3,(H,11,12)	null	CCOC(=O)NC1=CN=C(C=C1)C	1.20000005	45122963	PubChem:(45122963)	2
23	1	N/A	-169.12474535750326	C9H12N2O2	[M + H]+	GSQOMNJCJRTUEH	InChI=1S/C9H12N2O2/c1-7(12)11(2)13-9-5-3-8(10)4-6-9/h3-6H,10H2,1-2H3	null	CC(=O)N(C)OC1=CC=C(C=C1)N	0.899999976	87155709	PubChem:(87155709)	2
24	1	N/A	-171.33540889023905	C9H12N2O2	[M + H]+	QOLREYPRBXZBDI	InChI=1S/C9H12N2O2/c1-10-9(13)11(2)7-3-5-8(12)6-4-7/h3-6,12H,1-2H3,(H,10,13)	null	CNC(=O)N(C)C1=CC=C(C=C1)O	0.866564333	115281222	PubChem:(115281222)	2
