rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.08598510034086553	-40.51805400619115	C14H22O	[M - H]-	NTDQQZYCCIDJRK	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-13-9-11-14(15)12-10-13/h9-12,15H,2-8H2,1H3	p-Octylphenol	CCCCCCCCC1=CC=C(C=C1)O	5.05170107	15730;18417261;71751302	NORMAN:(NS00008748);COCONUT:(CNP0079823);PubChem class - food;PubChem:(15730 18417261 71751302);CHEBI:(34432);ZINC bio:(ZINC02039235);HSDB:(1806-26-4);MeSH:(15730);KEGG:(C14132);PubChem class - safety and toxic;PubMed	203694950
2	1	N/A	-42.99163577274836	C14H22O	[M - H]-	DKCPKDPYUFEZCP	InChI=1S/C14H22O/c1-13(2,3)10-8-7-9-11(12(10)15)14(4,5)6/h7-9,15H,1-6H3	Ethyl 701	CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O	4.33534384	31405;12414785;101086870;121465767;129657261	NORMAN:(NS00010301);COCONUT:(CNP0102088);PubChem:(31405 12414785 101086870 121465767 129657261);SuperNatural:(SN00119911);CHEBI:(131421);ZINC bio:(ZINC01681254);HSDB:(128-39-2);MeSH:(31405);PubChem class - safety and toxic;Training Set;PubMed	70541926
3	1	N/A	-47.167049891988654	C14H22O	[M - H]-	ICKWICRCANNIBI	InChI=1S/C14H22O/c1-13(2,3)10-7-8-12(15)11(9-10)14(4,5)6/h7-9,15H,1-6H3	Prodox 146	CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C	4.9000001	7311;22596604;71315956;89994026;89994028;89994029;89994030;89994043;89994047;89994051;89994052;89994053;89994054;89994062;89994069;118000534;121465766;131698930;139026086	NORMAN:(NS00010683);COCONUT:(CNP0177836);Natural Products:(UNPD9210);PubChem:(7311 22596604 71315956 89994026 89994028 89994029 89994030 89994043 89994047 89994051 89994052 89994053 89994054 89994062 89994069 118000534 121465766 131698930 139026086);SuperNatural:(SN00156089);CHEBI:(89188);MeSH:(7311);PubChem class - safety and toxic;Training Set;PubMed	70565990
4	1	N/A	-50.783562449302	C14H22O	[M - H]-	FHTGJZOULSYEOB	InChI=1S/C14H22O/c1-5-10(3)12-8-7-9-13(14(12)15)11(4)6-2/h7-11,15H,5-6H2,1-4H3	2,6-Di-sec-butylfenol	CCC(C)C1=C(C(=CC=C1)C(C)CC)O	4.64672232	21685;6999840;6999841;6999842;121465763	NORMAN:(NS00005314);PubChem class - safety and toxic;PubChem:(21685 6999840 6999841 6999842 121465763);PubMed	67371074
5	1	N/A	-58.9310202527912	C14H22O	[M - H]-	ZDWSNKPLZUXBPE	InChI=1S/C14H22O/c1-13(2,3)10-7-11(14(4,5)6)9-12(15)8-10/h7-9,15H,1-6H3	zlchem 1294	CC(C)(C)C1=CC(=CC(=C1)O)C(C)(C)C	4.9000001	70825;18316803;90000126;134971542	NORMAN:(NS00020561);COCONUT:(CNP0080003);PubChem:(70825 18316803 90000126 134971542);MeSH:(70825);PubChem class - safety and toxic;PubMed;KEGG Mine	8659402822
6	1	N/A	-59.68663680704517	C14H22O	[M - H]-	QEVPNCHYTKOQMP	InChI=1S/C14H22O/c1-2-3-4-5-6-7-9-13-10-8-11-14(15)12-13/h8,10-12,15H,2-7,9H2,1H3	null	CCCCCCCCC1=CC(=CC=C1)O	5.05170107	12321377	PubChem:(12321377);PubMed	66
7	1	N/A	-60.05329003594522	C14H22O	[M - H]-	JRPBSTGRRSTANR	InChI=1S/C14H22O/c1-10(2)8-12-6-5-7-13(14(12)15)9-11(3)4/h5-7,10-11,15H,8-9H2,1-4H3	2,6-Diisobutylphenol	CC(C)CC1=C(C(=CC=C1)CC(C)C)O	4.64672232	104165	NORMAN:(NS00032487);PubChem:(104165);PubMed	262210
8	1	N/A	-62.88382476033891	C14H22O	[M - H]-	UAIMUPRLBYOLJL	InChI=1S/C14H22O/c1-6-10(2)11-8-7-9-12(13(11)15)14(3,4)5/h7-10,15H,6H2,1-5H3	2-butan-2-yl-6-tert-butylphenol	CCC(C)C1=C(C(=CC=C1)C(C)(C)C)O	4.49103308	14672047	PubChem:(14672047)	2
9	1	N/A	-63.43991892606151	C14H22O	[M - H]-	IPBIPEHNUKRTBD	InChI=1S/C14H22O/c1-4-6-8-12-9-7-10-13(14(12)15)11(3)5-2/h7,9-11,15H,4-6,8H2,1-3H3	2-Butyl-6-sec-butylphenol	CCCCC1=C(C(=CC=C1)C(C)CC)O	5.0999999	3058297;124389033;124389034	PubChem class - safety and toxic;PubChem:(3058297 124389033 124389034);PubMed	67108930
10	1	N/A	-63.6539203627503	C14H22O	[M - H]-	DUIOKRXOKLLURE	InChI=1S/C14H22O/c1-2-3-4-5-6-7-10-13-11-8-9-12-14(13)15/h8-9,11-12,15H,2-7,10H2,1H3	n-Octylphenol	CCCCCCCCC1=CC=CC=C1O	5.05170107	13700;21321859;70347335;90931777	NORMAN:(NS00006912);COCONUT:(CNP0076827);PubChem class - safety and toxic;PubChem:(13700 21321859 70347335 90931777);PubMed	69468226
