rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H10N2O2	[M + H]+	C14H10N2O2	50.5476002769258	50.5476002769258	0.0	46	0.9048824667376136	0.9234959963663407	1.0570981766558851	-0.01678126717562524	
2	C6H14N4O4S	[M + H]+	C6H14N4O4S	22.826909502171688	22.826909502171688	0.0	27	0.700949548782225	4.699524652762288	4.699524652762288	2.708783027846326	
3	C10H13N3O2P	[M + H]+	C10H13N3O2P	16.664208174765612	16.664208174765612	0.0	51	0.9737178424697096	-0.22641615238871485	0.8199295212111551	-1.316446862419313	
4	C8H16NO5S	[M + H]+	C8H16NO5S	13.87097838118168	13.87097838118168	0.0	31	0.7511365102416989	-2.008365895197786	2.008365895197786	-2.907226575606559	
5	C12H8N5O	[M + H]+	C12H8N5O	10.154655956738345	10.154655956738345	0.0	34	0.7394902838374621	3.782335073873542	3.782335073873542	5.599228336158381	
6	C6H16N4O2P2	[M + H]+	C6H16N4O2P2	4.208543903496825	4.208543903496825	0.0	36	0.8423619939062017	-1.6634468207507842	1.6634468207507842	-2.6161124575441224	
7	C8H11N6OP	[M + H]+	C8H11N6OP	1.0606864322093585	1.0606864322093585	0.0	42	0.7216102960547247	5.609502020502463	5.609502020502463	4.299562741033572	
8	C11H12NO5	[M + H]+	C11H12NO5	-0.22329015025357535	-0.22329015025357535	0.0	23	0.2205107586799748	0.6179526967335941	0.93910220895147	11.193103228237423	
9	C10H6N8	[M + H]+	C10H6N8	-0.33660252366862053	-0.33660252366862053	0.0	14	0.17608282256992588	7.367738837488348	7.367738837488348	11.215237939730144	
10	C7H15N2O5P	[M + H]+	C7H15N2O5P	-1.1751663748679206	-1.1751663748679206	0.0	26	0.24086274967321938	-0.32937315427954506	0.9240936692869526	9.893437632993734	
