rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.12423530492535434	-27.61800612086848	C23H26N2	[M + H]+	WZKXBGJNNCGHIC	InChI=1S/C23H26N2/c1-24(2)21-14-10-19(11-15-21)23(18-8-6-5-7-9-18)20-12-16-22(17-13-20)25(3)4/h5-17,23H,1-4H3	Leucomalachite green	CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C	5.37737989	67215;16212168;16212233;71621418;124220036	NORMAN:(NS00010601);COCONUT:(CNP0025247);PubChem:(67215 16212168 16212233 71621418 124220036);SuperNatural:(SN00130081);ZINC bio:(ZINC04272012);additional;PubChem class - bio and metabolites;HSDB:(129-73-7);MeSH:(67215);PubChem class - safety and toxic;PubMed	87827014
2	1	N/A	-29.36839448010687	C23H26N2	[M + H]+	KYIYCORAAZZHSA	InChI=1S/C23H26N2/c1-24(2)22-13-7-19(8-14-22)17-18-5-9-20(10-6-18)21-11-15-23(16-12-21)25(3)4/h5-16H,17H2,1-4H3	null	CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)C3=CC=C(C=C3)N(C)C	5.69999981	15871813	PubChem:(15871813)	2
3	1	N/A	-36.110632849576795	C23H26N2	[M + H]+	PEGUEDGHRZSJCP	InChI=1S/C23H26N2/c1-24(2)21-14-8-12-19(16-21)23(18-10-6-5-7-11-18)20-13-9-15-22(17-20)25(3)4/h5-17,23H,1-4H3	null	CN(C)C1=CC=CC(=C1)C(C2=CC=CC=C2)C3=CC(=CC=C3)N(C)C	5.5	9923591	PubChem:(9923591)	2
4	1	N/A	-40.334188704992535	C23H26N2	[M + H]+	KVLOTQROOHVWSL	InChI=1S/C23H26N2/c1-5-19-9-7-11-23(17-19)25(22-10-6-8-18(2)16-22)21-14-12-20(13-15-21)24(3)4/h6-17H,5H2,1-4H3	null	CCC1=CC(=CC=C1)N(C2=CC=C(C=C2)N(C)C)C3=CC=CC(=C3)C	6.4000001	101074588	PubChem:(101074588)	2
5	1	N/A	-44.76062141109307	C23H26N2	[M + H]+	CEMJBFDLIRCSCA	InChI=1S/C23H26N2/c1-24(2)21-13-9-18(10-14-21)17-20-7-5-6-8-23(20)19-11-15-22(16-12-19)25(3)4/h5-16H,17H2,1-4H3	null	CN(C)C1=CC=C(C=C1)CC2=CC=CC=C2C3=CC=C(C=C3)N(C)C	5.69999981	68917974	PubChem:(68917974)	2
6	1	N/A	-45.85579924973914	C23H26N2	[M + H]+	HJOHZWCUKOSKHS	InChI=1S/C23H26N2/c1-24(2)21-16-10-8-14-19(21)23(18-12-6-5-7-13-18)20-15-9-11-17-22(20)25(3)4/h5-17,23H,1-4H3	2-[[2-(dimethylamino)phenyl]-phenylmethyl]-N,N-dimethylaniline	CN(C)C1=CC=CC=C1C(C2=CC=CC=C2)C3=CC=CC=C3N(C)C	5.5	22115292	PubChem:(22115292)	2
7	1	N/A	-54.616507480092345	C23H26N2	[M + H]+	NRCCAMCPHRIRNM	InChI=1S/C23H26N2/c1-24(2)23-15-11-20(12-16-23)18-25(3)17-19-9-13-22(14-10-19)21-7-5-4-6-8-21/h4-16H,17-18H2,1-3H3	null	CN(C)C1=CC=C(C=C1)CN(C)CC2=CC=C(C=C2)C3=CC=CC=C3	5.0	134794142	PubChem:(134794142)	2
8	1	N/A	-55.50631310687801	C23H26N2	[M + H]+	PKVZQUWBGXFNLH	InChI=1S/C23H26N2/c1-4-8-19-11-13-22(14-12-19)25(21-9-6-5-7-10-21)23-17-15-20(16-18-23)24(2)3/h5-7,9-18H,4,8H2,1-3H3	null	CCCC1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C	6.5999999	138371082	PubChem:(138371082)	2
9	1	N/A	-58.99354525956589	C23H26N2	[M + H]+	LZQHOLQDTAHVRQ	InChI=1S/C23H26N2/c1-5-19-8-12-21(13-9-19)25(4)23-16-14-22(15-17-23)24(3)20-10-6-18(2)7-11-20/h6-17H,5H2,1-4H3	4-N-(4-ethylphenyl)-1-N,4-N-dimethyl-1-N-(4-methylphenyl)benzene-1,4-diamine	CCC1=CC=C(C=C1)N(C)C2=CC=C(C=C2)N(C)C3=CC=C(C=C3)C	6.4000001	59307270	PubChem:(59307270)	2
10	1	N/A	-66.14493083258697	C23H26N2	[M + H]+	CSEFGHPKLHNNLB	InChI=1S/C23H26N2/c1-17-7-6-8-22(18-9-13-20(14-10-18)24(2)3)23(17)19-11-15-21(16-12-19)25(4)5/h6-16H,1-5H3	4-[2-[4-(dimethylamino)phenyl]-3-methylphenyl]-N,N-dimethylaniline	CC1=C(C(=CC=C1)C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C	5.80000019	18628399	PubChem:(18628399)	2
11	1	N/A	-67.87183381334272	C23H26N2	[M + H]+	FBSZTDQZESNFPM	InChI=1S/C23H26N2/c1-17-5-9-19(10-6-17)23(24,20-11-7-18(2)8-12-20)21-13-15-22(16-14-21)25(3)4/h5-16H,24H2,1-4H3	null	CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)(C3=CC=C(C=C3)N(C)C)N	4.81510592	53790886	PubChem:(53790886)	2
12	1	N/A	-69.29046490187693	C23H26N2	[M + H]+	PIXJTOHVNRTHBH	InChI=1S/C23H26N2/c1-17-14-20(18-6-10-22(11-7-18)24(2)3)16-21(15-17)19-8-12-23(13-9-19)25(4)5/h6-16H,1-5H3	4-[3-[4-(dimethylamino)phenyl]-5-methylphenyl]-N,N-dimethylaniline	CC1=CC(=CC(=C1)C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C	5.80000019	18739793	PubChem:(18739793)	2
13	1	N/A	-71.17116180514573	C23H26N2	[M + H]+	OLADNQGVWKZOIM	InChI=1S/C23H26N2/c1-24(2)22-18-12-11-17-21(22)23(25(3)4,19-13-7-5-8-14-19)20-15-9-6-10-16-20/h5-18H,1-4H3	null	CN(C)C1=CC=CC=C1C(C2=CC=CC=C2)(C3=CC=CC=C3)N(C)C	5.0999999	69823187	PubChem:(69823187)	2
14	1	N/A	-73.39284514351006	C23H26N2	[M + H]+	GWJGKCSNRSHVBB	InChI=1S/C23H26N2/c1-17-11-10-14-19(18-12-6-8-15-21(18)24(2)3)23(17)20-13-7-9-16-22(20)25(4)5/h6-16H,1-5H3	null	CC1=C(C(=CC=C1)C2=CC=CC=C2N(C)C)C3=CC=CC=C3N(C)C	5.80000019	123786502	PubChem:(123786502)	2
15	1	N/A	-77.46626911212421	C23H26N2	[M + H]+	UFFBJCNGCQPDSM	InChI=1S/C23H26N2/c1-24-17-18-9-11-20(12-10-18)23(19-7-5-4-6-8-19)21-13-15-22(16-14-21)25(2)3/h4-16,23-24H,17H2,1-3H3	N,N-dimethyl-4-[[4-(methylaminomethyl)phenyl]-phenylmethyl]aniline	CNCC1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C	4.80000019	59157453	PubChem:(59157453)	2
16	1	N/A	-78.78767201410541	C23H26N2	[M + H]+	XNHZAAKCYQFAHD	InChI=1S/C23H26N2/c1-23(2,3)18-13-15-19(16-14-18)24-20-9-8-12-22(17-20)25(4)21-10-6-5-7-11-21/h5-17,24H,1-4H3	null	CC(C)(C)C1=CC=C(C=C1)NC2=CC(=CC=C2)N(C)C3=CC=CC=C3	6.80000019	71176315	PubChem:(71176315)	2
17	1	N/A	-80.47009511959101	C23H26N2	[M + H]+	PODRPCBCXKJYBG	InChI=1S/C23H26N2/c1-16-6-10-20(11-7-16)24-22-14-18(3)19(4)15-23(22)25(5)21-12-8-17(2)9-13-21/h6-15,24H,1-5H3	null	CC1=CC=C(C=C1)NC2=C(C=C(C(=C2)C)C)N(C)C3=CC=C(C=C3)C	6.5999999	90943109	PubChem:(90943109)	2
18	1	N/A	-82.95306164011949	C23H26N2	[M + H]+	WCCVXAPJURPIGT	InChI=1S/C23H26N2/c1-24(2)22-13-15-23(16-14-22)25(19-21-11-7-4-8-12-21)18-17-20-9-5-3-6-10-20/h3-16H,17-19H2,1-2H3	null	CN(C)C1=CC=C(C=C1)N(CCC2=CC=CC=C2)CC3=CC=CC=C3	5.5999999	138371904	PubChem:(138371904)	2
19	1	N/A	-85.5098310111588	C23H26N2	[M + H]+	MQOAOZUYKUHXID	InChI=1S/C23H26N2/c1-3-25(23-12-8-5-9-13-23)19-21-16-14-20(15-17-21)18-24(2)22-10-6-4-7-11-22/h4-17H,3,18-19H2,1-2H3	N-[[4-[(N-ethylanilino)methyl]phenyl]methyl]-N-methylaniline	CCN(CC1=CC=C(C=C1)CN(C)C2=CC=CC=C2)C3=CC=CC=C3	5.5	59630250	PubChem:(59630250)	2
20	1	N/A	-87.55539646576449	C23H26N2	[M + H]+	RYHCBSRDOLORRF	InChI=1S/C23H26N2/c1-4-23(2,3)18-10-12-20(13-11-18)25-22-16-14-21(15-17-22)24-19-8-6-5-7-9-19/h5-17,24-25H,4H2,1-3H3	N-(4-(1,1-Dimethylpropyl)phenyl)-N''-phenylbenzene-1,4-diamine	CCC(C)(C)C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3	7.19999981	3021117	PubChem:(3021117);NORMAN:(NS00065238)	262146
21	1	N/A	-88.91927690298148	C23H26N2	[M + H]+	CNJZAQABIVMPLX	InChI=1S/C23H26N2/c1-16(18-6-12-21(24)13-7-18)17-4-8-19(9-5-17)23(2,3)20-10-14-22(25)15-11-20/h4-16H,24-25H2,1-3H3	4-[1-[4-[2-(4-aminophenyl)propan-2-yl]phenyl]ethyl]aniline	CC(C1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)N)C3=CC=C(C=C3)N	5.5999999	22094735	PubChem:(22094735)	2
22	1	N/A	-90.18362247268644	C23H26N2	[M + H]+	LYYZHKGAKSDGJO	InChI=1S/C23H26N2/c1-24(2)21-14-10-19(11-15-21)23(18-8-6-5-7-9-18)20-12-16-22(17-13-20)25(3)4/h6-17H,5H2,1-4H3	4-[cyclohexa-2,5-dien-1-ylidene-(4-dimethylaminophenyl)methyl]-N,N-dimethylaniline	CN(C)C1=CC=C(C=C1)C(=C2C=CCC=C2)C3=CC=C(C=C3)N(C)C	5.9000001	7364821	PubChem:(7364821)	2
