rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H8O4	[M + H]+	C12H8O4	98.84213351717776	98.84213351717776	0.0	46	0.9790457330325623	-0.18391382273356993	0.29503261524064633	-0.16212011799063902	
2	C10H6N3O3	[M + H]+	C10H6N3O3	56.31177188140818	56.31177188140818	0.0	40	0.9586132258882597	-0.016850254893218466	0.8601904522627135	6.023952644249868	
3	C8H11NO4P	[M + H]+	C8H11NO4P	55.80286731636074	55.80286731636074	0.0	43	0.973325436791878	-2.082201130290853	2.082201130290853	-1.5937106077602712	
4	C6H9N4O3P	[M + H]+	C6H9N4O3P	33.95294661000867	33.95294661000867	0.0	29	0.865735885702128	-2.0467496358013184	3.59419844810292	4.592362154480236	
5	C4H14N2O4P2	[M + H]+	C4H14N2O4P2	22.37787711180902	22.37787711180902	0.0	22	0.8396529962473579	-3.977769476159768	3.977769476159768	-3.0253010973989576	
6	C5H8N6O2S	[M + H]+	C5H8N6O2S	21.03822609427444	21.03822609427444	0.0	24	0.7099803209833203	-3.6430301699344043	4.236956151354786	-3.3215837425642185	
7	C4H12N2O6S	[M + H]+	C4H12N2O6S	20.89735148239638	20.89735148239638	0.0	16	0.6872857655552427	4.077029006749805	4.077029006749805	2.840107484470047	
8	C5H13NOS3	[M + H3N + H]+	C5H16N2OS3	5.550679510603345	5.550679510603345	0.0	11	0.6038356491959844	-0.9726939643449113	0.9726939643449113	-1.1637165279444641	
9	C2H10N5O5S	[M + H]+	C2H10N5O5S	5.475820121405604	5.475820121405604	0.0	17	0.6947827166312653	5.998997402408371	5.998997402408371	9.026180246710554	
10	C2H12N5O3P2	[M + H]+	C2H12N5O3P2	3.318858473703969	3.318858473703969	0.0	29	0.7202078266426407	-3.7032448548801815	4.36849221561723	3.16077166484155	
