rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2820091907122564	-9.285186044243876	C12H8O4	[M + H]+	BGEBZHIAGXMEMV	InChI=1S/C12H8O4/c1-14-12-7-2-3-11(13)16-10(7)6-9-8(12)4-5-15-9/h2-6H,1H3	Heraclin	COC1=C2C=CC(=O)OC2=CC3=C1C=CO3	2.29999995	2355	HMDB:(30637);SuperNatural:(SN00000593);ZINC bio:(ZINC00057731);additional;HSDB:(484-20-8);MeSH:(2355);Plantcyc:(5-METHOXYFURANOCOUMARIN);PubMed;NORMAN:(NS00015832);COCONUT:(CNP0211069 CNP0418822);KNApSAcK:(575);Natural Products:(UNPD12397);PubChem:(2355);CHEBI:(18293);PubChem class - bio and metabolites;KEGG:(C01557);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(5-METHOXYFURANOCOUMARIN)	121564030
2	1	N/A	-26.199909948488955	C12H8O4	[M + H]+	AJSPSRWWZBBIOR	InChI=1S/C12H8O4/c1-14-9-6-10-8(4-5-15-10)12-7(9)2-3-11(13)16-12/h2-6H,1H3	Isobergapten	COC1=C2C=CC(=O)OC2=C3C=COC3=C1	2.20345449	68082	COCONUT:(CNP0140046);KNApSAcK:(37321);Natural Products:(UNPD87675);PubChem:(68082);SuperNatural:(SN00002602);CHEBI:(81487);ZINC bio:(ZINC01846642);additional;KEGG:(C18082);PubChem class - safety and toxic;PubMed	70820210
3	1	N/A	-26.73168960578217	C12H8O4	[M + H]+	SWGAZNPMBFPENE	InChI=1S/C12H8O4/c1-14-9-6-10-7(2-3-11(13)16-10)12-8(9)4-5-15-12/h2-6H,1H3	null	COC1=C2C=COC2=C3C=CC(=O)OC3=C1	2.29999995	121008541	PubChem:(121008541)	2
4	1	N/A	-36.82554703784225	C12H8O4	[M + H]+	QXKHYNVANLEOEG	InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3	Ammoidin	COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2	2.20345449	4114;21856574;71750058;75125731;102061416	HMDB:(14693);SuperNatural:(SN00003074);ZINC bio:(ZINC02548959);additional;HSDB:(298-81-7);MeSH:(4114);PubMed;NORMAN:(NS00004875);COCONUT:(CNP0100468 CNP0214931);KNApSAcK:(576);Natural Products:(UNPD134852);PubChem:(4114 21856574 71750058 75125731 102061416);CHEBI:(18358);PubChem class - bio and metabolites;KEGG:(C01864);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-13042)	121432958
5	1	N/A	-43.86840135104816	C12H8O4	[M + H]+	QSHAGOXSQXSYJF	InChI=1S/C12H8O4/c1-14-12-7-2-4-15-9(7)6-10-11(12)8(13)3-5-16-10/h2-6H,1H3	null	COC1=C2C=COC2=CC3=C1C(=O)C=CO3	1.89999998	11333392	PubChem:(11333392)	2
6	1	N/A	-60.893659667268714	C12H8O4	[M + H]+	DLCJNIBLOSKIQW	InChI=1S/C12H8O4/c1-14-9-6-7-2-3-10(13)16-11(7)8-4-5-15-12(8)9/h2-6H,1H3	Sphondin	COC1=C2C(=C3C(=C1)C=CC(=O)O3)C=CO2	2.20345449	108104	SuperNatural:(SN00003391);ZINC bio:(ZINC03197732);additional;MeSH:(108104);PubMed;COCONUT:(CNP0120434);Natural Products:(UNPD161473);PubChem:(108104);CHEBI:(81486);PubChem class - bio and metabolites;KEGG:(C18081);PubChem class - safety and toxic;Biocyc:(CPD-9837)	87599462
7	1	N/A	-70.7198957048444	C12H8O4	[M + H]+	KJCOCCOABHYXCV	InChI=1S/C12H8O4/c1-14-12-5-8-4-7-2-3-11(13)15-9(7)6-10(8)16-12/h2-6H,1H3	null	COC1=CC2=C(O1)C=C3C(=C2)C=CC(=O)O3	2.5999999	137380645	PubChem:(137380645)	2
8	1	N/A	-72.22326870792875	C12H8O4	[M + H]+	IFBJMRYEEKIECT	InChI=1S/C12H8O4/c1-14-10-6-12(13)16-11-5-9-7(2-3-15-9)4-8(10)11/h2-6H,1H3	4-methoxypsoralen	COC1=CC(=O)OC2=C1C=C3C=COC3=C2	2.0	76912	NORMAN:(NS00029548);COCONUT:(CNP0042776 CNP0102143);PubChem:(76912);SuperNatural:(SN00157534);PubMed	3407938
9	1	N/A	-80.83540584300273	C12H8O4	[M + H]+	NCBJWRLSCURJTI	InChI=1S/C12H8O4/c1-14-10-6-11(13)16-12-7(10)2-3-9-8(12)4-5-15-9/h2-6H,1H3	null	COC1=CC(=O)OC2=C1C=CC3=C2C=CO3	2.0	101416672	PubChem:(101416672)	2
10	1	N/A	-82.00406168215211	C12H8O4	[M + H]+	TWFNIHHXHBZIFK	InChI=1S/C12H8O4/c1-14-10-6-7-2-3-9-8(4-5-15-9)11(7)16-12(10)13/h2-6H,1H3	null	COC1=CC2=C(C3=C(C=C2)OC=C3)OC1=O	2.5	12466133	COCONUT:(CNP0150632);Natural Products:(UNPD25662);PubChem:(12466133);SuperNatural:(SN00307008)	3178498
