rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.45735510500116416	-2.6154255254863217	C19H26O2	[M + H]+	AEMFNILZOJDQLW	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h11,14-16H,3-10H2,1-2H3	Androtex	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C	3.88660502	2193;6128;517670;712379;719687;1777653;1777654;1777655;249335;2825552;7092858;7092862;6432604;6603719;10636976;12502770;12502771;12502775;12502777;12502779;11862468;11869385;11869386;16401731;22211566;45038166;45157398;45358828;49849555;49849556;51571550;53638618;53638619;59476905;68200178;71716701;71773402;71163194;70987809;76973628;76973710;76973711;86310158;86310317;90350327;91427973;102214972;118179606;123133519;121467525;123709696;124905398;124306669;129661035;129678823;129836290;131707583;131708729;133687536;139408315	HMDB:(53);SuperNatural:(SN00072308 SN00156731 SN00043352);ZINC bio:(ZINC00120294 ZINC02046798 ZINC03871562 ZINC03871563 ZINC03871564 ZINC04081961 ZINC04428526 ZINC04521155 ZINC05276368 ZINC14946150);additional;HSDB:(63-05-8);MeSH:(6128);Plantcyc:(ANDROST4ENE);PubMed;NORMAN:(NS00010905);COCONUT:(CNP0378301);KNApSAcK:(3644);Natural Products:(UNPD1193 UNPD49376);PubChem:(2193 6128 517670 712379 719687 1777653 1777654 1777655 249335 2825552 7092858 7092862 6432604 6603719 10636976 12502770 12502771 12502775 12502777 12502779 11862468 11869385 11869386 16401731 22211566 45038166 45157398 45358828 49849555 49849556 51571550 53638618 53638619 59476905 68200178 71716701 71773402 71163194 70987809 76973628 76973710 76973711 86310158 86310317 90350327 91427973 102214972 118179606 123133519 121467525 123709696 124905398 124306669 129661035 129678823 129836290 131707583 131708729 133687536 139408315);CHEBI:(16422);PubChem class - bio and metabolites;KEGG:(C00280);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(ANDROST4ENE)	121564030
2	1	N/A	-39.0201490295749	C19H26O2	[M + H]+	XUVFPOPMPZDMIY	InChI=1S/C19H26O2/c1-18-11-10-15-13(14(18)8-9-16(18)20)7-6-12-4-3-5-17(21)19(12,15)2/h4,13-15H,3,5-11H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CCC4=CCCC(=O)C34C	2.9000001	70591357	PubChem:(70591357)	2
3	1	N/A	-46.524775352138924	C19H26O2	[M + H]+	LAAYSLQQLRKNGI	InChI=1S/C19H26O2/c1-18-7-6-16-15(17(18)10-14(21)11-18)4-3-12-9-13(20)5-8-19(12,16)2/h9,15-17H,3-8,10-11H2,1-2H3	(8S,10R,13R,14S)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,17-decahydro-1H-cyclopenta[a]phenanthrene-3,16-dione	CC12CCC3C(C1CC(=O)C2)CCC4=CC(=O)CCC34C	3.59903002	9900536;11358139;57367019;57440560	PubChem:(9900536 11358139 57367019 57440560)	2
4	1	N/A	-48.588498361439264	C19H26O2	[M + H]+	GSKDBNDLSWFMRK	InChI=1S/C19H26O2/c1-11-12-3-4-15-14(13(12)5-7-17(11)20)9-10-19(2)16(15)6-8-18(19)21/h13-16H,3-10H2,1-2H3	(8R,9S,10R,13S,14S)-4,13-dimethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione	CC1=C2CCC3C(C2CCC1=O)CCC4(C3CCC4=O)C	2.79999995	14506959	PubChem:(14506959);KEGG Mine	8589934594
5	1	N/A	-56.76466694373421	C19H26O2	[M + H]+	IPZMGQRVEPIUBN	InChI=1S/C19H26O2/c1-18-10-9-16-14(15(18)7-8-17(18)21)6-4-12-3-5-13(20)11-19(12,16)2/h3,14-16H,4-11H2,1-2H3	null	CC12CCC3C(C1CCC2=O)CCC4=CCC(=O)CC34C	3.60502124	69122637;69122639	PubChem:(69122637 69122639)	2
6	1	N/A	-58.4260696208355	C19H26O2	[M + H]+	XXHZEOGTFLSTGW	InChI=1S/C19H26O2/c1-11-9-16-14(13-4-3-12(20)10-15(11)13)7-8-19(2)17(16)5-6-18(19)21/h10-11,13-14,16-17H,3-9H2,1-2H3	6-methylestr-4-ene-3,17-dione	CC1CC2C(CCC3(C2CCC3=O)C)C4C1=CC(=O)CC4	2.79999995	232138;3467494;54493320;71361366;125125631;125125632;125125633;125125634	PubChem:(232138 3467494 54493320 71361366 125125631 125125632 125125633 125125634)	2
7	1	N/A	-63.953219581488675	C19H26O2	[M + H]+	SQGZFRITSMYKRH	InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3,14-16H,4-11H2,1-2H3	delta5-ADD	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(=O)C4)C	3.60502124	625380;160531;10493472;57135075;60072805;129320578;129320579;129320580;131706104	HMDB:(62415);SuperNatural:(SN00072309 SN00074523);ZINC bio:(ZINC04081965);MeSH:(160531);Plantcyc:(CPD66-29);PubMed;COCONUT:(CNP0211802);PubChem:(625380 160531 10493472 57135075 60072805 129320578 129320579 129320580 131706104);CHEBI:(83865);PubChem class - bio and metabolites;KEGG:(C20252);Biocyc:(CPD66-29)	20064622
8	1	N/A	-64.02371380047875	C19H26O2	[M + H]+	CGXCWKJUVIXDFY	InChI=1S/C19H26O2/c1-11-9-13(20)10-12-3-4-14-15(18(11)12)7-8-19(2)16(14)5-6-17(19)21/h10-11,14-16,18H,3-9H2,1-2H3	null	CC1CC(=O)C=C2C1C3CCC4(C(C3CC2)CCC4=O)C	2.9000001	70167829	PubChem:(70167829)	2
9	1	N/A	-65.6960724652127	C19H26O2	[M + H]+	GQLNTJMNGYMPRV	InChI=1S/C19H26O2/c1-18-11-9-16-14(15(18)7-8-17(18)21)6-5-13-4-2-3-10-19(13,16)12-20/h4,12,14-16H,2-3,5-11H2,1H3	(8R,9S,10S,13S,14S)-13-methyl-10-tritiocarbonyl-1,2,3,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-17-one	CC12CCC3C(C1CCC2=O)CCC4=CCCCC34C=O	3.0	11087397;11185315;11208472;88813200	PubChem:(11087397 11185315 11208472 88813200)	2
10	1	N/A	-77.71786643910796	C19H26O2	[M + H]+	DQFYCZDBJWPQQZ	InChI=1S/C19H26O2/c1-11-9-16-14(13-4-3-12(20)10-15(11)13)7-8-19(2)17(16)5-6-18(19)21/h13-14,16-17H,3-10H2,1-2H3	null	CC1=C2CC(=O)CCC2C3CCC4(C(C3C1)CCC4=O)C	2.0999999	57285754	PubChem:(57285754)	2
