rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C19H26O2	[M + H]+	C19H26O2	113.98274312804382	113.98274312804382	0.0	43	1.0000000000000002	0.33722228454606046	0.47617542556286996	0.1513781986483649	
2	C13H26BNO5	[M + H]+	C13H26BNO5	105.84384723634068	105.84384723634068	0.0	42	0.9980951837280411	-2.6613891986223304	2.6613891986223304	-2.4769589288823983	
3	C11H24BN4O4	[M + H]+	C11H24BN4O4	98.08993890756727	98.08993890756727	0.0	42	0.9980951837280407	3.0457926998779192	3.0457926998779192	2.1981148697375246	
4	C11H26B2N2O3S	[M + H]+	C11H26B2N2O3S	89.02271992549126	89.02271992549126	0.0	40	0.988662454322376	4.730914137915566	4.730914137915566	3.606733097177912	
5	C9H22BN7O3	[M + H]+	C9H22BN7O3	84.62553612096056	84.62553612096056	0.0	42	0.9980951837280405	3.861608385219755	3.861608385219755	6.8731886683574475	
6	C19H22B2O	[M + H]+	C19H22B2O	80.74750871234303	80.74750871234303	0.0	42	0.9980951837280407	0.3893928886591326	0.5174010373103397	1.3378241881132642	
7	C17H24N3O	[M + H]+	C17H24N3O	75.3804871237776	75.3804871237776	0.0	40	0.9908092252444913	0.3893928886591326	0.46779275811961596	4.826451997268287	
8	C9H24B2N5O2S	[M + H]+	C9H24B2N5O2S	71.89011080940973	71.89011080940973	0.0	42	0.9980951837280411	4.400586051252192	4.400586051252192	8.281806895599912	
9	C15H29NO2P	[M + H]+	C15H29NO2P	70.79335760378373	70.79335760378373	0.0	43	1.0	0.19895728510375377	0.459410090676362	-0.9305345829031143	
10	C15H25B2NOP	[M + H]+	C15H25B2NOP	60.16375284394556	60.16375284394556	0.0	37	0.9644251353508547	0.2502625389236256	0.4415634927722047	0.25591140636386256	
