rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H10O5	[M - H]-	C13H10O5	47.69635423911874	47.69635423911874	0.0	17	0.9911033873268723	0.07803242022267454	0.3335148927856413	-0.19167015693334222	
2	C7H11N4O4P	[M - H]-	C7H11N4O4P	35.29242577028443	35.29242577028443	0.0	16	0.9898044571566201	0.5408400880090078	0.8112202183582296	4.019621215479811	
3	C11H8N3O4	[M - H]-	C11H8N3O4	33.26110201742283	33.26110201742283	0.0	15	0.9875119818066396	0.6779253841623221	0.9445150525541371	5.287655111263466	
4	C6H10N6O3S	[M - H]-	C6H10N6O3S	31.74869313640683	31.74869313640683	0.0	15	0.9913439061929833	-2.9424710263026768	2.9424710263026768	-2.9901708434665903	
5	C9H13NO5P	[M - H]-	C9H13NO5P	31.661473641928836	31.661473641928836	0.0	15	0.9875119818066396	-0.5714195467584406	0.9445150525541371	-1.4597040527169978	
6	C8H12N3O4S	[M - H]-	C8H12N3O4S	27.95003227789584	27.95003227789584	0.0	16	0.9898044571566204	0.2676923554391233	0.8112202183582296	-8.469496111663398	
7	C5H16N2O5P2	[M - H]-	C5H16N2O5P2	23.98914785222829	23.98914785222829	0.0	14	0.9790901907248464	-2.6934787468371484	2.6934787468371484	-2.727737948384668	
8	C6H15O8P	[M - H]-	C6H15O8P	20.577388938771833	20.577388938771833	0.0	8	0.6433545532247998	0.2923965736503248	0.6246724654603814	9.477350494255278	
9	C4H15N4O4PS	[M - H]-	C4H15N4O4PS	18.13379096463001	18.13379096463001	0.0	14	0.9299984699480427	-2.151129399040494	4.196781281729584	-9.737530007447054	
10	C3H14N5O4P2	[M - H]-	C3H14N5O4P2	17.511305884872435	17.511305884872435	0.0	11	0.896467049957869	-2.2411938197740575	3.194821068121143	2.7515873195801697	
