rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H23N3O10	[M - H]-	C18H23N3O10	35.19580396173979	35.19580396173979	0.0	28	0.9143550631059444	1.2727724834169791	2.8665019242707785	3.0275346477543033	
2	C19H19N7O6	[M - H]-	C19H19N7O6	32.19748449953303	32.19748449953303	0.0	28	0.9143550631059444	0.3207192346342656	1.0923745952241366	-0.011078278679137455	
3	C14H19N9O8	[M - H]-	C14H19N9O8	29.991070198363623	29.991070198363623	0.0	27	0.8991655487403523	1.2056998050139176	4.323627687396587	9.128807810138717	
4	C19H27N3O5S2	[M - H]-	C19H27N3O5S2	28.262656118668033	28.262656118668033	0.0	28	0.90389412091363	0.9024551803870553	1.5171582692676595	1.0530651471881438	
5	C13H20N11O5P	[M - H]-	C13H20N11O5P	26.6633862083842	26.6633862083842	0.0	27	0.8991655487403523	1.2056998050139176	2.106371403614697	2.333575284525534	
6	C17H24N5O7P	[M - H]-	C17H24N5O7P	26.50997902875186	26.50997902875186	0.0	27	0.8991655487403523	-0.5102679848861722	3.301418972036315	-3.76769787785888	
7	C15H27N3O10S	[M - H]-	C15H27N3O10S	25.604754653962726	25.604754653962726	0.0	27	0.8991655487403523	-0.5102679848861722	4.202404729538228	-4.631815129781153	
8	C22H23N3O5S	[M - H]-	C22H23N3O5S	25.366204072623248	25.366204072623248	0.0	28	0.9080182106378729	1.2727724834169791	5.620933167074767	8.7124149244653	
9	C15H29N3O8P2	[M - H]-	C15H29N3O8P2	24.563425192614964	24.563425192614964	0.0	27	0.8991655487403523	-0.5102679848861722	4.323627687396587	-7.524317476780321	
10	C14H26N4O10P	[M - H]-	C14H26N4O10P	24.46416384421356	24.46416384421356	0.0	28	0.9080182106378729	1.2727724834169791	2.121320556914684	2.3215516297667675	
