rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	N/A	-355.5457997669775	C18H23N3O10	[M - H]-	FZOMSGHPGOZGKU	InChI=1S/C18H23N3O10/c22-14(23)7-19(8-15(24)25)5-6-20(9-16(26)27)12-3-1-2-4-13(12)21(10-17(28)29)11-18(30)31/h1-4H,5-11H2,(H,22,23)(H,24,25)(H,26,27)(H,28,29)(H,30,31)	N-[2-[Bis(carboxymethyl)amino]ethyl]-N-[2-[bis(carboxymethyl)amino]phenyl]glycine	C1=CC=C(C(=C1)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	-2.0999999	4179818	PubChem:(4179818)	2
2	1	N/A	-360.65069874985636	C18H23N3O10	[M - H]-	XAFJKWCRQLQEEH	InChI=1S/C18H23N3O10/c1-10(22)19-13-2-11(4-20(6-14(23)24)7-15(25)26)18(31)12(3-13)5-21(8-16(27)28)9-17(29)30/h2-3,31H,4-9H2,1H3,(H,19,22)(H,23,24)(H,25,26)(H,27,28)(H,29,30)	null	CC(=O)NC1=CC(=C(C(=C1)CN(CC(=O)O)CC(=O)O)O)CN(CC(=O)O)CC(=O)O	-5.80000019	9803324	PubChem:(9803324)	2
3	1	N/A	-361.8966119621067	C18H23N3O10	[M - H]-	AUNIQTLAYQCVID	InChI=1S/C18H23N3O10/c1-8(22)27-7-12-14(28-9(2)23)15(29-10(3)24)16(30-11(4)25)17(31-12)21-6-5-13(19)20-18(21)26/h5-6,12,14-17H,7H2,1-4H3,(H2,19,20,26)	[3,4,5-triacetyloxy-6-(4-amino-2-oxopyrimidin-1-yl)oxan-2-yl]methyl acetate	CC(=O)OCC1C(C(C(C(O1)N2C=CC(=NC2=O)N)OC(=O)C)OC(=O)C)OC(=O)C	-1.29951322	436493;53662857;53662858	PubChem:(436493 53662857 53662858)	2
4	1	N/A	-376.4835842911332	C18H23N3O10	[M - H]-	PAIUWIRUNOUFLL	InChI=1S/C18H23N3O10/c22-15(23)8-19(9-16(24)25)7-14(20(10-17(26)27)11-18(28)29)6-3-12-1-4-13(5-2-12)21(30)31/h1-2,4-5,14H,3,6-11H2,(H,22,23)(H,24,25)(H,26,27)(H,28,29)	2-[[2-[bis(carboxymethyl)amino]-4-(4-nitrophenyl)butyl]-(carboxymethyl)amino]acetic acid	C1=CC(=CC=C1CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)[N+](=O)[O-]	-3.70000005	13050185	PubChem:(13050185)	2
5	1	N/A	-403.217746758149	C18H23N3O10	[M - H]-	VWBHWVDPWFJTMQ	InChI=1S/C18H23N3O10/c1-5-27-18(26)20-13-6-7-21(17(25)19-13)16-15(30-11(4)24)14(29-10(3)23)12(31-16)8-28-9(2)22/h6-7,12,14-16H,5,8H2,1-4H3,(H,19,20,25,26)	[3,4-diacetyloxy-5-[4-(ethoxycarbonylamino)-2-oxopyrimidin-1-yl]oxolan-2-yl]methyl acetate	CCOC(=O)NC1=NC(=O)N(C=C1)C2C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C	-0.407743037	279312;92253874;92253875;92253876;92253877	PubChem:(279312 92253874 92253875 92253876 92253877)	2
6	1	N/A	-424.681048874739	C18H23N3O10	[M - H]-	GNWNFYJPRPVQRU	InChI=1S/C18H23N3O10/c1-8(22)19-14-16(30-11(4)25)15(29-10(3)24)12(7-28-9(2)23)31-17(14)21-6-5-13(26)20-18(21)27/h5-6,12,14-17H,7H2,1-4H3,(H,19,22)(H,20,26,27)	null	CC(=O)NC1C(C(C(OC1N2C=CC(=O)NC2=O)COC(=O)C)OC(=O)C)OC(=O)C	-1.92830133	11385168	PubChem:(11385168)	2
7	1	N/A	-437.81694135459907	C18H23N3O10	[M - H]-	NNLZEWLLEOGNQW	InChI=1S/C18H23N3O10/c1-5-27-17(25)11-6-21(18(26)20-15(11)19)16-14(30-10(4)24)13(29-9(3)23)12(31-16)7-28-8(2)22/h6,12-14,16H,5,7H2,1-4H3,(H2,19,20,26)	null	CCOC(=O)C1=CN(C(=O)N=C1N)C2C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C	-0.966338813	67460076	PubChem:(67460076)	2
8	1	N/A	-445.24720524363454	C18H23N3O10	[M - H]-	JMOKXNGNIAOQEJ	InChI=1S/C18H23N3O10/c1-8(22)27-7-12-14(28-9(2)23)15(29-10(3)24)16(30-11(4)25)17(31-12)20-13-5-6-19-18(26)21-13/h5-6,12,14-17H,7H2,1-4H3,(H2,19,20,21,26)	null	CC(=O)OCC1C(C(C(C(O1)NC2=CC=NC(=O)N2)OC(=O)C)OC(=O)C)OC(=O)C	-0.899999976	24179848;24179947	PubChem:(24179848 24179947)	2
9	1	N/A	-474.9347114564624	C18H23N3O10	[M - H]-	NFFLPRCGWISLBA	InChI=1S/C18H23N3O10/c1-5-27-17(25)11-6-19-18(26)21-15(11)20-16-14(30-10(4)24)13(29-9(3)23)12(31-16)7-28-8(2)22/h6,12-14,16H,5,7H2,1-4H3,(H2,19,20,21,26)	null	CCOC(=O)C1=C(NC(=O)N=C1)NC2C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C	0.100000001	69928363	PubChem:(69928363)	2
10	1	N/A	-475.887610190645	C18H23N3O10	[M - H]-	WHUCPUJDSVNQJU	InChI=1S/C18H23N3O10/c1-9(22)27-7-18(8-28-10(2)23)15(30-12(4)25)14(29-11(3)24)16(31-18)21-6-5-13(19)20-17(21)26/h5-6,14-16H,7-8H2,1-4H3,(H2,19,20,26)	null	CC(=O)OCC1(C(C(C(O1)N2C=CC(=NC2=O)N)OC(=O)C)OC(=O)C)COC(=O)C	-1.51117015	54579044	PubChem:(54579044)	2
11	1	N/A	-476.0064733514597	C18H23N3O10	[M - H]-	RQLZYVPSEAPNPM	InChI=1S/C18H23N3O10/c1-3-14(24)30-8-11(22)5-19-16(26)20(6-12(23)9-31-15(25)4-2)18(28)21(17(19)27)7-13-10-29-13/h3-4,11-13,22-23H,1-2,5-10H2	null	C=CC(=O)OCC(CN1C(=O)N(C(=O)N(C1=O)CC(COC(=O)C=C)O)CC2CO2)O	-1.20000005	101328610	PubChem:(101328610)	2
12	1	N/A	-502.2426114735353	C18H23N3O10	[M - H]-	BIHGLZQUXXTPQS	InChI=1S/C18H23N3O10/c1-8(23)29-12-7-28-16(14(31-10(3)25)13(12)30-9(2)24)19-15-11(6-22)17(26)21(4)18(20-15)27-5/h6,12-14,16,19H,7H2,1-5H3	[(3R,4S,5R,6R)-4,5-diacetyloxy-6-[(5-formyl-2-methoxy-1-methyl-6-oxopyrimidin-4-yl)amino]oxan-3-yl] acetate	CC(=O)OC1COC(C(C1OC(=O)C)OC(=O)C)NC2=C(C(=O)N(C(=N2)OC)C)C=O	-0.100000001	13991833	PubChem:(13991833)	2
13	1	N/A	-503.5364962338494	C18H23N3O10	[M - H]-	QFKAEMHDPVMCCG	InChI=1S/C18H23N3O10/c1-4-9-31-15(22)11-19(16(17(23)29-5-2)18(24)30-6-3)13-8-7-12(20(25)26)10-14(13)21(27)28/h7-8,10,16H,4-6,9,11H2,1-3H3	null	CCCOC(=O)CN(C1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-])C(C(=O)OCC)C(=O)OCC	3.29999995	138096936	PubChem:(138096936)	2
14	1	N/A	-508.7399898969527	C18H23N3O10	[M - H]-	KLNLLEGLUZJGDR	InChI=1S/C18H23N3O10/c1-3-14(24)27-5-11(22)7-29-16-19-17(21-18(20-16)31-10-13-9-26-13)30-8-12(23)6-28-15(25)4-2/h3-4,11-13,22-23H,1-2,5-10H2	[2-hydroxy-3-[[4-(2-hydroxy-3-prop-2-enoyloxypropoxy)-6-(oxiran-2-ylmethoxy)-1,3,5-triazin-2-yl]oxy]propyl] prop-2-enoate	C=CC(=O)OCC(COC1=NC(=NC(=N1)OCC2CO2)OCC(COC(=O)C=C)O)O	0.300000012	22961597	PubChem:(22961597)	2
15	1	N/A	-516.6341112092358	C18H23N3O10	[M - H]-	JZPUCCDOHQIGSG	InChI=1S/C18H23N3O10/c1-18(2,3)29-17(28)19-10(16(27)31-21-13(24)7-8-14(21)25)4-9-15(26)30-20-11(22)5-6-12(20)23/h10H,4-9H2,1-3H3,(H,19,28)	null	CC(C)(C)OC(=O)NC(CCC(=O)ON1C(=O)CCC1=O)C(=O)ON2C(=O)CCC2=O	-0.699999988	89411602;98102269;121472298	PubChem:(89411602 98102269 121472298)	2
