rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.20256266629891184	-8.690879476246346	C6H6N2O	[M + H]+	DFPAKSUCGFBDDF	InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)	Amide PP	C1=CC(=CN=C1)C(=O)N	-0.092859529	936;644257;450321;450552;4712715;11159323;15554907;15554909;11389387;16217434;23070210;124203111;129656287;129708200;131709068;131853291	HMDB:(1406);PubChem class - food;SuperNatural:(SN00000236);ZINC bio:(ZINC00005878);additional;HSDB:(98-92-0);MeSH:(936);Plantcyc:(NIACINAMIDE PYROPHOSPHATE-GROUP);PubMed;NORMAN:(NS00005364);COCONUT:(CNP0150794);KNApSAcK:(209);Natural Products:(UNPD180877);PubChem:(936 644257 450321 450552 4712715 11159323 15554907 15554909 11389387 16217434 23070210 124203111 129656287 129708200 131709068 131853291);CHEBI:(17154);PubChem class - bio and metabolites;KEGG:(C00153);PubChem class - safety and toxic;YMDB:(274);Training Set;PubChem class - drug;Biocyc:(NIACINAMIDE)	255847294
2	1	N/A	-13.013722744458034	C6H6N2O	[M + H]+	VFQXVTODMYMSMJ	InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1-4H,(H2,7,9)	Isonicotinamide	C1=CN=CC=C1C(=O)N	-0.092859529	15074;12277429;11252002;20224686;131853570;139200089	SuperNatural:(SN00213108);ZINC bio:(ZINC00391130);additional;MeSH:(15074);PubMed;NORMAN:(NS00024733);COCONUT:(CNP0029893);PubChem:(15074 12277429 11252002 20224686 131853570 139200089);CHEBI:(6031);KEGG:(C02421);PubChem class - safety and toxic;Training Set	71065958
3	1	N/A	-53.580968060477815	C6H6N2O	[M + H]+	IBBMAWULFFBRKK	InChI=1S/C6H6N2O/c7-6(9)5-3-1-2-4-8-5/h1-4H,(H2,7,9)	Picolinamide	C1=CC=NC(=C1)C(=O)N	0.0543999411	15070;11240474;18674936;22129281	SuperNatural:(SN00213075);ZINC bio:(ZINC00388048);additional;MeSH:(15070);PubMed;NORMAN:(NS00024723);COCONUT:(CNP0108671);PubChem:(15070 11240474 18674936 22129281);CHEBI:(8200);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C01950);PubChem class - safety and toxic	17267695974
4	1	N/A	-106.71412304142638	C6H6N2O	[M + H]+	YBKOPFQCLSPTPV	InChI=1S/C6H6N2O/c9-8-5-6-2-1-3-7-4-6/h1-5,9H	bmse000621	C1=CC(=CN=C1)C=NO	0.600000024	694;5324568;5371219;136802737	NORMAN:(NS00041930);PubChem:(694 5324568 5371219 136802737);CHEBI:(86555);ZINC bio:(ZINC04758522);PubChem class - bio and metabolites;MeSH:(694 5324568 5371219);PubChem class - safety and toxic;Plantcyc:(EPYRIDALDOX);PubMed;Biocyc:(EPYRIDALDOX)	84289638
5	1	N/A	-108.6564696601543	C6H6N2O	[M + H]+	KCSJZTIJVFFNRL	InChI=1S/C6H6N2O/c9-8-5-6-2-1-3-7-4-6/h1-4H,5H2	null	C1=CC(=CN=C1)CN=O	0.995247185	53987727	PubChem:(53987727);PubMed	66
6	1	N/A	-117.3158981093824	C6H6N2O	[M + H]+	CBKFHSNATJJWQK	InChI=1S/C6H6N2O/c9-5-8-6-2-1-3-7-4-6/h1-5H,(H,8,9)	N-pyridin-3-ylformamide	C1=CC(=CN=C1)NC=O	0.344762772	3815043	PubChem:(3815043);PubMed	66
7	1	N/A	-117.48760469445725	C6H6N2O	[M + H]+	GTPZHMGXKZIHKW	InChI=1S/C6H6N2O/c7-6-1-2-8-3-5(6)4-9/h1-4H,(H2,7,8)	zlchem 837	C1=CN=CC(=C1N)C=O	0.200000003	2761033;6989297	PubChem:(2761033 6989297);PubChem class - safety and toxic	67108866
8	1	N/A	-121.01323424166894	C6H6N2O	[M + H]+	OFYLBLSSPQTTHT	InChI=1S/C6H6N2O/c9-8-5-6-1-3-7-4-2-6/h1-5,9H	null	C1=CN=CC=C1C=NO	0.583757818	12764;135718157;136802736;135460230;135465065	NORMAN:(NS00041934);PubChem:(12764 135718157 136802736 135460230 135465065);ZINC bio:(ZINC04501411);MeSH:(12764 135460230 135465065);PubChem class - safety and toxic;PubMed	67379270
9	1	N/A	-121.34739368943599	C6H6N2O	[M + H]+	GSBXXONXMOZQSW	InChI=1S/C6H6N2O/c9-5-8-6-1-3-7-4-2-6/h1-5H,(H,7,8,9)	Formamide, N-4-pyridinyl-	C1=CN=CC=C1NC=O	0.0	12924249	PubChem:(12924249);PubMed	66
10	1	N/A	-123.09679581512997	C6H6N2O	[M + H]+	BMNPVMQSUPTGFD	InChI=1S/C6H6N2O/c7-6-2-1-5(4-9)3-8-6/h1-4H,(H2,7,8)	6-Amino-pyridine-3-carbaldehyde	C1=CC(=NC=C1C=O)N	0.0	18404634	PubChem:(18404634)	2
11	1	N/A	-123.4493164616194	C6H6N2O	[M + H]+	HYZXDNKDMWICDW	InChI=1S/C6H6N2O/c7-6-3-5(4-9)1-2-8-6/h1-4H,(H2,7,8)	2-Amino-4-methanoylpyridine	C1=CN=C(C=C1C=O)N	0.0	22063700	PubChem:(22063700)	2
12	1	N/A	-126.72347214865607	C6H6N2O	[M + H]+	VTGXPWZKKVQODG	InChI=1S/C6H6N2O/c1-5-4-7-3-2-6(5)8-9/h2-4H,1H3	null	CC1=C(C=CN=C1)N=O	0.600000024	87967873	PubChem:(87967873)	2
13	1	N/A	-128.28910908083964	C6H6N2O	[M + H]+	NDEGFXFYOKVWAK	InChI=1S/C6H6N2O/c7-6-3-8-2-1-5(6)4-9/h1-4H,7H2	3-Amino-4-formylpyridine	C1=CN=CC(=C1C=O)N	0.200000003	2763001	PubChem:(2763001);PubChem class - safety and toxic	67108866
14	1	N/A	-128.60264493501347	C6H6N2O	[M + H]+	UGZVCHWAXABBHR	InChI=1S/C6H6N2O/c7-6(9)8-4-2-1-3-5-8/h1-5H,(H-,7,9)/p+1	Pyridinium, 1-(aminocarbonyl)-	C1=CC=[N+](C=C1)C(=O)N	0.300000012	17852246;129860213	PubChem:(17852246 129860213);PubMed	66
15	1	N/A	-131.21172897161355	C6H6N2O	[M + H]+	ZYUBKKLABNQIDE	InChI=1S/C6H6N2O/c7-5-1-2-8-6(3-5)4-9/h1-4H,(H2,7,8)	4-aminopyridine-2-carbaldehyde	C1=CN=C(C=C1N)C=O	0.0	23131341	PubChem:(23131341)	2
16	1	N/A	-132.11740648491332	C6H6N2O	[M + H]+	PQKNIJGUMOQSCF	InChI=1S/C6H6N2O/c7-5-9-6-2-1-3-8-4-6/h1-5,7H	null	C1=CC(=CN=C1)OC=N	0.757478297	23543710	PubChem:(23543710)	2
17	1	N/A	-133.21718000581268	C6H6N2O	[M + H]+	NXMFJCRMSDRXLD	InChI=1S/C6H6N2O/c7-6-5(4-9)2-1-3-8-6/h1-4H,(H2,7,8)	2-Aminonicotinaldehyde	C1=CC(=C(N=C1)N)C=O	0.5	737633;6933883	PubChem class - safety and toxic;PubChem:(737633 6933883);PubMed	67108930
18	1	N/A	-134.82310903728182	C6H6N2O	[M + H]+	LMMRMPPTZDLABO	InChI=1S/C6H6N2O/c1-5-4-6(8-9)2-3-7-5/h2-4H,1H3	null	CC1=NC=CC(=C1)N=O	1.61830008	88648180	PubChem:(88648180)	2
19	1	N/A	-135.04056052987278	C6H6N2O	[M + H]+	QOBYBONVTQJWEX	InChI=1S/C6H6N2O/c7-6-1-5(4-9)2-8-3-6/h1-4H,7H2	5-aminopyridine-3-carbaldehyde	C1=C(C=NC=C1N)C=O	-0.400000006	20458967	PubChem:(20458967)	2
20	1	N/A	-135.69394222917342	C6H6N2O	[M + H]+	MTFJSAGADRTKCI	InChI=1S/C6H6N2O/c9-8-5-6-3-1-2-4-7-6/h1-5,9H	N-oxido-1-pyridin-2-ylmethanimine	C1=CC=NC(=C1)C=NO	0.731017292	13395;3940092;12055363;135564593;135723037;135411163;135423666;135469280	NORMAN:(NS00042184);PubChem:(13395 3940092 12055363 135564593 135723037 135411163 135423666 135469280);ZINC bio:(ZINC04758521);MeSH:(13395 135423666 135564593);PubChem class - safety and toxic;PubMed	67379270
21	1	N/A	-136.75730858289492	C6H6N2O	[M + H]+	OVXGURQHDBLCBY	InChI=1S/C6H6N2O/c9-8-5-6-1-3-7-4-2-6/h1-4H,5H2	null	C1=CN=CC=C1CN=O	0.995247185	54172348	PubChem:(54172348);PubMed	66
