rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H6N2O5	[M - H]-	C7H6N2O5	50.62696251296139	50.62696251296139	0.0	31	0.8202777286603904	0.060420352347863734	0.3756649762075984	0.02619064092947186	
2	C5H4N5O4	[M - H]-	C5H4N5O4	20.124529133474983	20.124529133474983	0.0	23	0.7479641885033301	11.397159352378184	11.397159352378184	6.841139752549779	
3	C3H9N3O5P	[M - H]-	C3H9N3O5P	10.868082192881243	10.868082192881243	0.0	19	0.7387999648905805	-2.5149641077015064	2.5149641077015064	-1.550935382615571	
4	C9H11OPS	[M - H]-	C9H11OPS	9.465581873077959	9.465581873077959	0.0	12	0.25486249571199926	0.17482538456741648	0.5499024333445278	4.333815637983407	
5	CH7N6O4P	[M - H]-	CH7N6O4P	1.8931675414945435	1.8931675414945435	0.0	15	0.7137905861770807	7.4831101079621645	7.4831101079621645	5.264013729293252	
6	C5H11O6P	[M - H]-	C5H11O6P	-0.22496247036359307	-0.22496247036359307	0.0	11	0.24081528287552206	-0.04133309957718422	0.49554949896098177	-8.365884494524394	
7	C8H10N2S2	[M - H]-	C8H10N2S2	-1.071706947968691	-1.071706947968691	0.0	6	0.058992106686030034	-0.016540447105789113	0.3897098840316461	-4.384662245426384	
8	C8H2N6O	[M - H]-	C8H2N6O	-1.547121002164202	-1.547121002164202	0.0	9	0.31107645258195327	-0.3324167602651995	8.643228535827934	-6.761898308288962	
9	C5H12NO3S2	[M - H]-	C5H12NO3S2	-3.2809574175769	-3.2809574175769	0.0	23	0.5067452507828752	0.49554949896098177	0.7913347602565323	9.218375815556616	
10	H6N8O3S	[M - H]-	H6N8O3S	-5.552699888555939	-5.552699888555939	0.0	11	0.596070158460229	-5.014864120773472	5.014864120773472	-3.454464154260797	
