rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.17205191126068184	-7.819392644430671	C7H8N4O2	[M + H]+	ZFXYFBGIUFBOJW	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	Aerolate	CN1C2=C(C(=O)N(C1=O)C)NC=N2	-0.389709502	2153;4620869;12203054;12203055;10241435;16120411;45280544;45280545;45280546;45280547;45280548;45280549;45280550;45280551;45280552;45280599;45280600;45280601;45280602;45280603;45280604;45280605;45280606;45280607;45280651;45280652;45280653;45280654;45280655;45280656;45280657;45280658;45280659;45280704;45280705;45280706;45280707;45280708;45280709;45280710;45280711;54545052;59272718;59272720;59272722;68794236;71752505;71772431;76973724;89076970;102495640;136857623	HMDB:(1889);ZINC bio:(ZINC18043251);additional;HSDB:(58-55-9);MeSH:(2153);Plantcyc:(CPD-12479);PubMed;NORMAN:(NS00010258);COCONUT:(CNP0334081);KNApSAcK:(1510);Natural Products:(UNPD35892);PubChem:(2153 4620869 12203054 12203055 10241435 16120411 45280544 45280545 45280546 45280547 45280548 45280549 45280550 45280551 45280552 45280599 45280600 45280601 45280602 45280603 45280604 45280605 45280606 45280607 45280651 45280652 45280653 45280654 45280655 45280656 45280657 45280658 45280659 45280704 45280705 45280706 45280707 45280708 45280709 45280710 45280711 54545052 59272718 59272720 59272722 68794236 71752505 71772431 76973724 89076970 102495640 136857623);CHEBI:(28177);PubChem class - bio and metabolites;KEGG:(C07130);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-12479)	120515454
2	1	N/A	-13.162915597600431	C7H8N4O2	[M + H]+	QUNWUDVFRNGTCO	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)	p-Xanthine	CN1C=NC2=C1C(=O)N(C(=O)N2)C	-0.287074476	4687;10419811;53442228;53442229;59272719;59272721;102495641;131953130	HMDB:(1860);ZINC bio:(ZINC00120234);additional;MeSH:(4687);Plantcyc:(1-7-DIMETHYLXANTHINE);PubMed;NORMAN:(NS00010640);COCONUT:(CNP0162929);KNApSAcK:(39930);Natural Products:(UNPD169899);PubChem:(4687 10419811 53442228 53442229 59272719 59272721 102495641 131953130);CHEBI:(25858);PubChem class - bio and metabolites;KEGG:(C13747);PubChem class - safety and toxic;Training Set;Biocyc:(1-7-DIMETHYLXANTHINE)	86960510
3	1	N/A	-22.086662425785583	C7H8N4O2	[M + H]+	XKZALMBJTMJPFU	InChI=1S/C7H8N4O2/c1-10-3-8-4-5(10)9-7(13)11(2)6(4)12/h3H,1-2H3,(H,9,13)	1,9-DimethylX	CN1C=NC2=C1NC(=O)N(C2=O)C	-0.287074476	118395	NORMAN:(NS00029413);MeSH:(118395);PubChem:(118395);PubMed;ZINC bio:(ZINC00388635)	270406
4	1	N/A	-36.70616297188189	C7H8N4O2	[M + H]+	YAPQBXQYLJRXSA	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	Santheose	CN1C=NC2=C1C(=O)NC(=O)N2C	-0.378226101	5429;3693432;9989875;16120415;54192196;53405263;53442230;53442231;59272723;59272724;58172397;58172454	HMDB:(2825);PubChem class - food;ZINC bio:(ZINC00002151);additional;HSDB:(83-67-0);MeSH:(5429);Plantcyc:(3-7-DIMETHYLXANTHINE);PubMed;NORMAN:(NS00009946);COCONUT:(CNP0328305);KNApSAcK:(1509);Natural Products:(UNPD91979);PubChem:(5429 3693432 9989875 16120415 54192196 53405263 53442230 53442231 59272723 59272724 58172397 58172454);CHEBI:(28946);PubChem class - bio and metabolites;KEGG:(C07480);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(3-7-DIMETHYLXANTHINE)	254733182
5	1	N/A	-43.84461150247386	C7H8N4O2	[M + H]+	ZOIDRBRDMLNQCF	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(6(10)12)9-7(13)11(5)2/h3H,1-2H3,(H,9,13)	null	CN1C=NC2=C(C1=O)NC(=O)N2C	-1.29999995	130005146	COCONUT:(CNP0309574);Natural Products:(UNPD67280);PubChem:(130005146)	2129922
6	1	N/A	-44.78276911533977	C7H8N4O2	[M + H]+	IOTWPQUPONPIDO	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(6(10)12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)	null	CN1C=NC2=C(C1=O)N(C(=O)N2)C	-1.29999995	130006090	COCONUT:(CNP0206069);Natural Products:(UNPD100391);PubChem:(130006090)	2129922
7	1	N/A	-45.82946914349684	C7H8N4O2	[M + H]+	HEOWZFHIJSYJIC	InChI=1S/C7H8N4O2/c1-10-3-8-4-5(12)9-7(13)11(2)6(4)10/h3H,1-2H3,(H,9,12,13)	3,9-DimethylX	CN1C=NC2=C1N(C(=O)NC2=O)C	-0.378226101	85135	NORMAN:(NS00025147);PubChem:(85135);PubMed;ZINC bio:(ZINC00388636)	270402
8	1	N/A	-50.24871328678461	C7H8N4O2	[M + H]+	NXMXDZRVKSPFRC	InChI=1S/C7H8N4O2/c1-10-4-5(11(2)7(10)13)8-3-9-6(4)12/h3H,1-2H3,(H,8,9,12)	null	CN1C2=C(N=CNC2=O)N(C1=O)C	-1.29999995	137267013	COCONUT:(CNP0249256);Natural Products:(UNPD111196);PubChem:(137267013)	2129922
9	1	N/A	-50.37292789730327	C7H8N4O2	[M + H]+	WCHVJOYEIMQTQK	InChI=1S/C7H8N4O2/c1-3-8-4-5(9-3)10-7(13)11(2)6(4)12/h1-2H3,(H,8,9)(H,10,13)	null	CC1=NC2=C(N1)C(=O)N(C(=O)N2)C	0.00781893823	20248995	PubChem:(20248995)	2
10	1	N/A	-51.99635151356089	C7H8N4O2	[M + H]+	GKNIQNIPLMVWDB	InChI=1S/C7H8N4O2/c1-10-3-8-5(12)4-6(10)11(2)7(13)9-4/h3H,1-2H3,(H,9,13)	null	CN1C=NC(=O)C2=C1N(C(=O)N2)C	-1.29999995	130006095	PubChem:(130006095)	2
11	1	N/A	-52.73494978299709	C7H8N4O2	[M + H]+	XYPBCJAAZHARHU	InChI=1S/C7H8N4O2/c1-10-3-8-6(12)4-5(10)9-7(13)11(4)2/h3H,1-2H3,(H,9,13)	null	CN1C=NC(=O)C2=C1NC(=O)N2C	-1.29999995	130005244	COCONUT:(CNP0215589);Natural Products:(UNPD146396);PubChem:(130005244)	2129922
12	1	N/A	-72.32991599931748	C7H8N4O2	[M + H]+	PMVNCSJILAJACU	InChI=1S/C7H8N4O2/c1-3-8-4-5(9-3)11(2)7(13)10-6(4)12/h1-2H3,(H,8,9)(H,10,12,13)	1H-Purine-2,6-dione, 3,7-dihydro-3,8-dimethyl-	CC1=NC2=C(N1)C(=O)NC(=O)N2C	-0.0833326951	17995918	PubChem:(17995918);PubMed	66
13	1	N/A	-78.97906958242363	C7H8N4O2	[M + H]+	YKCFBGIVKPAKQR	InChI=1S/C7H8N4O2/c1-11-6(12)4-5(9-3-8-4)10-7(11)13-2/h3H,1-2H3,(H,8,9)	6H-Purin-6-one, 1,7-dihydro-2-methoxy-1-methyl-	CN1C(=O)C2=C(N=CN2)N=C1OC	0.100000001	19023645;136149641	PubChem:(19023645 136149641)	2
14	1	N/A	-82.93499894411264	C7H8N4O2	[M + H]+	FAKYNVGUWKZRSQ	InChI=1S/C7H8N4O2/c1-3-8-5-4(11(3)2)6(12)10-7(13)9-5/h1-2H3,(H2,9,10,12,13)	7,8-dimethyl-3H-purine-2,6-dione	CC1=NC2=C(N1C)C(=O)NC(=O)N2	0.0193023533	185974	PubChem:(185974)	2
15	1	N/A	-90.81614758819151	C7H8N4O2	[M + H]+	IUDNBXUYNBXGNT	InChI=1S/C7H8N4O2/c1-3-8-4-5(11(3)2)9-7(13)10-6(4)12/h1-2H3,(H2,9,10,12,13)	1H-Purine-2,6-dione, 3,9-dihydro-8,9-dimethyl-	CC1=NC2=C(N1C)NC(=O)NC2=O	-0.400000006	21784590	PubChem:(21784590)	2
16	1	N/A	-102.4193213288309	C7H8N4O2	[M + H]+	QNHGRQDTKSMCFT	InChI=1S/C7H8N4O2/c1-10-3-8-6-5(10)7(12)11(13-2)4-9-6/h3-4H,1-2H3	null	CN1C=NC2=C1C(=O)N(C=N2)OC	-0.300000012	10583514	PubChem:(10583514)	2
17	1	N/A	-103.57536269195666	C7H8N4O2	[M + H]+	KKWIVMCCCHOXGV	InChI=1S/C7H8N4O2/c1-2-11-6(12)4-5(9-3-8-4)10-7(11)13/h3H,2H2,1H3,(H,8,9)(H,10,13)	1H-Purine-2,6-dione, 1-ethyl-3,7-dihydro-	CCN1C(=O)C2=C(NC1=O)N=CN2	-0.136952832	15931307	PubChem:(15931307);PubMed	66
18	1	N/A	-104.3317784702735	C7H8N4O2	[M + H]+	QSSDRTDRFJIXEV	InChI=1S/C7H8N4O2/c1-10-3-8-6-5(7(10)12)11(13-2)4-9-6/h3-4H,1-2H3	null	CN1C=NC2=C(C1=O)N(C=N2)OC	0.100000001	14192026	PubChem:(14192026)	2
19	1	N/A	-105.59670599072169	C7H8N4O2	[M + H]+	JCRRNNFJKJUYLQ	InChI=1S/C7H8N4O2/c1-10-3-11(2)5-4(10)6(12)9-7(13)8-5/h3H,1-2H3,(H-,8,9,12,13)/p+1	7,9-dimethyl-3H-purin-9-ium-2,6-dione	CN1C=[N+](C2=C1C(=O)NC(=O)N2)C	-0.699999988	414011;135422154	Natural Products:(UNPD80155);PubChem:(414011 135422154);ZINC bio:(ZINC14884921)	40962
20	1	N/A	-110.96716746461313	C7H8N4O2	[M + H]+	KBMQMNKSJCJXPI	InChI=1S/C7H8N4O2/c1-10-3-9-7(12)5-6(10)8-4-11(5)13-2/h3-4H,1-2H3	null	CN1C=NC(=O)C2=C1N=CN2OC	0.100000001	14192027	PubChem:(14192027)	2
21	1	N/A	-120.76319763150116	C7H8N4O2	[M + H]+	WSKVLAIWRJQLRK	InChI=1S/C7H8N4O2/c1-3-9-4-5(8)10-7(13)11(2)6(4)12/h1,9H,8H2,2H3,(H,10,13)	null	CN1C(=O)C(=C(NC1=O)N)NC#C	-1.24500334	""	KEGG Mine	8589934592
22	1	N/A	-125.53235079397035	C7H8N4O2	[M + H]+	OTUCSVCIIQRSNG	InChI=1S/C7H8N4O2/c1-2-11-5-4(8-3-9-5)6(12)10-7(11)13/h3H,2H2,1H3,(H,8,9)(H,10,12,13)	3-ethyl-7H-purine-2,6-dione	CCN1C2=C(C(=O)NC1=O)NC=N2	-0.228104472	350737	PubChem:(350737);PubMed	66
23	1	N/A	-129.78441760011518	C7H8N4O2	[M + H]+	YNPFHYOYCHOSLV	InChI=1S/C7H8N4O2/c1-10-4-3-8-6(12)11(2)5(4)9-7(10)13/h3H,1-2H3,(H,9,13)	null	CN1C2=C(NC1=O)N(C(=O)N=C2)C	-1.29999995	15788146	PubChem:(15788146)	2
24	1	N/A	-132.5388355201911	C7H8N4O2	[M + H]+	QEIXSXWGXSQULN	InChI=1S/C7H8N4O2/c1-10-6(12)4-3-8-11(2)5(4)9-7(10)13/h3H,1-2H3,(H,9,13)	null	CN1C2=C(C=N1)C(=O)N(C(=O)N2)C	-0.699999988	135426858	PubChem:(135426858);PubMed	66
25	1	N/A	-136.54378595948432	C7H8N4O2	[M + H]+	MGMWDRAICZKFJX	InChI=1S/C7H8N4O2/c1-3-4-5(10-6(12)9-4)11(2)7(13)8-3/h1-2H3,(H2,9,10,12)	null	CC1=NC(=O)N(C2=C1NC(=O)N2)C	-1.20000005	136163672	PubChem:(136163672)	2
26	1	N/A	-138.16931809026653	C7H8N4O2	[M + H]+	DDWIKNZWELTDPX	InChI=1S/C7H8N4O2/c1-10-5(9)4(3-8)6(12)11(2)7(10)13/h9H2,1-2H3	null	CN1C(=C(C(=O)N(C1=O)C)C#N)N	-1.51384795	13296989	PubChem:(13296989)	2
27	1	N/A	-138.28709022786478	C7H8N4O2	[M + H]+	OMEJOWCYMSVJLN	InChI=1S/C7H8N4O2/c1-10-5-6(11(2)7(10)13)9-4(12)3-8-5/h3H,1-2H3,(H,9,12)	1,3-dimethyl-4H-imidazo[4,5-b]pyrazine-2,5-dione	CN1C2=C(N=CC(=O)N2)N(C1=O)C	-1.29999995	22805	PubChem:(22805)	2
28	1	N/A	-140.75856385108665	C7H8N4O2	[M + H]+	KUUQAUZIWCHFEZ	InChI=1S/C7H8N4O2/c1-2-11-5-4(10-7(11)13)6(12)9-3-8-5/h3H,2H2,1H3,(H,10,13)(H,8,9,12)	null	CCN1C2=C(C(=O)NC=N2)NC1=O	-1.10000002	137128072	PubChem:(137128072)	2
29	1	N/A	-143.2437532579609	C7H8N4O2	[M + H]+	UOZYUNMWPMJYJQ	InChI=1S/C7H8N4O2/c1-10-5-4(3-8-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	5,7-dimethyl-1H-pyrazolo[3,4-d]pyrimidine-4,6-dione	CN1C2=C(C=NN2)C(=O)N(C1=O)C	-0.600000024	331886	PubChem:(331886)	2
30	1	N/A	-143.61555786701044	C7H8N4O2	[M + H]+	YDEDPEUPZMOWEP	InChI=1S/C7H8N4O2/c1-3-4-5(9-6(12)8-4)10-7(13)11(3)2/h1-2H3,(H2,8,9,10,12,13)	null	CC1=C2C(=NC(=O)N1C)NC(=O)N2	-0.899999976	45120813	PubChem:(45120813)	2
31	1	N/A	-145.57460902608386	C7H8N4O2	[M + H]+	SKOAJXWMCSRMSK	InChI=1S/C7H8N4O2/c1-2-11-3-8-5-4(11)6(12)10-7(13)9-5/h3H,2H2,1H3,(H2,9,10,12,13)	null	CCN1C=NC2=C1C(=O)NC(=O)N2	-0.125469416	53668684	PubChem:(53668684)	2
32	1	N/A	-149.61501588236467	C7H8N4O2	[M + H]+	RTJBZFQVEXLISI	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-10)8-7(13)11(2)6(4)12/h3H,1-2H3,(H,8,9,13)	null	CN1C=C2C(=N1)NC(=O)N(C2=O)C	-0.699999988	137202635	PubChem:(137202635)	2
