rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3108454645426833	-25.447197262446853	C12H14O2	[M + H]+	SLDQOBRACOQXGE	InChI=1S/C12H14O2/c1-3-11(13)7-4-10-5-8-12(14-2)9-6-10/h4-9H,3H2,1-2H3	Ambap104-27-8	CCC(=O)C=CC1=CC=C(C=C1)OC	2.5	61008;5803450;92524844	NORMAN:(NS00020918);COCONUT:(CNP0191076);HMDB:(30905);PubChem class - food;PubChem:(61008 5803450 92524844);PubChem class - bio and metabolites;PubChem class - safety and toxic	220463114
2	1	N/A	-38.90779446668255	C12H14O2	[M + H]+	WFWVWCYQZRJQSY	InChI=1S/C12H14O2/c1-3-10(9-13)8-11-4-6-12(14-2)7-5-11/h4-9H,3H2,1-2H3	Butanal, 2-[(4-methoxyphenyl)methylene]-	CCC(=CC1=CC=C(C=C1)OC)C=O	2.5999999	13634748;54428579	PubChem:(13634748 54428579)	2
3	1	N/A	-39.04799944383391	C12H14O2	[M + H]+	XPZPSZIJTDXAGU	InChI=1S/C12H14O2/c1-9(10(2)13)8-11-4-6-12(14-3)7-5-11/h4-8H,1-3H3	4-(4-methoxyphenyl)-3-methylbut-3-en-2-one	CC(=CC1=CC=C(C=C1)OC)C(=O)C	2.50228858	98003;6143785;5356842	NORMAN:(NS00043778);PubChem:(98003 6143785 5356842);PubMed	262210
4	1	N/A	-52.799992899461344	C12H14O2	[M + H]+	FEKGTOQWSSGHJS	InChI=1S/C12H14O2/c1-10(13)4-3-5-11-6-8-12(14-2)9-7-11/h3,5-9H,4H2,1-2H3	null	CC(=O)CC=CC1=CC=C(C=C1)OC	2.20000005	12060828	PubChem:(12060828)	2
5	1	N/A	-53.50730423930043	C12H14O2	[M + H]+	NWJCJVUYUGYSMQ	InChI=1S/C12H14O2/c1-4-11(13-2)9-10-5-7-12(14-3)8-6-10/h4-9H,1H2,2-3H3	null	COC1=CC=C(C=C1)C=C(C=C)OC	3.0999999	15187441;10352514	PubChem:(15187441 10352514)	2
6	1	N/A	-53.881706764478686	C12H14O2	[M + H]+	HFUPMRKRTANEQU	InChI=1S/C12H14O2/c1-9(8-10(2)13)11-4-6-12(14-3)7-5-11/h4-8H,1-3H3	4-(Methoxyphenyl)pent-3-en-2-one	CC(=CC(=O)C)C1=CC=C(C=C1)OC	2.5999999	73987;5705665;6436307	COCONUT:(CNP0140151);PubChem:(73987 5705665 6436307);SuperNatural:(SN00131240);ZINC bio:(ZINC04701689)	3153922
7	1	N/A	-62.37461029127221	C12H14O2	[M + H]+	DRRQAXLAEYAHHB	InChI=1S/C12H14O2/c1-3-11(13)9-8-10-6-4-5-7-12(10)14-2/h4-9H,3H2,1-2H3	1-(2-methoxyphenyl)pent-1-en-3-one	CCC(=O)C=CC1=CC=CC=C1OC	2.74095607	307853;5837150;92527232	PubChem:(307853 5837150 92527232)	2
8	1	N/A	-63.3895695244639	C12H14O2	[M + H]+	DLSCLNZADGMHJO	InChI=1S/C12H14O2/c1-3-4-5-12(13)10-6-8-11(14-2)9-7-10/h4-9H,3H2,1-2H3	2-Penten-1-one, 1-(4-methoxyphenyl)-	CCC=CC(=O)C1=CC=C(C=C1)OC	3.02853131	19558739	PubChem:(19558739)	2
9	1	N/A	-63.428381199752614	C12H14O2	[M + H]+	GVNFSBUZYHUUAX	InChI=1S/C12H14O2/c1-10(13-2)4-5-11-6-8-12(14-3)9-7-11/h4-9H,1H2,2-3H3	null	COC1=CC=C(C=C1)C=CC(=C)OC	3.0999999	101522470	PubChem:(101522470)	2
10	1	N/A	-65.33135740428123	C12H14O2	[M + H]+	MIFFHEHOCIRWNY	InChI=1S/C12H14O2/c1-10(13)4-3-5-11-6-8-12(14-2)9-7-11/h3-4,6-9H,5H2,1-2H3	null	CC(=O)C=CCC1=CC=C(C=C1)OC	2.29999995	57522642	PubChem:(57522642)	2
11	1	N/A	-65.3574654550875	C12H14O2	[M + H]+	VZDKGSPXHPRBFF	InChI=1S/C12H14O2/c1-3-10(8-9-13)11-4-6-12(14-2)7-5-11/h4-9H,3H2,1-2H3	(Z)-3-(4-methoxyphenyl)pent-2-enal	CCC(=CC=O)C1=CC=C(C=C1)OC	2.79999995	14547233;22155289;54418516	PubChem:(14547233 22155289 54418516)	2
12	1	N/A	-65.5929007670028	C12H14O2	[M + H]+	CHAXKMMRXJZVLY	InChI=1S/C12H14O2/c1-9(2)8-12(13)10-4-6-11(14-3)7-5-10/h4-8H,1-3H3	2-Buten-1-one, 1-(4-methoxyphenyl)-3-methyl-	CC(=CC(=O)C1=CC=C(C=C1)OC)C	2.92765999	13466509	PubChem:(13466509)	2
13	1	N/A	-65.9420003372555	C12H14O2	[M + H]+	JVEWHDKVNQELPT	InChI=1S/C12H14O2/c1-9-8-11(5-4-10(2)13)6-7-12(9)14-3/h4-8H,1-3H3	null	CC1=C(C=CC(=C1)C=CC(=O)C)OC	2.4000001	77024252;90048996;90049003	PubChem:(77024252 90048996 90049003)	2
14	1	N/A	-67.02288668809585	C12H14O2	[M + H]+	OJOCKPAJQFPWBY	InChI=1S/C12H14O2/c1-3-4-11(13)9-10-5-7-12(14-2)8-6-10/h3-8H,9H2,1-2H3	null	CC=CC(=O)CC1=CC=C(C=C1)OC	2.29999995	122229085	PubChem:(122229085)	2
