rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H30O4	[M + H]+	C21H30O4	210.09641943187302	210.09641943187302	0.0	55	0.9761629353611803	0.377347470122146	0.49686378950462956	0.040630840366992264	
2	C21H26B2O3	[M + H]+	C21H26B2O3	181.16118465472738	181.16118465472738	0.0	55	0.9761629353611803	0.42719281062911746	0.6149182560085551	1.021986556446698	
3	C16H26BN5O3	[M + H]+	C16H26BN5O3	178.50070765114953	178.50070765114953	0.0	55	0.9761629353611803	0.2873065030469748	0.6149182560085551	-5.985063982310523	
4	C19H28N3O3	[M + H]+	C19H28N3O3	174.6475151677788	174.6475151677788	0.0	55	0.9761629353611803	0.4415634927722047	0.6149182560085551	3.9075665762611513	
5	C18H33ClNO3	[M + H]+	C18H33ClNO3	173.54755203983683	173.54755203983683	0.0	55	0.9761629353611803	0.2873065030469748	0.6149182560085551	-1.3623805498188604	
6	C13H28BN4O6	[M + H]+	C13H28BN4O6	172.90385221999725	172.90385221999725	0.0	55	0.9761629353611803	0.5586266490578095	0.6375764266447435	1.7335665066449142	
7	C17H33NO4P	[M + H]+	C17H33NO4P	172.6716626325696	172.6716626325696	0.0	55	0.9761629353611803	0.2873065030469748	0.5772761496962205	-0.8542613855775664	
8	C17H26N6O2	[M + H]+	C17H26N6O2	171.81704871488637	171.81704871488637	0.0	52	0.9463032826905696	0.41319543046499985	0.567951399377015	7.7745023121553105	
9	C13H30B2N2O5S	[M + H]+	C13H30B2N2O5S	170.4685981729835	170.4685981729835	0.0	55	0.9761629353611803	0.5586266490578095	0.6179526967335941	2.8986895389269662	
10	C15H31B2ClO5	[M + H]+	C15H31B2ClO5	170.45555838728595	170.45555838728595	0.0	54	0.9691467430111347	0.5867724525331823	0.6277645616891687	7.337605655052573	
