rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H29N3O5	[M + H]+	C22H29N3O5	59.88425436323325	59.88425436323325	0.0	13	0.9877585811856905	-0.23157859981823659	0.24631295331194264	9.616310308970318	
2	C16H30N7O4P	[M + H]+	C16H30N7O4P	59.50281330939699	55.620663912125835	3.882149397271156	13	0.9877585811856905	-0.23157859981823659	0.2926179192086401	12.095655466118828	
3	C14H35N5O5P2	[M + H]+	C14H35N5O5P2	58.25758379683369	52.587249759432346	5.670334037401345	13	0.9877585811856905	-0.2926179192086401	0.2926179192086401	8.123232095993435	
4	C17H29N5O7	[M + H]+	C17H29N5O7	56.286987444096205	54.50029366203316	1.7866937820630455	13	0.9877585811856905	-0.23157859981823659	0.2926179192086401	19.281248731249814	
5	C18H25N9O3	[M + H]+	C18H25N9O3	56.12416927159667	55.93733338884285	0.18683588275381702	13	0.9877585811856905	-0.23157859981823659	0.2926179192086401	16.068078836517362	
6	C15H34N3O8P	[M + H]+	C15H34N3O8P	56.04029049076114	51.61941419882886	4.420876291932271	13	0.9877585811856905	-0.23157859981823659	0.2926179192086401	15.30882536112442	
7	C27H29NO3	[M + H]+	C27H29NO3	54.95347084646168	54.95347084646168	0.0	13	0.9877585811856905	-0.2926179192086401	0.2926179192086401	-0.04862811330917685	
8	C20H34NO6P	[M + H]+	C20H34NO6P	54.8683306188721	53.26890789702612	1.599422721845981	13	0.9877585811856905	-0.2926179192086401	0.2926179192086401	5.643886938844925	
9	C18H32N4O5P	[M + H]+	C18H32N4O5P	54.060797389738624	50.505634564524186	3.555162825214441	13	0.9877585811856905	-0.2926179192086401	0.2926179192086401	8.869771202550162	
10	C16H37N2O6P2	[M + H]+	C16H37N2O6P2	52.24666569351615	47.629949415789305	4.616716277726842	13	0.9877585811856905	-0.2926179192086401	0.2926179192086401	4.897347832151628	
