rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H27NO2	[M + H]+	C22H27NO2	112.1578364510407	112.1578364510407	0.0	55	0.9690301016122066	0.2873065030469748	0.39735155350757084	0.13140862867381423	
2	C16H27BN2O5	[M + H]+	C16H27BN2O5	106.47122866871531	106.47122866871531	0.0	56	0.9751136816423875	-0.3819060192723071	0.7978800066710626	-2.1005083817538863	
3	C22H23B2NO	[M + H]+	C22H23B2NO	98.35852926380706	98.35852926380706	0.0	52	0.9455606312467414	0.367369597308309	0.40404848805458415	1.138908373779799	
4	C12H23BN8O3	[M + H]+	C12H23BN8O3	95.54621750905552	95.54621750905552	0.0	56	0.9721375998992997	-0.06632492436956533	0.6164354763710747	5.839399043084837	
5	C14H25BN5O4	[M + H]+	C14H25BN5O4	95.2216607303421	95.2216607303421	0.0	56	0.975113681642388	0.6508893108366921	0.7978800066710626	1.8694453306654755	
6	C14H27B2N3O3S	[M + H]+	C14H27B2N3O3S	95.01175894320497	95.01175894320497	0.0	56	0.9760156959297036	0.17724598250845192	0.4366898028510733	3.065608087082143	
7	C17H23BN6O	[M + H]+	C17H23BN6O	93.43396224300471	93.43396224300471	0.0	52	0.9455606312467414	0.33237640983303096	0.40404848805458415	-6.054815080320238	
8	C17H23B2N3O3	[M + H]+	C17H23B2N3O3	92.90582584853652	92.90582584853652	0.0	55	0.9529415750904199	0.1804596537004917	0.4382658318115528	13.033122497352945	
9	C15H28B2NO4P	[M + H]+	C15H28B2NO4P	92.6403529524202	92.6403529524202	0.0	56	0.9760156959297036	0.18970846940212271	0.43991466229187876	8.144435980137608	
10	C14H33BNO3S2	[M + H]+	C14H33BNO3S2	91.16177913871817	91.16177913871817	0.0	56	0.9760156959297036	0.1798661873497191	0.4366898028510733	3.2542710978886142	
