rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H14O4	[M - H]-	C20H14O4	32.53775051599858	32.53775051599858	0.0	12	0.9935040396272404	0.12511571538024766	0.2029572151106085	-0.10242120237597448	
2	C12H18N2O6S	[M - H]-	C12H18N2O6S	25.91689136501022	25.91689136501022	0.0	12	0.9935040396272402	2.576616160291583	2.576616160291583	1.952669296415386	
3	C18H12N3O3	[M - H]-	C18H12N3O3	22.138511657516094	22.138511657516094	0.0	12	0.9947024799960889	0.40375479185569374	0.4137327368208719	4.132080987777171	
4	C14H15N4O3P	[M - H]-	C14H15N4O3P	21.359515025748532	21.359515025748532	0.0	13	0.9999999999999997	4.0331786686791675	4.0331786686791675	3.1521259666635295	
5	C13H19O7P	[M - H]-	C13H19O7P	21.106086409139646	21.106086409139646	0.0	11	0.9884702084788731	4.533958204077671	4.533958204077671	7.369938462548716	
6	C7H12N9O6	[M - H]-	C7H12N9O6	20.771493432532317	20.771493432532317	0.0	12	0.9935040396272402	-7.749367637784582	7.749367637784582	-5.9216622250188475	
7	C16H17NO4P	[M - H]-	C16H17NO4P	20.35346533374269	20.35346533374269	0.0	12	0.9947024799960889	-0.4137327368208719	0.4137327368208719	-1.0823762234896166	
8	C12H20N2O4P2	[M - H]-	C12H20N2O4P2	20.023574082722426	20.023574082722426	0.0	12	0.9947024799960889	-1.8006064307792762	1.8006064307792762	-2.062331244423988	
9	C8H18N2O11	[M - H]-	C8H18N2O11	19.88467100740421	19.88467100740421	0.0	7	0.9578101590024908	-6.503529790904919	6.503529790904919	-5.9383519192868075	
10	C11H19N4O3PS	[M - H]-	C11H19N4O3PS	18.952244827531555	18.952244827531555	0.0	12	0.9947024799960889	-1.8006064307792762	1.8006064307792762	-7.479600410557318	
