rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2568613945260962	-7.033320052619791	C19H22O6	[M - H]-	IXORZMNAPKEEDV	InChI=1S/C19H22O6/c1-9-7-17-8-18(9,24)5-3-10(17)19-6-4-11(20)16(2,15(23)25-19)13(19)12(17)14(21)22/h4,6,10-13,20,24H,1,3,5,7-8H2,2H3,(H,21,22)	Arbostim	CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	0.74293685	6466;522636;641659;225105;439551;7567102;7567105;7057926;7057927;5317583;6604208;9819600;12310135;12310140;12310147;12310148;12310151;11078509;11163780;11176587;11870311;11870312;11870313;11870314;11908494;11908495;11972608;16758024;16759278;18528111;18531128;23639183;25200591;44575418;44630304;51028599;49868068;49874109;50918930;53940701;53298548;59663671;59390220;58901081;58901082;59967382;58489106;73759803;90822178;89649931;91757643;98043276;98043277;98043278;98043279;98046643;98046644;98046645;98064465;98064466;98147941;98147943;98147944;98147946;98177477;98183301;98183302;98183303;98183304;99722257;99722258;102004933;101640087;101762140;101353569;118119027;121594859;124527112;124714040;124714041;122361587;122361590;131706598;132936215;131868903;134739838;138857796;138404356	HMDB:(3559);SuperNatural:(SN00006130 SN00292540 SN00005656 SN00330416 SN00388407 SN00006131);ZINC bio:(ZINC03860467 ZINC03947477 ZINC03947478 ZINC12349995 ZINC12349998 ZINC13534477);additional;HSDB:(77-06-5);MeSH:(6466 439551 522636 44630304 102004933);Plantcyc:(GIBBERELLIN);PubMed;NORMAN:(NS00002652);COCONUT:(CNP0063790 CNP0279521);KNApSAcK:(3);Natural Products:(UNPD154014 UNPD75452 UNPD81243);PubChem:(6466 522636 641659 225105 439551 7567102 7567105 7057926 7057927 5317583 6604208 9819600 12310135 12310140 12310147 12310148 12310151 11078509 11163780 11176587 11870311 11870312 11870313 11870314 11908494 11908495 11972608 16758024 16759278 18528111 18531128 23639183 25200591 44575418 44630304 51028599 49868068 49874109 50918930 53940701 53298548 59663671 59390220 58901081 58901082 59967382 58489106 73759803 90822178 89649931 91757643 98043276 98043277 98043278 98043279 98046643 98046644 98046645 98064465 98064466 98147941 98147943 98147944 98147946 98177477 98183301 98183302 98183303 98183304 99722257 99722258 102004933 101640087 101762140 101353569 118119027 121594859 124527112 124714040 124714041 122361587 122361590 131706598 132936215 131868903 134739838 138857796 138404356);CHEBI:(95296 28833 58590);PubChem class - bio and metabolites;KEGG:(C01699);PubChem class - safety and toxic;Training Set;Biocyc:(GIBBERELLIN)	88009598
2	1	N/A	-34.82644223059482	C19H22O6	[M - H]-	XRIRDTGIFOWQDB	InChI=1S/C19H22O6/c1-8-6-18-7-9(8)10(20)5-11(18)19-4-3-12(21)17(2,16(24)25-19)14(19)13(18)15(22)23/h3-4,9-14,20-21H,1,5-7H2,2H3,(H,22,23)	null	CC12C(C=CC3(C1C(C45C3CC(C(C4)C(=C)C5)O)C(=O)O)OC2=O)O	0.731713653	21596344;100899186;110062451	COCONUT:(CNP0254212 CNP0329633);KNApSAcK:(30);Natural Products:(UNPD93807);PubChem:(21596344 100899186 110062451);SuperNatural:(SN00163148);additional;Training Set;KEGG Mine	8593653778
3	1	N/A	-43.72912185845107	C19H22O6	[M - H]-	NYKKBHKMCOFCSE	InChI=1S/C19H22O6/c1-9-7-17-8-18(9,24)6-3-10(17)19-11(20)4-5-16(2,15(23)25-19)13(19)12(17)14(21)22/h4-5,10-13,20,24H,1,3,6-8H2,2H3,(H,21,22)	null	CC12C=CC(C3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	0.100000001	13071687;101675237	COCONUT:(CNP0105051);HMDB:(40648);Natural Products:(UNPD45507);PubChem:(13071687 101675237);PubChem class - bio and metabolites;KEGG Mine	8608841738
4	1	N/A	-52.93680466096134	C19H22O6	[M - H]-	ITIKZMJAVWOFFK	InChI=1S/C19H22O6/c1-8-6-18-7-9(8)5-10(20)13(18)19-4-3-11(21)17(2,16(24)25-19)14(19)12(18)15(22)23/h3-4,9-14,20-21H,1,5-7H2,2H3,(H,22,23)	null	CC12C(C=CC3(C1C(C45C3C(CC(C4)C(=C)C5)O)C(=O)O)OC2=O)O	0.731713653	101618976;131752082	COCONUT:(CNP0224010);HMDB:(36892);KNApSAcK:(80);PubChem:(101618976 131752082);KEGG Mine	8592031770
5	1	N/A	-58.39656004767799	C19H22O6	[M - H]-	PFPXUZLHUPEONY	InChI=1S/C19H22O6/c1-8-7-18-10(4-3-9(8)14(18)21)19-6-5-11(20)17(2,16(24)25-19)13(19)12(18)15(22)23/h5-6,9-14,20-21H,1,3-4,7H2,2H3,(H,22,23)	null	CC12C(C=CC3(C1C(C45C3CCC(C4O)C(=C)C5)C(=O)O)OC2=O)O	0.731713653	""	KEGG Mine	8589934592
6	1	N/A	-68.46549691046347	C19H22O6	[M - H]-	FZKLFBYSTDIIMM	InChI=1S/C19H22O6/c1-9-7-17-8-10(9)3-6-19(17,24)18-5-4-11(20)16(2,15(23)25-18)13(18)12(17)14(21)22/h4-5,10-13,20,24H,1,3,6-8H2,2H3,(H,21,22)	null	CC12C(C=CC3(C1C(C45C3(CCC(C4)C(=C)C5)O)C(=O)O)OC2=O)O	0.74293685	""	KEGG Mine	8589934592
7	1	N/A	-71.28859108351512	C19H22O6	[M - H]-	SLSYEBAZQRZQID	InChI=1S/C19H22O6/c1-8-6-18-7-19(8,24)4-3-10(18)9-5-11-14(20)17(2,16(23)25-11)12(9)13(18)15(21)22/h5,10-14,20,24H,1,3-4,6-7H2,2H3,(H,21,22)	(1S,4R,5bR,8S,10aS,11S,11aS,13R)-8,13-Dihydroxy-1-methyl-9-methylene-2-oxo-2,4,5b,6,7,8,9,10,11,11a-decahydro-1H-1,4:8,10a-dimethanoazuleno[1,2-d]oxepine-11-carboxylic acid	CC12C3C(C45CC(=C)C(C4)(CCC5C3=CC(C1O)OC2=O)O)C(=O)O	-0.5	12897222;12897223;52325916;52325918;98051682;98051683;101297588;118406739;124871196;124871197;124871198;124871199;139597113	COCONUT:(CNP0134647 CNP0255135);PubChem:(12897222 12897223 52325916 52325918 98051682 98051683 101297588 118406739 124871196 124871197 124871198 124871199 139597113);SuperNatural:(SN00039329 SN00039328);ZINC bio:(ZINC49601388 ZINC49601390);additional;Training Set	3694594
8	1	N/A	-84.50945504326694	C19H22O6	[M - H]-	ZKSDYVWXHSIQFM	InChI=1S/C19H22O6/c1-8-9-3-4-10-18(7-9,14(8)21)12(15(22)23)13-17(2)11(20)5-6-19(10,13)25-16(17)24/h5-6,9-14,20-21H,1,3-4,7H2,2H3,(H,22,23)	null	CC12C(C=CC3(C1C(C45C3CCC(C4)C(=C)C5O)C(=O)O)OC2=O)O	0.731713653	14605556;14605557	COCONUT:(CNP0198183);HMDB:(35609);KNApSAcK:(68);Natural Products:(UNPD138884);PubChem:(14605556 14605557);SuperNatural:(SN00234463);CHEBI:(142006);PubChem class - bio and metabolites;KEGG Mine	8609890362
9	1	N/A	-99.30219274449759	C19H22O6	[M - H]-	ITCHNAZNVSOBED	InChI=1S/C19H22O6/c1-9-6-17-7-10(9)2-3-11(17)19-5-4-12(21)18(8-20,16(24)25-19)14(19)13(17)15(22)23/h4-5,10-14,20-21H,1-3,6-8H2,(H,22,23)	null	C=C1CC23CC1CCC2C45C=CC(C(C4C3C(=O)O)(C(=O)O5)CO)O	0.728405237	""	KEGG Mine	8589934592
10	1	N/A	-101.03192204033512	C19H22O6	[M - H]-	RVBCIWBUXHSWFQ	InChI=1S/C19H22O6/c1-9-7-17-8-18(9,24)5-3-10(17)19-6-4-11(20)16(2,15(23)25-19)13(19)12(17)14(21)22/h4,10,12-13,20,24H,1,3,5-8H2,2H3,(H,21,22)	null	CC12C3C(C45CC(=C)C(C4)(CCC5C3(CC=C1O)OC2=O)O)C(=O)O	1.22990036	""	KEGG Mine	8589934592
11	1	N/A	-103.97001909238126	C19H22O6	[M - H]-	IEPYMRHNMMJEQY	InChI=1S/C19H22O6/c1-9-5-17-8-18(9,24)4-3-11(17)19-7-10(20)6-16(2,15(23)25-19)13(19)12(17)14(21)22/h6,11-13,20,24H,1,3-5,7-8H2,2H3,(H,21,22)	null	CC12C=C(CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	1.22990036	""	KEGG Mine	8589934592
12	1	N/A	-105.20665129374665	C19H22O6	[M - H]-	JQNIVPWNNBCAMA	InChI=1S/C19H22O6/c1-9-13(20)18-8-17(9,24)7-4-10(18)19-6-3-5-16(2,15(23)25-19)12(19)11(18)14(21)22/h3,5,10-13,20,24H,1,4,6-8H2,2H3,(H,21,22)	null	CC12C=CCC3(C1C(C45C3CCC(C4)(C(=C)C5O)O)C(=O)O)OC2=O	0.74293685	""	KEGG Mine	8589934592
13	1	N/A	-107.15917821221892	C19H22O6	[M - H]-	XNBWKKYPKJHUKD	InChI=1S/C19H22O6/c1-8-5-17-7-18(8,23)4-3-10(17)19-6-9-13(24-9)16(2,15(22)25-19)12(19)11(17)14(20)21/h9-13,23H,1,3-7H2,2H3,(H,20,21)	Gibberellin A6	CC12C3C(C45CC(=C)C(C4)(CCC5C3(CC6C1O6)OC2=O)O)C(=O)O	0.200000003	443449;12310161;49874215;57467574;91819854;91819855;101603108;136274467	COCONUT:(CNP0294311);KNApSAcK:(6);Natural Products:(UNPD151246);PubChem:(443449 12310161 49874215 57467574 91819854 91819855 101603108 136274467);SuperNatural:(SN00401073);CHEBI:(29602);PubChem class - bio and metabolites;KEGG:(C11856);Plantcyc:(CPD-15218);PubMed;Biocyc:(CPD-15218)	20089202
14	1	N/A	-107.67115971792633	C19H22O6	[M - H]-	QDUFIDKUYIWXJK	InChI=1S/C19H22O6/c1-9-6-17-8-18(9,24)7-10(20)12(17)19-5-3-4-16(2,15(23)25-19)13(19)11(17)14(21)22/h3-4,10-13,20,24H,1,5-8H2,2H3,(H,21,22)	null	CC12C=CCC3(C1C(C45C3C(CC(C4)(C(=C)C5)O)O)C(=O)O)OC2=O	0.74293685	""	KEGG Mine	8589934592
15	1	N/A	-108.69034386159323	C19H22O6	[M - H]-	UPCTWJNMQCQZPT	InChI=1S/C19H22O6/c1-10-7-17-8-18(10,24)6-3-11(17)19-5-2-4-16(9-20,15(23)25-19)13(19)12(17)14(21)22/h2,4,11-13,20,24H,1,3,5-9H2,(H,21,22)	null	C=C1CC23CC1(CCC2C45CC=CC(C4C3C(=O)O)(C(=O)O5)CO)O	0.5	5315654;14833701;101603107	COCONUT:(CNP0033957 CNP0110833);HMDB:(36891);KNApSAcK:(22);Natural Products:(UNPD152889);PubChem:(5315654 14833701 101603107);SuperNatural:(SN00317875 SN00164637);PubChem class - bio and metabolites;KEGG Mine	8609890330
16	1	N/A	-117.16502833287629	C19H22O6	[M - H]-	ASWPYXVBCTWWQG	InChI=1S/C19H22O6/c1-8-6-18-7-9(8)3-4-10(18)19-12(21)5-11(20)17(2,16(24)25-19)14(19)13(18)15(22)23/h5,9-11,13-14,20-21H,1,3-4,6-7H2,2H3,(H,22,23)	null	CC12C(C=C(C3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O)O	1.21867716	""	KEGG Mine	8589934592
17	1	N/A	-120.94365481271564	C19H22O6	[M - H]-	KGTGZKSZLCTQNX	InChI=1S/C19H22O6/c1-9-7-17-8-18(9,24)11(20)6-10(17)19-5-3-4-16(2,15(23)25-19)13(19)12(17)14(21)22/h3,5,10-13,20,24H,1,4,6-8H2,2H3,(H,21,22)	null	CC12CC=CC3(C1C(C45C3CC(C(C4)(C(=C)C5)O)O)C(=O)O)OC2=O	0.74293685	101135489;131752333	COCONUT:(CNP0114748 CNP0163228);HMDB:(38314);KNApSAcK:(7868);PubChem:(101135489 131752333);SuperNatural:(SN00163149);PubChem class - bio and metabolites	19922970
18	1	N/A	-127.35913278159155	C19H22O6	[M - H]-	IZLFTLDLFQILLE	InChI=1S/C19H22O6/c1-9-7-17-8-18(9,24)11(20)6-10(17)19-5-3-4-16(2,15(23)25-19)13(19)12(17)14(21)22/h3-4,10-13,20,24H,1,5-8H2,2H3,(H,21,22)	null	CC12C=CCC3(C1C(C45C3CC(C(C4)(C(=C)C5)O)O)C(=O)O)OC2=O	0.74293685	""	COCONUT:(CNP0041903 CNP0204250);SuperNatural:(SN00163159);KEGG Mine	8593080320
