rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5738643053778688	-19.35950920139043	C12H13NO2S	[M + H]+	GYSSRZJIHXQEHQ	InChI=1S/C12H13NO2S/c1-9-11(16-8-7-15-9)12(14)13-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,13,14)	Karboxyn	CC1=C(SCCO1)C(=O)NC2=CC=CC=C2	2.49609804	21307	ZINC bio:(ZINC00043478);additional;HSDB:(5234-68-4);MeSH:(21307);Plantcyc:(CPD0-1366);PubMed;NORMAN:(NS00002769);COCONUT:(CNP0347818);PubChem:(21307);CHEBI:(3405);PubChem class - bio and metabolites;KEGG:(C11255);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-1366)	120482662
2	1	N/A	-56.883119594209305	C12H13NO2S	[M + H]+	OOIDFJFYUCFPCH	InChI=1S/C12H13NO2S/c1-9-11(15-7-8-16-9)12(14)13-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3,(H,13,14)	5,6-Dihydro-3-methyl-N-phenyl-1,4-oxathiin-2-carboxamide	CC1=C(OCCS1)C(=O)NC2=CC=CC=C2	2.49609804	155345	PubChem:(155345)	2
3	1	N/A	-116.95281162114554	C12H13NO2S	[M + H]+	SISMCRTXZFQBRE	InChI=1S/C12H13NO2S/c1-9-4-2-3-5-10(9)13-12(14)11-8-15-6-7-16-11/h2-5,8H,6-7H2,1H3,(H,13,14)	null	CC1=CC=CC=C1NC(=O)C2=COCCS2	2.20000005	68558295	PubChem:(68558295)	2
4	1	N/A	-120.76952780929237	C12H13NO2S	[M + H]+	JULWXTCKZCDFAR	InChI=1S/C12H13NO2S/c1-9-7-15-8-11(16-9)12(14)13-10-5-3-2-4-6-10/h2-6,8-9H,7H2,1H3,(H,13,14)	3-methyl-N-phenyl-2,3-dihydro-1,4-oxathiine-5-carboxamide	CC1COC=C(S1)C(=O)NC2=CC=CC=C2	2.20000005	19815811	PubChem:(19815811)	2
5	1	N/A	-175.93986496756938	C12H13NO2S	[M + H]+	WINKBFJSWXNELC	InChI=1S/C12H13NO2S/c13-12(14)11-10(15-6-7-16-11)8-9-4-2-1-3-5-9/h1-5H,6-8H2,(H2,13,14)	null	C1CSC(=C(O1)CC2=CC=CC=C2)C(=O)N	2.0353632	90240499	PubChem:(90240499)	2
6	1	N/A	-184.52346753376378	C12H13NO2S	[M + H]+	IODLFLCNILCLGP	InChI=1S/C12H13NO2S/c1-9(11-12(14)15-7-8-16-11)13-10-5-3-2-4-6-10/h2-6,13H,7-8H2,1H3	1,4-Oxathian-2-one, 3-[1-(phenylamino)ethylidene]-, (E)-	CC(=C1C(=O)OCCS1)NC2=CC=CC=C2	2.79999995	71331163;91982583	PubChem:(71331163 91982583)	2
7	1	N/A	-184.7637083829766	C12H13NO2S	[M + H]+	SUQHNVLXTGRHFQ	InChI=1S/C12H13NO2S/c1-9-11(16-8-7-15-9)12(14)13-10-5-3-2-4-6-10/h2-6,11H,1,7-8H2,(H,13,14)	null	C=C1C(SCCO1)C(=O)NC2=CC=CC=C2	2.08648801	""	KEGG Mine	8589934592
8	1	N/A	-184.88028205192364	C12H13NO2S	[M + H]+	WIMWSDFEKFBWCH	InChI=1S/C12H13NO2S/c1-9-2-4-10(5-3-9)13-12(14)11-8-16-7-6-15-11/h2-5,8H,6-7H2,1H3,(H,13,14)	N-(4-methylphenyl)-2,3-dihydro-1,4-oxathiine-6-carboxamide	CC1=CC=C(C=C1)NC(=O)C2=CSCCO2	2.20000005	20887791	PubChem:(20887791);PubMed	66
9	1	N/A	-200.2389276540467	C12H13NO2S	[M + H]+	OSIXWGXNQWPPOY	InChI=1S/C12H13NO2S/c1-8-4-2-3-5-9(8)10-11(12(13)14)16-7-6-15-10/h2-5H,6-7H2,1H3,(H2,13,14)	null	CC1=CC=CC=C1C2=C(SCCO2)C(=O)N	1.79999995	68558297	PubChem:(68558297)	2
10	1	N/A	-207.88659955244947	C12H13NO2S	[M + H]+	PQKORTBVAFIZHR	InChI=1S/C12H13NO2S/c1-9-8-16-11(7-15-9)12(14)13-10-5-3-2-4-6-10/h2-6,8,11H,7H2,1H3,(H,13,14)	null	CC1=CSC(CO1)C(=O)NC2=CC=CC=C2	2.0999999	23179452	PubChem:(23179452)	2
